	date	retweet_count	text	text_nu	tweet_id	urls	user	sentiment_polarity	tweet_link	scaled_rt_count
487	2015-03-03 15:09:59	0	@colin_dunn looks like you meet opentable's brand standards. http://t.co/Ce87hXMfuY	@colin_dunn looks like you meet opentable's brand standards. http://t.co/Ce87hXMfuY	572775935772135425	[]	KevinZweerink	0.0	https://twitter.com/KevinZweerink/status/572775935772135425	0.69314718056
490	2015-03-03 15:05:21	0	@colin_dunn I was checking out the new OpenTable rebrand and noticed this: https://t.co/883imyzYrm	@colin_dunn I was checking out the new OpenTable rebrand and noticed this: 	572774768107249664	[https://t.co/883imyzYrm]	destroytoday	0.136363636364	https://twitter.com/destroytoday/status/572774768107249664	0.69314718056
491	2015-03-03 15:04:18	0	Looks like the @OpenTable brand got a facelift — and new logo. http://t.co/zSY2t5NjjK	Looks like the @OpenTable brand got a facelift — and new logo. 	572774505883561984	[http://t.co/zSY2t5NjjK]	andrewweiser	0.136363636364	https://twitter.com/andrewweiser/status/572774505883561984	0.69314718056
492	2015-03-03 15:01:07	1	Digging @OpenTable's brand standards documentation: http://t.co/hQQSnz4KmB	Digging @OpenTable's brand standards documentation: 	572773705039908865	[http://t.co/hQQSnz4KmB]	chadengle	0.0	https://twitter.com/chadengle/status/572773705039908865	1.09861228867
493	2015-03-03 15:00:30	0	.@OpenTable got a rebrand! Feels fresh—dig the overall feel and tone http://t.co/P3Jt8iDbIr	.@OpenTable got a rebrand! Feels fresh—dig the overall feel and tone 	572773551293349889	[http://t.co/P3Jt8iDbIr]	jonsuh	0.0	https://twitter.com/jonsuh/status/572773551293349889	0.69314718056
494	2015-03-03 14:57:03	0	"The beautiful rebranded @OpenTable — ""The table is just the start."" http://t.co/hILmdzEcls
http://t.co/mvU3qmORCl"	"The beautiful rebranded @OpenTable — ""The table is just the start."" 
"	572772681503916032	[http://t.co/hILmdzEcls, http://t.co/mvU3qmORCl]	mauroofahmed	0.85	https://twitter.com/mauroofahmed/status/572772681503916032	0.69314718056
495	2015-03-03 14:56:46	0	Open Table goes minimalist: http://t.co/m4q2xpQTqZ I like it, I wonder if this look is peaking right now. #branding #casestudy	Open Table goes minimalist:  I like it, I wonder if this look is peaking right now. #branding #casestudy	572772608774684672	[http://t.co/m4q2xpQTqZ]	hidrees	0.115117891817	https://twitter.com/hidrees/status/572772608774684672	0.69314718056
496	2015-03-03 14:56:24	6	OpenTable gets a brand refresh. Personally I liked their old logo mark (not so much the type). http://t.co/DC2ShLiToo http://t.co/qPvD0nLKV4	OpenTable gets a brand refresh. Personally I liked their old logo mark (not so much the type).  http://t.co/qPvD0nLKV4	572772516353216512	[http://t.co/DC2ShLiToo]	justcreative	0.159292035398	https://twitter.com/justcreative/status/572772516353216512	2.07944154168
497	2015-03-03 14:48:33	0	A new brand identity for @OpenTable via Scott Jampol: http://t.co/BHtSfvyxvi #ondemandeconomy http://t.co/EZ5xnirNrO	A new brand identity for @OpenTable via Scott Jampol:  #ondemandeconomy http://t.co/EZ5xnirNrO	572770543956455425	[http://t.co/BHtSfvyxvi]	OnDemandEconomy	0.136363636364	https://twitter.com/OnDemandEconomy/status/572770543956455425	0.69314718056
498	2015-03-03 14:37:04	0	http://t.co/rBxW7jIW1q OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants	 OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants	572767654223609858	[http://t.co/rBxW7jIW1q]	prpnews	0.0	https://twitter.com/prpnews/status/572767654223609858	0.69314718056
499	2015-03-03 14:30:57	3	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants -- SAN FRANCISCO,... https://t.co/y0ngLMXorp	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants -- SAN FRANCISCO,... 	572766111722156032	[https://t.co/y0ngLMXorp]	APGkelley	0.0	https://twitter.com/APGkelley/status/572766111722156032	1.60943791243
500	2015-03-03 14:26:48	0	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants - PR Newswire (press release) http://t.co/4KFsrwG4pO	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants - PR Newswire (press release) 	572765067420123136	[http://t.co/4KFsrwG4pO]	Restaurantstime	0.0	https://twitter.com/Restaurantstime/status/572765067420123136	0.69314718056
501	2015-03-03 14:26:11	0	Opentable estrena marca http://t.co/jp3yMNCFtI #branding http://t.co/TgylSHue1C	Opentable estrena marca  #branding http://t.co/TgylSHue1C	572764914500149248	[http://t.co/jp3yMNCFtI]	JesusGallent	0.0	https://twitter.com/JesusGallent/status/572764914500149248	0.69314718056
502	2015-03-03 14:24:34	0	OpenTable has a new brand! Watch this. http://t.co/QJDdIHkxWF	OpenTable has a new brand! Watch this. 	572764507669315584	[http://t.co/QJDdIHkxWF]	Potsee	0.116626794258	https://twitter.com/Potsee/status/572764507669315584	0.69314718056
503	2015-03-03 14:19:45	0	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants http://t.co/OpfBnwwDBn #NYC #restaurants	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants  #NYC #restaurants	572763294194262017	[http://t.co/OpfBnwwDBn]	localquest	0.0	https://twitter.com/localquest/status/572763294194262017	0.69314718056
504	2015-03-03 14:12:08	0	Love the new branding! @OpenTable Unveils Rebrand http://t.co/H3eJ3Jg6er via @WKRG	Love the new branding! @OpenTable Unveils Rebrand  via @WKRG	572761378630590465	[http://t.co/H3eJ3Jg6er]	dduenke	0.125	https://twitter.com/dduenke/status/572761378630590465	0.69314718056
505	2015-03-03 14:06:50	0	Welcome to the New Opentable. The table is just the start. Check out the new logo, brand and mission. #opentable http://t.co/VM6lozjfMo	Welcome to the New Opentable. The table is just the start. Check out the new logo, brand and mission. #opentable 	572760044917428224	[http://t.co/VM6lozjfMo]	TiannaJoy	0.175495867769	https://twitter.com/TiannaJoy/status/572760044917428224	0.69314718056
506	2015-03-03 14:00:08	0	http://t.co/0tMuAA6Fsp http://t.co/tUWMmNV4UJ	 	572758356273729536	[http://t.co/0tMuAA6Fsp, http://t.co/tUWMmNV4UJ]	ihcconsulting	0.0	https://twitter.com/ihcconsulting/status/572758356273729536	0.69314718056
507	2015-03-03 13:55:43	1	Interesting way to launch a brand @opentable. Excited for the change and expanded potential, but not sure we needed the logo do's & dont's!	Interesting way to launch a brand @opentable. Excited for the change and expanded potential, but not sure we needed the logo do's &amp; dont's!	572757248356847616	[]	CSCrane	0.172681924883	https://twitter.com/CSCrane/status/572757248356847616	1.09861228867
508	2015-03-03 13:54:43	0	We've Got a Brand New Brand http://t.co/CMsz42vaDj	We've Got a Brand New Brand 	572756993003266048	[http://t.co/CMsz42vaDj]	juanluisreed	0.136363636364	https://twitter.com/juanluisreed/status/572756993003266048	0.69314718056
509	2015-03-03 13:50:40	0	We’ve Got a Brand New Brand http://t.co/S8NVdNvTpe	We’ve Got a Brand New Brand 	572755976253661185	[http://t.co/S8NVdNvTpe]	Jorch_Glez	0.136363636364	https://twitter.com/Jorch_Glez/status/572755976253661185	0.69314718056
510	2015-03-03 13:47:05	0	Discover the story and assets behind @opentable's recent rebrand: http://t.co/RLFfyWXtu6 #design #branding	Discover the story and assets behind @opentable's recent rebrand:  #design #branding	572755074734288896	[http://t.co/RLFfyWXtu6]	PageCloud	0.0	https://twitter.com/PageCloud/status/572755074734288896	0.69314718056
513	2015-03-03 13:36:43	0	#Rebranding for #opentable: pretty neat! And I LOVE the shade of strawberry red. http://t.co/lBAiimdbj9... http://t.co/yrbPFXT75Z	#Rebranding for #opentable: pretty neat! And I LOVE the shade of strawberry red. ... 	572752462995693568	[http://t.co/lBAiimdbj9, http://t.co/yrbPFXT75Z]	rainylondon	0.268072289157	https://twitter.com/rainylondon/status/572752462995693568	0.69314718056
514	2015-03-03 13:28:16	1	Love the new @OpenTable brand (even if the app icon does look a little like a one-eyed monster.. It's a cute monster) http://t.co/Sl96xnuqXT	Love the new @OpenTable brand (even if the app icon does look a little like a one-eyed monster.. It's a cute monster) 	572750337804791808	[http://t.co/Sl96xnuqXT]	chrismaddern	0.35154295246	https://twitter.com/chrismaddern/status/572750337804791808	1.09861228867
515	2015-03-03 13:23:12	1	Capturing the zeitgeist: @OpenTable choose @TheModernPantry as their star for their new global brand video. http://t.co/rkpLum9jP4	Capturing the zeitgeist: @OpenTable choose @TheModernPantry as their star for their new global brand video. 	572749064426680320	[http://t.co/rkpLum9jP4]	MelissaFoodie	0.0681818181818	https://twitter.com/MelissaFoodie/status/572749064426680320	1.09861228867
516	2015-03-03 13:22:54	0	$PCLN OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants http://t.co/eoUF6ZkcFy via @YahooFinance	$PCLN OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants  via @YahooFinance	572748985745715200	[http://t.co/eoUF6ZkcFy]	ybfmiami	0.0	https://twitter.com/ybfmiami/status/572748985745715200	0.69314718056
517	2015-03-03 13:22:23	0	@OpenTable @OpenTableUK has a Brand New Brand! http://t.co/edPWvjxWnR http://t.co/MvLwLecDdg	@OpenTable @OpenTableUK has a Brand New Brand!  http://t.co/MvLwLecDdg	572748858779967488	[http://t.co/edPWvjxWnR]	Hangouts	0.115307486631	https://twitter.com/Hangouts/status/572748858779967488	0.69314718056
518	2015-03-03 13:22:08	0	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants http://t.co/bMRrvRZUkk	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants 	572748795995426816	[http://t.co/bMRrvRZUkk]	susiesusee	0.0	https://twitter.com/susiesusee/status/572748795995426816	0.69314718056
519	2015-03-03 13:09:06	0	$PCLN - OpenTable unveils rebrand to deepen connection with diners and restaurants http://t.co/py8MrRSLsa	$PCLN - OpenTable unveils rebrand to deepen connection with diners and restaurants 	572745515093389312	[http://t.co/py8MrRSLsa]	Pzaa_Guy	0.0	https://twitter.com/Pzaa_Guy/status/572745515093389312	0.69314718056
520	2015-03-03 13:09:05	0	$PCLN - OpenTable unveils rebrand to deepen connection with diners and restaurants http://t.co/bAYmbBn4Iw	$PCLN - OpenTable unveils rebrand to deepen connection with diners and restaurants 	572745510815207427	[http://t.co/bAYmbBn4Iw]	wallstreetstock	0.0	https://twitter.com/wallstreetstock/status/572745510815207427	0.69314718056
521	2015-03-03 13:06:25	0	$PCLN - OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants http://t.co/XogKeuVr8V	$PCLN - OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants 	572744840183734272	[http://t.co/XogKeuVr8V]	Pzaa_Guy	0.0	https://twitter.com/Pzaa_Guy/status/572744840183734272	0.69314718056
522	2015-03-03 13:06:24	0	$PCLN - OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants http://t.co/hU6g0RET4u	$PCLN - OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants 	572744837436448768	[http://t.co/hU6g0RET4u]	wallstreetstock	0.0	https://twitter.com/wallstreetstock/status/572744837436448768	0.69314718056
523	2015-03-03 10:38:53	0	Not an exciting new logo for OpenTable but a safe one and the brand introduction is sensible too – http://t.co/iTRB4Pr8bP	Not an exciting new logo for OpenTable but a safe one and the brand introduction is sensible too – 	572707713307828226	[http://t.co/iTRB4Pr8bP]	eliothill	0.312121212121	https://twitter.com/eliothill/status/572707713307828226	0.69314718056
524	2015-03-03 10:02:55	0	Like the trend of big re-brand microsites http://t.co/Byz5GZ89zX Not sure about this rebrand though, an improvement, but could be better	Like the trend of big re-brand microsites  Not sure about this rebrand though, an improvement, but could be better	572698661429358592	[http://t.co/Byz5GZ89zX]	EveryInteract	0.0833333333333	https://twitter.com/EveryInteract/status/572698661429358592	0.69314718056
528	2015-03-03 09:42:40	0	Long overdue rebrand of OpenTable. http://t.co/SrZyLwC3T8	Long overdue rebrand of OpenTable. 	572693566260187136	[http://t.co/SrZyLwC3T8]	olliejackson	-0.05	https://twitter.com/olliejackson/status/572693566260187136	0.69314718056
529	2015-03-03 09:38:56	0	Rebrand of Open Table http://t.co/eysEtbZMj6 http://t.co/7SKg28Aiw5	Rebrand of Open Table  http://t.co/7SKg28Aiw5	572692625796546560	[http://t.co/eysEtbZMj6]	theklamhammer	0.0	https://twitter.com/theklamhammer/status/572692625796546560	0.69314718056
530	2015-03-03 09:36:43	1	Love the new branding @opentable #branding #brand #identity	Love the new branding @opentable #branding #brand #identity	572692065743724545	[]	izer0x	0.318181818182	https://twitter.com/izer0x/status/572692065743724545	1.09861228867
531	2015-03-03 09:23:01	0	New brand film for OpenTable by the DesignStudio London team. http://t.co/wo75X4s512	New brand film for OpenTable by the DesignStudio London team. 	572688617337831424	[http://t.co/wo75X4s512]	DSPaulStafford	0.136363636364	https://twitter.com/DSPaulStafford/status/572688617337831424	0.69314718056
532	2015-03-03 09:07:10	0	Nice rebrand http://t.co/JTcJp7qcGz	Nice rebrand 	572684630471655424	[http://t.co/JTcJp7qcGz]	branded07	0.6	https://twitter.com/branded07/status/572684630471655424	0.69314718056
533	2015-03-03 09:03:13	0	We have rebranded today! So proud of the @OpenTable team! http://t.co/m9xxC2e0TZ	We have rebranded today! So proud of the @OpenTable team! 	572683635624697856	[http://t.co/m9xxC2e0TZ]	TovaWellton	0.578947368421	https://twitter.com/TovaWellton/status/572683635624697856	0.69314718056
534	2015-03-03 08:17:11	0	OpenTable : Brand Guidelines http://t.co/KpY6RLOejE #branding	OpenTable : Brand Guidelines  #branding	572672052227903488	[http://t.co/KpY6RLOejE]	JulienLavallee	0.0	https://twitter.com/JulienLavallee/status/572672052227903488	0.69314718056
536	2015-03-03 06:21:12	0	Like the new brand logo, @OpenTable	Like the new brand logo, @OpenTable	572642861767770112	[]	Brace	0.136363636364	https://twitter.com/Brace/status/572642861767770112	0.69314718056
537	2015-03-03 06:01:22	0	Dinner Reservations Remix. OpenTable Rebrand. http://t.co/YCaWmdLGh4 http://t.co/4rtref1NcW	Dinner Reservations Remix. OpenTable Rebrand.  http://t.co/4rtref1NcW	572637874228576256	[http://t.co/YCaWmdLGh4]	d_as_in_dylan	0.0	https://twitter.com/d_as_in_dylan/status/572637874228576256	0.69314718056
539	2015-03-03 05:56:51	0	I love OpenTable’s new brand. Kinda wish the small circle was on the other side tho. It would read like the name. O for open, then the table	I love OpenTable’s new brand. Kinda wish the small circle was on the other side tho. It would read like the name. O for open, then the table	572636734179024896	[]	jeremygoldbrg	-0.00655275381553	https://twitter.com/jeremygoldbrg/status/572636734179024896	0.69314718056
540	2015-03-03 05:42:04	0	Oh, hey there @OpenTable, way to roll out a pretty sweet rebrand! #rebrand #opentable #brandidentity	Oh, hey there @OpenTable, way to roll out a pretty sweet rebrand! #rebrand #opentable #brandidentity	572633016272625666	[]	seanmetzgar	0.225694444444	https://twitter.com/seanmetzgar/status/572633016272625666	0.69314718056
544	2015-03-03 05:21:47	6	Not enough emojis to express how excited I am to finally share: http://t.co/fbMUk9yguY 🎆🎈👏💁✌️🍩🎉@remilla_tea @alishameowder #erichgrois @rae	Not enough emojis to express how excited I am to finally share:  🎆🎈👏💁✌️🍩🎉@remilla_tea @alishameowder #erichgrois @rae	572627912681250816	[http://t.co/fbMUk9yguY]	thisisvandie	0.125	https://twitter.com/thisisvandie/status/572627912681250816	2.07944154168
545	2015-03-03 05:10:55	0	OpenTable… Consumer Report… http://t.co/vSrBwypX2d	OpenTable… Consumer Report… 	572625176967311360	[http://t.co/vSrBwypX2d]	moynihan	0.0	https://twitter.com/moynihan/status/572625176967311360	0.69314718056
547	2015-03-03 04:43:50	0	OpenTable? Boring. Oh wait, this is actually a really cool brand minisite: http://t.co/ThhZTJgSr5	OpenTable? Boring. Oh wait, this is actually a really cool brand minisite: 	572618360116023297	[http://t.co/ThhZTJgSr5]	mattfelten	0.172602739726	https://twitter.com/mattfelten/status/572618360116023297	0.69314718056
548	2015-03-03 04:29:26	1	This is cool http://t.co/4oE1fQyl6s	This is cool 	572614737701126144	[http://t.co/4oE1fQyl6s]	LukesBeard	0.35	https://twitter.com/LukesBeard/status/572614737701126144	1.09861228867
549	2015-03-03 03:52:08	0	OpenTable rebrand debuted: http://t.co/urzIbSvhyq http://t.co/UBkEDUx1Bm	OpenTable rebrand debuted:  http://t.co/UBkEDUx1Bm	572605351029174272	[http://t.co/urzIbSvhyq]	bhrnd	0.0	https://twitter.com/bhrnd/status/572605351029174272	0.69314718056
550	2015-03-03 03:34:48	0	Rebrand of OpenTable (http://t.co/HKnxgjOG2L) http://t.co/rjomyJDs6Y	Rebrand of OpenTable () 	572600987975872513	[http://t.co/HKnxgjOG2L, http://t.co/rjomyJDs6Y]	_techstories	0.0	https://twitter.com/_techstories/status/572600987975872513	0.69314718056
551	2015-03-03 03:27:38	3	Awesome day to start as a designer @OpenTable — we've announced a super sweet rebranding of our look http://t.co/yLk4vp7rVz	Awesome day to start as a designer @OpenTable — we've announced a super sweet rebranding of our look 	572599185830105088	[http://t.co/yLk4vp7rVz]	mococoa	0.561111111111	https://twitter.com/mococoa/status/572599185830105088	1.60943791243
552	2015-03-03 03:17:03	0	@mwfishman @cmozilo congrats on the @OpenTable rebrand. Looks great!	@mwfishman @cmozilo congrats on the @OpenTable rebrand. Looks great!	572596521885171714	[]	dupreeblue	0.179104477612	https://twitter.com/dupreeblue/status/572596521885171714	0.69314718056
556	2015-03-03 03:00:13	0	The new open table branding is really nice - http://t.co/MyHGEuMGfz	The new open table branding is really nice - 	572592282672762881	[http://t.co/MyHGEuMGfz]	ReubenIngber	0.245454545455	https://twitter.com/ReubenIngber/status/572592282672762881	0.69314718056
558	2015-03-03 02:31:28	0	Love the new @OpenTable icon! Nice job on the rebrand - off to a great start. http://t.co/Dk1efJZi4E	Love the new @OpenTable icon! Nice job on the rebrand - off to a great start. http://t.co/Dk1efJZi4E	572585049163317248	[]	mknepprath	0.43491419295	https://twitter.com/mknepprath/status/572585049163317248	0.69314718056
