	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
18278	26680	Duke's - Murray Hill	1	142	11	0.6504433022086991	2.2035660960093817	1.1203425032023682
18280	112207	Quenas Restaurant	1	36	1	0.5217224818411912	1.6102099738809448	0.34091641169124615
18289	7651	Antonucci's	1	180	8	0.6472078998639369	2.2891793700110052	0.9093966410054338
18290	27601	Aldea	1	1492	143	0.847087311307527	3.003923522011861	2.1753293552780897
18295	31165	Haru Sushi - Gramercy Park	1	368	54	0.7520850001086803	2.7144384126265644	1.5544992224121574
18301	1832	The Cafe Carlyle	1	160	1	0.5783435445817396	2.358244274700895	0.3497008532336439
18305	31564	Daniel - Lounge Seating	0	523	1	0.27075669150281184	2.797077017344547	0.23364574189996062
18306	25753	McLoone's Asbury Grille	1	214	16	0.6810485527993178	2.3657953004702263	1.1126555158379823
18311	1561	Mario's Italian Restaurant	1	919	2	0.6628053923660155	3.054084729931468	0.41786614953843904
18313	22144	Re Sette	1	388	4	0.6515174660843421	2.4193733183242454	0.612246592463305
18324	1980	2 West	1	253	4	0.6351049046584248	2.254723372642638	0.7521863928017996
18334	25711	Bedford Post - The Barn	1	608	8	0.6939268191330032	2.8673041941501145	1.011672010823393
18336	140683	Brooklyn Heights Wine Bar	1	0	0	0.3530261007789955	-0.02504747333043213	-0.051378500666086784
18343	111457	Mill Creek Tavern	1	84	1	0.5537483640044492	2.0709864891870096	0.26873657481206836
18345	115735	Live Bait	1	15	1	0.48944262668742183	1.2646380811753473	0.5536125244443231
18350	139180	Caffe Reggio	1	4	0	0.41499748777948126	0.7754188083234974	0.05413901639570497
18355	27739	Salumeria Rosi	1	325	85	0.7664408744210591	2.470080000141651	1.890661868819991
18359	6417	Scalini Fedeli	1	1507	25	0.7742321642586878	3.35311609707104	1.4331868613828116
18365	12952	Slate	1	24	8	0.5709826096876319	1.3027597563170525	0.8496679332684922
18380	734	Utsav Indian Restaurant & Lounge	1	685	7	0.6934715573131564	3.0210740059730203	0.9660077972768014
18384	31597	Latitude 41	1	359	15	0.6983025892267819	2.5327801056973334	1.236473241149959
18385	6757	Ruth's Chris Steak House - Hartford	1	339	6	0.6607302001557035	2.4387174348481695	0.9911130689773358
18386	2852	Sakagura	1	221	229	0.7937379163276334	2.3992438124799116	2.310078490845861
18388	4832	Rothmann's Steakhouse	1	752	2	0.6550925182639364	2.616557847709666	0.4786637476804858
18389	5062	Pazza Notte	1	155	29	0.6929994590212206	2.3116930471708876	1.3458967897784144
18403	170683	Masala Grill	1	3	2	0.4534122155376348	0.5758788392172309	0.5686106950824605
18420	147997	Oriental Cafe	1	0	1	0.3826841320778081	0.040926050790888874	0.15852418147311062
18429	166084	Zini's Restaurant	1	4	1	0.44465551907829387	0.5934878092399662	0.43045369064857963
18436	4019	Jacques Brasserie	1	420	8	0.6797113385417329	2.6589070493275986	0.8938880360062328
18438	145411	Poached Pear Bistro	1	261	12	0.6771828943105892	2.4816434193777166	1.0009872945945557
18443	145021	Oshun	1	199	1	0.5866957770359901	2.30356329770049	0.22102173716595602
18457	161218	La Campagna - Morristown	1	22	1	0.5034162982532997	1.3385028260524714	0.2074465851891844
18465	185554	Akbar Palace	1	1	1	0.4093737557302115	0.28124952459126956	0.30372849439083205
18467	11266	Lupa	1	2975	156	0.8773459971963798	3.473070505811997	2.3573504251380646
18470	151324	Khushboo Indian Restaurant	1	1	1	0.4093737557302115	0.4018663391659887	0.1775364055758815
18477	168280	Le Sirene Restaurant	1	13	0	0.4546429707598388	1.3937841581584047	-0.1496033435537642
18481	1932	Calle Ocho	1	2392	122	0.8585078878680757	3.5101591092075775	2.0332513256483704
18502	4792	Il Bastardo	1	415	15	0.7038696876618549	2.6255304095100804	1.1854639242368088
18507	15577	Monte's Trattoria	1	569	4	0.6662285668275657	2.782945674461658	0.5926349245149131
18512	12739	Inside Park at St. Bart's	1	623	7	0.6898240853580587	2.835552326659907	0.8695099438027122
18515	157030	Somtum Der	1	13	1	0.48430100205865134	1.223967999282937	0.36006634458389714
18516	161032	Golden Crepes - East Village	1	1	1	0.4093737557302115	0.301217661526539	0.1700370263372691
18525	158881	Barleycorn NYC	1	4	2	0.4620043552333136	0.7699834135792221	0.5714404932073376
18539	13642	Giorgione	1	372	14	0.6969070884777091	2.494760998265321	1.2931043054819988
18551	7626	Russian Tea Room - NYC	1	2410	91	0.8463711283509254	3.4423627558795626	1.996613238022499
18552	3302	Agave	1	955	47	0.7829155023656577	3.0005294788400887	1.5621642070940296
18563	22147	McDonagh's Pub	1	46	1	0.5309340180729201	1.4625043707306284	0.26721785394278846
18567	6574	Chris Michael's Steakhouse	1	304	4	0.6421504514120537	2.48137622549298	0.7218250895815862
18574	1266	Tao Uptown	1	7142	161	0.9124005552687934	3.7699889114714455	2.2144223489946566
18575	2508	Le Bernardin	0	3991	385	0.5741205519202917	3.6639490713414684	2.5708380012897427
18580	26407	Elements Restaurant	1	1276	2	0.6754309924650072	3.164353920760974	0.20602139345659565
18583	13906	MyMoon Restaurant	1	245	2	0.6120156912340875	2.241239880588039	0.4494636027790973
18586	152182	Amalia's	1	9	1	0.47134514273069733	1.019634426607179	0.34118863794878984
18590	160921	Villaggio of Long Beach	1	3	1	0.4360633793826151	0.7428628563821654	0.30098350605176105
18599	144886	The Gorbals - Brooklyn	1	51	1	0.5348267228082066	1.7838234468080114	0.3285815162139219
18601	158824	The Stone House at Clove Lakes - NY	1	31	1	0.5161322503398253	1.426102849600836	0.29778706075783523
18609	24382	Bâtard	1	370	1	0.6104874196494435	2.4826322291604606	0.22872957588936738
18622	144406	Mama Mia - 44sw	1	78	1	0.5509296678339212	1.8285054257948614	0.38194189924707955
18628	14911	Jedediah Hawkins	1	992	23	0.7547196113762833	2.9529260752507587	1.4305885677866468
18637	145684	Carbone's Ristorante	1	116	1	0.5660515807982395	1.9562656089744144	0.3176972188098203
18638	25168	Il Riccio	1	340	7	0.6665567576524392	2.417809968705975	0.8735909446910287
18640	148162	Seeme at Pak India Halal Restaurant	1	1	0	0.37971572443139895	0.14357590647436447	-0.08287680307373724
18657	117397	The Runner	0	54	15	0.2729344401483907	1.7944498005642928	1.2326053014439995
18674	20197	Central Park BoatHouse	1	3808	1	0.7001624518708831	3.668688610701232	0.3387115803300108
18681	2385	Croton Reservoir Tavern	1	579	13	0.7109530709988442	2.7797565810573452	1.2734521188974235
18700	2207	Café Routier	1	966	52	0.7875958733196305	2.9032885799466173	1.5695231204567632
18704	398	Sapphire	1	918	19	0.7439365276112586	2.982310619035039	1.321271783850798
18706	114505	Flinders Lane	1	66	1	0.5445857696130387	1.7742004492831747	0.01745163631210911
18717	117358	Mar Belo	1	113	1	0.5650513950141307	1.9881821879748907	0.3066038453363985
18720	5656	MINT	1	412	13	0.6978775276204027	2.599172915233362	1.165223949128477
18724	19141	Novecento New York	1	213	16	0.6808690420420841	2.1793128729598363	1.2425456761969524
18735	4793	Mediterra	1	1479	26	0.775125310861572	3.052898698418538	1.4197022498852292
18739	26446	1 Nocello	1	1274	7	0.7173378662499802	2.9433784535102645	0.8814555009806115
18755	19921	Verve Restaurant	1	455	27	0.7313492937630104	2.741574674874344	1.357841774129565
18763	1038	China Grill - New York	1	2150	65	0.8277661976808997	3.3050925076619735	1.8563889545213785
18770	27397	Bistro Z	1	244	1	0.5945100117351736	2.3821040297264147	0.29677066386829126
18771	6145	Caviar Russe	1	275	27	0.7120162496495992	2.4416335516712273	1.4368869961000235
18788	151306	Desi's	1	12	1	0.4814474755033997	1.0494739218425062	0.19902117435676747
18811	151309	Little Mexican Café	1	1	1	0.4093737557302115	0.20525685515981834	0.2997790854208292
18813	145975	Senza	1	6	1	0.4576113784062479	0.8398127092439651	0.3448592871742253
18814	12322	Markt	1	642	112	0.8042780048958036	2.820437002085174	2.046308863535989
18818	186430	Baluchi's - Hudson Yards	0	1	1	0.05634765495121604	0.42351566790184375	0.3052336684872346
18829	174556	piccolo italian gourmet	1	1	2	0.4267225918852313	0.46730363521860496	0.50986000139247
18846	167200	Mezzo Grille - CT	1	4	3	0.47431355037710654	0.7096239791528784	0.46525431257485295
18847	169684	Peri Ela	1	4	2	0.4620043552333136	0.6431923014052524	0.3560588347934667
18854	151270	La Pulperia - 2nd Ave	1	28	1	0.5123418165482914	1.4256439631799156	0.2325654287844171
18861	171598	Carma - NYC	1	3	2	0.4534122155376348	0.5709883713078553	0.47306272270811306
18880	28492	Smorgas Chef @ Scandinavia House	1	320	3	0.6345714327561895	2.5517994144735874	0.4773579238251695
18887	1286	ABC Cocina	1	800	1	0.6401231255184284	2.7692298733198557	0.3259323436232718
18890	5985	Vu Restaurant @ Hyatt Jersey City	1	343	6	0.6611805560227662	2.648850847085701	0.8465538530882942
18893	7684	FIG & OLIVE Uptown	1	1530	44	0.7982867711101085	3.2684781650649453	1.6565673848177667
18903	490	Picholine	1	2233	67	0.8305013627597363	3.4401228400376236	1.848545136363666
18908	3603	Wolfgang's Steak House - Park Avenue	1	20	0	0.4702553997548552	1.1978844335484946	-0.1590723858056819
18912	157426	Nocciola Ristorante	1	15	1	0.48944262668742183	1.1056034232622984	0.35034745929934924
18914	2216	Nick & Stef’s Steakhouse - New York	1	1273	2	0.6753404279677027	3.1307863501155695	0.5592039544202136
18918	15679	The North Fork Table & Inn	1	1783	15	0.7599301794104011	3.2946449633829267	1.3316841114244082
18925	211	Eleven Madison Park	1	3976	528	0.9404862215267845	3.744505763438388	2.855300729364826
18926	2294	Wallsé	1	938	44	0.7794631875418051	3.002367878868192	1.784828655537434
18930	2501	Maya - New York	1	1187	38	0.7823970584125466	2.9596376738237247	1.475665980170823
18931	13633	Sushi Lounge - Totowa	1	12	18	0.5777746113533843	0.9610738464892079	1.3251974927230454
18948	151963	Il Forno Cafe & Trattoria	1	73	1	0.5484121054935946	1.9621613810179164	0.42560482212530437
18950	15118	Undici	1	560	11	0.7030748563566827	2.613475499526822	1.275120353510177
18953	150478	Home Restaurant	1	62	1	0.5422154837010877	1.7525436349796595	0.49420679332326717
18960	171787	Sherban's Diner	1	0	3	0.4123421633766208	0.1296694529440418	0.7714854313261511
18963	152722	Morton’s Grille - Park Avenue	0	80	1	0.1988662418884921	1.8997866982099632	0.23004504991278074
18964	158104	Cafe Clover	1	37	1	0.5227493423667109	1.75134369350964	0.19030795677799944
18978	151357	Duke's Southern Table	1	80	1	0.5518923426674875	1.9564412386409167	0.1698218097819055
18992	151069	Charlie Palmer Steak	0	79	1	0.1983879129089122	2.09439280926598	0.18415673775437186
18996	148354	Sakebar SHiGURE	1	7	1	0.4627530030350184	0.9265524176966364	0.11850106755568202
18998	144778	Seaview at Ocean Place	1	19	3	0.5276927976819135	1.4336135648887123	0.6085521780185347
19001	158440	Catch - Red Bank	1	101	1	0.5607686533037867	1.9556220609300248	0.3180419809584455
19004	172810	Bubby's Tribeca	1	0	0	0.3530261007789955	0.007241677322317521	0.07771973398064841
19006	174028	Peppino's Bistro 72	1	0	0	0.3530261007789955	0.12526168027279547	-0.051918887694424
19010	168718	Jimmy at the James	1	10	2	0.49236389618548215	0.7301002048336893	0.7257637139481887
19019	151291	G.W. Grill	1	4	1	0.44465551907829387	0.699996109590555	0.25222440236252364
19022	2296	Carmine's - 91st Street - NYC	1	2095	2	0.6945108757416341	3.2020528748398442	0.47115925187012186
19025	2610	Mulino's	1	470	1	0.6196768672001589	2.6990280193223506	0.32206130732329213
19029	13462	Raoul's	1	856	17	0.7367389108827255	3.090151692076277	1.2534471501332
19035	145786	White Oak Tavern	1	25	1	0.5081370991558032	1.506204470953573	0.35135479857567087
19051	148942	Caci North Fork	1	118	1	0.5667042233324032	1.9905811624213	0.25891331354032143
19052	159082	Gulf & Anchor	1	4	1	0.44465551907829387	0.5629418013838301	0.288515453421857
19058	168649	Maliblue Oyster Bar	0	4	2	0.10897825445431818	0.5912546492668422	0.5112274780990633
19070	24949	Natsumi Restaurant	1	904	38	0.7719201763905882	2.879498097850038	1.509399036056261
19074	14368	George Martin The Original	1	813	10	0.7136849333690835	2.631539754617569	0.9562018814755024
19081	172396	Meet the Meat	1	0	1	0.3826841320778081	0.19702569969399492	0.3497037383824219
19088	94825	Reynard @ The Wythe Hotel	1	106	1	0.5626113488099571	1.9122125513519728	0.45952285733849774
19100	4025	The Manor - Terrace Lounge A la Carte Dining	1	354	1	0.608789955255326	2.3899753934375614	0.3942462333153883
19127	169357	Wellesley Hotel Restaurant	1	1	2	0.4267225918852313	0.19073912938002552	0.5131647268748092
19132	146008	Rebeccas	1	42	1	0.5275090962191084	1.5224033314517609	0.22631462988997827
19133	149734	Ecco	1	63	1	0.5428218739922288	1.8259942295018627	0.29869806660204934
19151	172303	Tempura Matsui	1	5	3	0.48133383967644405	0.7762461300834352	0.5576403557576678
19152	171040	Mima Vinoteca	1	8	1	0.4672882373726478	0.8619325916271572	0.31424102198661785
19154	169798	West Edge Restaurant & Lounge	1	6	3	0.48726940970506055	0.9608942296841833	0.5624457090061356
19158	149473	Little Park	0	105	1	0.20922369619441156	1.7941249126058887	0.34328963501265153
19159	152095	Lynch's Restaurant	1	1	1	0.4093737557302115	0.09002473849594919	0.21418336145055822
19167	168034	The Milton	1	8	2	0.4846370735276675	1.0404668069792082	0.30576231106095214
19171	170725	The Archer Grilled Meats and Aquatics	1	1	2	0.4267225918852313	0.2196993672941462	0.5312594322532259
19178	169837	NU Restaurant @ The Hyatt Regency Long Island	1	0	0	0.3530261007789955	0.12015920242083936	-0.03677463350269638
19182	167950	YOLO Restaurant & Lounge	1	12	2	0.4987963116584195	1.0308473525815434	0.40315673657106493
19185	158989	Morgan & Co. - Glens Falls	1	107	1	0.5629695373248746	2.161226428837068	0.29443396935441757
19188	141097	The Gilroy	1	7	1	0.4627530030350184	0.9583184827925778	0.20239860484450078
19199	2374	Nice Matin	1	1366	2	0.6780533739079203	3.0985471011687613	0.5880997656787041
19205	8092	B. Cafe	1	530	10	0.6972356663643767	2.5533038071362055	0.962589531291349
19210	159415	Almond - Tribeca	1	22	1	0.5034162982532997	1.424933911141017	0.34597781266728933
19223	4003	Brick Lane Curry House	1	346	48	0.744775519695798	2.3869703567626726	1.5625808719829226
19228	165991	Regina's Steakhouse and Grill	1	14	1	0.4869575717257138	1.2513652003200268	0.44840438963610574
19239	158266	Georgio's Country Grill	1	19	1	0.4980347663831008	1.1842630689860638	0.29337162312667575
19243	186175	La Cabana Argentinan Steakhouse	1	1	1	0.4093737557302115	0.3730075287665222	0.2835044807019552
19245	152563	Finestra	1	21	1	0.5017046836828659	1.3509286691844908	0.3583598351202492
19248	145789	Frere de Lys	1	46	1	0.5309340180729201	1.7964389858338883	0.24935168813341027
19253	4484	Bottega Del Vino	1	440	32	0.7370914974061943	2.7092603441077308	1.326656951085916
19271	148705	Heartland Brewery - Empire State Building	1	51	1	0.5348267228082066	1.5448474801474248	0.18633277465951337
19272	151741	Forty°North	1	29	1	0.5136471953781172	1.3745827716451637	0.44359649229719433
19277	3842	Ruth's Chris Steak House - Weehawken	1	597	41	0.7591367529303873	2.7346493600621433	1.5029752443518463
19281	160957	Noreetuh	1	29	1	0.5136471953781172	1.5386607390119738	0.287419249161187
19304	150172	BRIO Tuscan Grille - Wayne - Willowbrook	1	44	3	0.5589176556719464	1.7361504984501197	0.695075652349893
19306	161905	Tazzina	1	39	1	0.5247243900355043	1.5378992107443608	0.2001169232668762
19326	151816	Mastro's Steakhouse - New York City	0	216	1	0.2368109126516039	2.205318168960991	0.2788878231567678
19337	151027	Dirty French	1	121	3	0.5973209345498348	2.158695339454198	0.5881455346696154
19339	157237	Almanac	1	107	1	0.5629695373248746	1.932151461815486	0.37249098691254423
19340	166429	Manhattan Inn Piano Bar & Restaurant	1	3	1	0.4360633793826151	0.6185596841528533	0.4075900988508387
19344	149752	Prune	1	0	0	0.3530261007789955	-0.08335842544274064	0.09494913331654412
19347	152359	Bricco Restaurant - West Hartford	1	43	1	0.5283943073352694	1.7090960519921983	0.13884534029879883
19359	140917	Tangled Vine	1	22	1	0.5034162982532997	1.2904564823985636	0.34745095708653
19372	161395	PeraBell Food Bar - Riverhead	1	5	0	0.42201777707881877	0.8808385422995332	0.06308563394870058
19376	147721	The Owl at Twilight	1	34	1	0.5195827654067338	1.6032932228271612	0.27820070192064944
19383	173083	Lenny’s Seafood and Steakhouse	0	4	1	0.09162941829929841	0.6504339629462328	0.24628298009254734
19397	151666	Game Time Bar and Grill - iplay America	1	5	1	0.45167580837763144	0.7869594539670006	0.36260346326129617
19404	16795	In Vino Restaurant	1	306	10	0.6761382340040349	2.4915542182201356	1.0971281476455375
19405	148711	Añejo Tribeca	1	50	1	0.5340790296513832	1.7614501470738217	0.3938369032117325
19410	156850	Windham Seasons	1	9	1	0.47134514273069733	0.9996476395888376	0.3743269337750615
19414	187072	Atlas Steakhouse	1	0	0	0.3530261007789955	-0.08438211979683748	0.023406290281805964
19422	159172	Upstairs at The Woodlands	1	12	1	0.4814474755033997	1.1152020328796952	0.4870841549433855
19438	172270	Akai Lounge - Englewood	1	3	0	0.4064053480838024	0.6939580764916116	-0.15760218584235902
19443	167158	Thats Amore	1	5	1	0.45167580837763144	0.9413780740985547	0.3784266050251578
19451	6765	Bobby Van's Steakhouse - Broad Street	1	473	2	0.6372701802887644	2.6176244377284745	0.5931427999402518
19460	1946	Marseille	1	3760	62	0.8472904627637942	3.529360055936056	1.7315901333259167
19473	151969	Room 53	1	4	0	0.41499748777948126	0.752555885850021	-0.040809773505915505
19486	2886	Blue Hill at Stone Barns	1	1994	1	0.6752604046906528	3.315641008147587	0.2892100790519161
19487	147739	Spiegel	1	16	4	0.5309827618169124	1.2820632220180286	0.5868337900017144
19490	186463	Souvlaki GR Midtown	1	0	0	0.3530261007789955	-0.0316499860282274	0.03599748305686477
19521	13384	Palm Restaurant - NYC West Side	1	3053	2	0.7090049786667754	3.4546107197043794	0.5391913128183399
19530	29965	SouthWest NY	1	205	22	0.6923358491283732	2.4363539698700767	1.4329044303892402
19561	75	SOUTHGATE Bar & Restaurant	1	652	17	0.7262709145374606	2.834376935733195	1.2596939667863665
19565	2409	City Lobster & Steakhouse	1	3146	58	0.8376207728428472	3.3699190060672186	1.713427669892267
19573	152194	Brasserie Brandman	1	64	1	0.5434188625038855	1.8456477917945073	0.2993007140756871
19579	3232	Barbuto	1	849	175	0.8339833997754235	2.7940139263393444	2.1602400322598685
19583	147733	Bailey's Backyard	1	92	1	0.5572118197495793	2.006777612045069	0.45643569124435246
19594	3716	Victor's Café	1	3913	79	0.8590474349970278	3.564561209630931	1.771648900102617
19597	152338	Nonpareil	1	1	1	0.4093737557302115	0.24552653104753003	0.3414116474845143
19605	152638	Micheal's Martinis and Meatballs	1	6	1	0.4576113784062479	0.7877549310459713	0.14980317026394113
19614	151249	Dona Mercedes	1	0	1	0.3826841320778081	-0.01919549051560944	0.26961825589745136
19630	147562	Le Canard Enchaine	1	36	1	0.5217224818411912	1.449548539298076	0.21403076905589516
19637	173170	La Esquina Burrito Bar	1	2	0	0.3953281534264153	0.4243584629415964	-0.1002527851908744
19642	168787	Le Coq Rico	0	0	2	0.047006867453832396	-0.07256277241147406	0.5220106141358839
19647	141115	Yuba	1	22	1	0.5034162982532997	1.2478108977077167	0.46679111683880775
19652	3359	The Capital Grille - NY – Chrysler Center	1	2195	63	0.8272467886923286	3.674367764478773	1.7142764202780751
19655	14743	Gente	1	455	4	0.6576364271318866	2.695730938733912	0.7153969072852093
19657	1202	R Lounge at Two Times Square	1	898	9	0.7134312676844046	3.170777259503399	1.1491373473805433
19665	140986	Douro Restaurant Bar	1	40	1	0.5256751787792444	1.6503183706205249	0.17934385786876583
19680	148198	Punjabi Tadka	1	1	1	0.4093737557302115	0.2154999704338974	0.3064601164778581
19681	151234	Olma Caviar Boutique & Bar	1	7	1	0.4627530030350184	0.775128049757126	0.4348875789678086
19682	1718	Bernard's	1	496	3	0.6514038458820927	2.657324264929255	0.655394286117915
19684	13954	Johnny Utah's	1	223	4	0.6302652814812143	2.214850268158005	0.8315096688564108
19688	145900	Arco Cafe	1	60	3	0.5706313108974314	1.9627017911958708	0.5839390413877172
19694	144706	Carta Azul	1	19	1	0.4980347663831008	1.3517580376721474	0.29414482284688814
19699	146359	Sperry's Restaurant - Saratoga Springs	1	111	1	0.5643698730158617	2.0092994489253333	0.4050325426393729
19702	15751	Market Table	1	1146	75	0.8095913153131524	3.0756396830734687	1.9584651726802844
19707	24565	Luna Piena Ristorante	1	306	2	0.6205451702362204	2.389505725484107	0.40834937956630335
19710	4469	Cara Mia	1	1365	1	0.6606763599340898	3.282352765846199	0.3496369745197332
19717	20188	Restaurant Latour	1	90	2	0.5737235579868594	2.1445770364505687	0.6068892176006956
19732	2893	Max Amore	1	1111	7	0.7120709236672713	3.072495238249804	1.0008593160626442
19741	29137	Nizza - NYC	1	1608	53	0.8080012340242558	3.1670645313913424	1.5513152193255815
19742	7126	Del Posto	1	4524	318	0.9238150225814211	3.584401869393138	2.4107861346203396
19763	149560	Orso - NYC	1	161	1	0.578581966319891	2.27150379718211	0.285533164828832
19771	159265	Black-Eyed Sally's	1	28	19	0.6108636639588657	1.5714254160298649	1.1939259606115535
19772	7941	Pastis	0	784	18	0.3826472366242139	2.798715791159913	1.0931981508723458
19780	141166	Prime82	1	8	1	0.4672882373726478	1.1886733535867482	0.4145361730273626
19793	10534	Coast Seafood Restaurant	1	339	1	0.6071276113092561	2.519563563410072	0.33124458485864877
19816	159790	Cypress Estiatorio	1	12	0	0.4517894442045871	1.3868627205326631	0.0067445241170909775
19855	152758	Hydraulic Hearth	1	75	1	0.5494389660191143	2.0221833078588105	0.44799547480247326
19862	14140	Aurora - Soho	1	540	57	0.7690903163184	2.7649462188624248	1.6716734660778991
19863	152836	Il Pesce at Eataly	1	2	0	0.3953281534264153	0.4569911287016473	0.030246643692393268
19868	1523	Artisanal Fromagerie Bistro & Wine Bar	1	5149	2	0.7291255485083203	3.674563881749197	0.5929945454558833
19871	150316	George Martin's Grillfire - Syosset	0	0	0	0.0	0.02432095806632152	0.016992744300430226
19874	158425	Bar’Lees	0	2	1	0.07196008394623249	0.41970954783511394	0.20405778937193508
19877	146221	Hemingway's American Bar & Grill	1	19	1	0.4980347663831008	1.5345218945504566	0.37361308907175195
19894	820	River Cafe	1	4403	62	0.8533676410279052	3.6471014351575057	1.685214030941084
19897	3154	Jean Georges	0	3742	12	0.4265530381369047	3.6786198083953856	1.17399579837937
19899	5486	BG - Bergdorf Goodman	1	1085	31	0.7704759977501585	3.048883404298072	1.3768464784495988
19904	6181	J. Gilbert’s – Wood Fired Steaks & Seafood – Glastonbury	1	2682	8	0.7510248096711435	3.363741759009735	0.9879190818196492
19905	5340	Union Prime Steak & Sushi FKA Burton & Doyle	1	43	8	0.5927500109441215	1.6598335541509772	0.9098325859657703
19912	5352	Grant's Restaurant and Bar	1	1016	12	0.7294059728027339	3.1021543205134825	1.1354751626785717
19914	30196	Palma	1	853	29	0.7584608331450562	3.03295601718451	1.5355171610776952
19916	22765	5 Napkin Burger - Hell's Kitchen	0	2518	17	0.42522809299793457	3.425865665019221	1.369763282611975
19930	6875	Havana - Alma de Cuba	1	441	52	0.7574507569016903	2.6140500655728216	1.5807518969829946
19932	13399	1770 House	1	458	9	0.6875469510579847	2.500062687656634	0.9194655266765366
19934	1496	Tocqueville	1	1741	36	0.7948828363597494	3.1185560514529755	1.583410864046104
19935	144397	Aldario's Restaurant & Banquet Facilities	1	15	2	0.5067914628424416	1.2218193784185118	0.41564726953204056
19950	147442	Traditions 118	1	20	1	0.49991343105366787	1.2823514121043267	0.2611810282663552
19951	148201	Highway Restaurant and Bar	1	56	1	0.5383617713617272	1.7864343199773416	0.3153944735498892
19952	24985	Rod's Steak and Seafood Grille	1	995	13	0.7317734553671764	2.965342112664995	1.1896307479296568
19960	145969	Texas de Brazil - Buffalo	1	763	1	0.6383021030557615	2.8379933279762626	0.2713248573622965
19961	151489	Louie and Chan	1	16	3	0.521435008302776	1.4089358021485954	0.5892766995148772
19974	168157	Shloka Fine Indian cuisine	1	1	2	0.4267225918852313	0.1718037328188296	0.47274258144792647
19982	168805	Yakiniku Futago	0	1	0	0.026689623652403426	0.33158199846526876	-0.07909843803972283
19988	171244	Prime Steakhouse - Washington Twnshp	1	2	2	0.4423350208802477	0.47438477810331026	0.439316224855513
19989	174004	Hard Rock Cafe - Times Square	1	3	2	0.4534122155376348	0.5918792363581498	0.44451112628776335
19995	148864	Tacuba Cantina Mexicana	1	30	2	0.5322586032571793	1.519350293399537	0.4284720726111083
19996	149416	DelMonico	1	17	1	0.49397786102505126	1.2123608196790112	0.4233129815039407
20001	151972	Hunt & Fish Club NYC	1	121	0	0.5380048719522096	2.003546431400805	0.03179367281159546
20008	147577	Festival Buffet – Foxwoods Resort Casino	1	11	1	0.4783654320300349	1.2164085022002906	0.25287327485126837
20013	4159	Strip House in Livingston	1	383	8	0.6761692539009042	2.6114169457857765	1.0098332350321397
20014	4205	Savore	1	422	32	0.7354868907444266	2.7043680075002654	1.5813851804177284
20016	151945	The Godfather of Morristown	1	5	2	0.46902464453265114	0.6051623119972691	0.46834677640861583
20027	171499	Restaurant TBD	0	0	0	0.0	-0.02938549343951871	-0.007583537003371783
20031	167467	Innovo Kitchen	0	0	0	0.0	-0.11653941980211502	0.007992321405222184
20058	166234	Gargiulo's Restaurant	1	12	1	0.4814474755033997	1.1928306179069998	0.2926775694556024
20073	168163	Liola	1	3	2	0.4534122155376348	0.6208925547482036	0.5340151528532325
20084	169096	Florian	1	15	0	0.4597845953886093	1.2848027050459963	0.034653434781008186
20089	168262	Mill Street Bar & Table	1	0	0	0.3530261007789955	-0.06269440986953384	0.10297165873677977
20090	172402	Lilly's	1	13	3	0.513959033357464	1.2663051427160754	0.7306902229978165
20093	157408	Buttermilk Channel	1	59	0	0.510678787731708	1.7124732152700715	0.073550706306143
20094	172174	The Windlass Restaurant	1	0	0	0.3530261007789955	0.11136781295823855	-0.025747082143719343
20106	174724	Tavern 135	1	9	0	0.4416871114318847	0.975805679291762	0.05516055607551182
20113	185743	Suede Restaurant	1	0	1	0.3826841320778081	-0.10003135024455188	0.3655855199112672
20114	160963	Game - NYC	1	1	0	0.37971572443139895	0.2815392710015587	-0.007394454481575177
20120	171280	Butcher's Bar and Grill	0	0	0	0.0	0.07945057150975562	-0.03203657097799019
20123	157228	Galli Restaurant LES	1	24	1	0.5066269060787797	1.4687304832555768	0.45966342090788687
20130	167146	o ya - NYC	1	10	8	0.5393707636393146	1.000711760227494	1.052738384894012
20131	162388	Cosme	0	149	1	0.2225924815996076	2.263285764611574	0.370168454827785
20140	173575	Cascade Mountain Winery & Restaurant	1	0	2	0.40003296823282786	-0.17540533259994506	0.507452711551247
20148	173977	The Dessert Club by ChikaLicious	1	1	0	0.37971572443139895	0.13634105187169482	0.12459545535635573
20174	31204	Chelsea Ristorante	1	281	9	0.6687895104845052	2.5511304334029243	1.0899365971310815
20176	6552	Gabriela's	1	399	23	0.7197083307398512	2.75381875305848	1.3431355153369882
20181	186	City Hall	1	662	12	0.7129320987581602	2.997705800346185	1.0377992926088924
20195	4578	Asiate	1	2343	57	0.8255461318050322	3.4232014343873445	2.0654182780025345
20199	645	Fiorino	1	432	6	0.670040402389055	2.7299457399850455	0.9311369070772838
20208	25243	LUCE Ristorante - East Norwich	0	255	1	0.24317502051804019	2.4599590261186153	0.4457062942491209
20211	7650	Oceanos Restaurant	1	1061	13	0.734244010239206	2.92285139872665	1.1262354195662374
20226	146962	Bar 54	1	33	2	0.5358154368113865	1.6600702860084007	0.48898416626807084
20237	3314	Milano - Latham NY	1	296	4	0.6411270027856713	2.4475686737740032	0.6943335007802
