	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
22871	187006	Absolute Thai - DC	1	0	1	0.3826841320778081	-0.042387122039888515	0.39567633451680895
22909	158455	Summer House - North Bethesda	1	193	1	0.5855229456268504	2.441436628656881	0.19924762805863075
22920	11242	Thunder Grill	1	248	13	0.6783942080623695	2.4265724542621747	1.3584851079809415
22931	159490	Family Meal - Ashburn	1	99	0	0.530348122084774	1.9267335611728709	0.19397780126937858
22952	166279	Don Tito	1	3	0	0.4064053480838024	0.45445575995660037	-0.06678903306101425
22955	14677	Il Fornaio - Reston	1	2009	15	0.7645229268097857	3.346010390758183	1.2178378428650847
22989	172918	Fire Works - Arlington	1	6	2	0.4749602145612677	0.807317020623024	0.46270461226060605
23040	3499	Ruth's Chris Steak House - Arlington	1	1245	34	0.7796022951626411	3.1825695849070605	1.662677587809941
23045	150514	DBGB Kitchen and Bar	1	370	2	0.6278362558044632	2.596188375683501	0.3934758301571459
23080	161428	BUL	1	18	1	0.4960597187143074	1.1549867078080316	0.0927687522161014
23086	144850	Tortilla Coast - Capitol Hill	1	29	1	0.5136471953781172	1.4164090297133964	0.27902482018536695
23133	160711	Delhi Dhaba	1	2	1	0.424986184725228	0.3821818446308679	0.21025664909982522
23206	169993	Texas de Brazil - Washington D.C.	1	39	2	0.542073226190524	1.4555559736898354	0.6266181520071191
23266	156943	Soi 38	1	69	2	0.563621225214157	1.7877296597092918	0.6226698293127908
23278	161929	Old Town Pour House - Gaithersburg	1	59	1	0.5403368190305207	1.8012646928999625	0.337969720855736
23302	7655	Picante	1	13	2	0.501649838213671	1.1905943867834283	0.37916166861303324
23304	24358	Sea Pearl	1	1292	22	0.7630635128157875	3.1370743170447923	1.1914116589202057
23315	3872	Finn & Porter	1	199	2	0.6040446131910098	2.1533697957932003	0.6728475712353528
23368	1907	Avenue Grill	1	152	1	0.5763810822988031	2.1035627164640607	0.23608603979068776
23385	148483	Parallel Wine Bistro	1	14	1	0.4869575717257138	1.117071165418409	0.124746976849549
23395	160600	Cork	1	24	1	0.5066269060787797	1.3936631336646055	0.24402014819304124
23440	12073	Jaleo DC	1	4577	27	0.8201619985885364	3.463363255739402	1.4572282149864983
23457	144937	Cafe Deluxe - Bethesda	1	75	1	0.5494389660191143	1.7605699040542446	0.4615035559472829
23482	170449	Quench	1	5	3	0.48133383967644405	0.8159034637076988	0.6785594621568575
23502	174070	Hard Rock Cafe - Washington, DC	1	4	2	0.4620043552333136	0.8800289749574677	0.5169187420338686
23505	168757	ANKARA	1	37	4	0.5619551271796599	1.5555273019953153	0.651297486744191
23514	159688	Choices by Shawn	1	22	1	0.5034162982532997	1.4524480251886107	0.3635138540039998
23533	144970	Creme	1	45	1	0.5301059219057032	1.6032857793350508	0.3008510947239598
23560	157069	RedRocks - Columbia Heights	1	16	1	0.49177697700396333	1.133088900022079	0.19340453606448543
23564	433	Bistro Bis	1	2170	8	0.7428714678390201	3.402140359284493	0.8444538348907572
23572	173986	DC Prime Steakhouse	1	13	2	0.501649838213671	1.0983762220331175	0.6546740346477664
23653	169540	Uncle Julio's - Fairfax Corner	1	5	3	0.48133383967644405	0.8358487601084718	0.6076335829774002
23679	4588	Meritage Restaurant at Bethesda North Marriott	1	79	2	0.5687628498429275	1.86845125896289	0.3965085635390573
23695	152203	Silo Restaurant	1	29	1	0.5136471953781172	1.2268844295683217	0.14138190987865876
23699	1549	Peacock Café	1	793	25	0.7495329055149615	2.9607816210543625	1.4401534178128672
23742	158458	Stella Barra - North Bethesda	1	25	1	0.5081370991558032	1.4269481069923693	0.2770254068271507
23775	169561	Uncle Julio's - Woodbridge	1	2	3	0.4546442160240406	0.6213540415514269	0.48349822566219036
23834	172066	Masseria	1	2	0	0.3953281534264153	0.4416597838297917	-0.09041328718317757
23859	159373	Mango Tree	0	89	2	0.22027198340156143	1.7931945590608471	0.5527022638786716
23914	153094	The Atlas Room	1	44	1	0.5292596243731337	1.4110348454413784	0.28108800915563753
23936	174343	Scarlet Oak	1	2	1	0.424986184725228	0.45650902308850394	0.29154816025313207
23990	162433	SER	1	76	1	0.5499423063589023	1.8400783644273868	0.4601978739695661
24006	152683	Iron Gate Patio & Garden	1	47	1	0.5317446793348417	1.5160746287746982	0.355035288930692
24010	151393	Ted's Bulletin - Merrifield	1	5	1	0.45167580837763144	0.6745974283926689	0.3207754900096326
24011	158641	Coppi's Organic Restaurant	1	45	1	0.5301059219057032	1.7473233162967596	0.25086860245536163
24050	157417	Appioo Restaurant	1	1	0	0.37971572443139895	0.2875470415760121	-0.029930771701688903
24059	168640	O'Malley's	1	2	2	0.4423350208802477	0.47770404163683133	0.457957383085264
24077	158185	Driftwood Kitchen	1	28	1	0.5123418165482914	1.4546752840964619	0.3096462603994643
24097	169030	Osteria da Nino	1	26	2	0.5269391261750875	1.4589791875978924	0.3036186119847847
24126	4252	Sonoma Restaurant + Wine Bar	1	1154	63	0.8025059025008712	3.120112376605533	1.976290192307692
24189	15244	Cashion's Eat Place	1	1080	24	0.7597357851731227	2.9582734479746886	1.3383979331147524
24231	168754	Los Agaves Mexican Restaurant	1	5	2	0.46902464453265114	0.7916560124726228	0.4496082141527038
24232	4259	Share Wine Lounge & Small Plate Bistro	1	145	3	0.6042358749799359	2.054716849279209	0.6839263369460048
24243	151207	DC Noodles	1	18	1	0.4960597187143074	1.2572580267355662	0.23774832981854077
24264	148702	Masala Art - Waterfront	1	179	1	0.5826388716779406	2.2758184622861837	0.40369190102143127
24271	173731	Pepita Cantina	1	1	0	0.37971572443139895	0.15634059082045407	0.014527608562401954
24308	160591	Sushi Keiko	1	2	1	0.424986184725228	0.6277779291014514	0.1636915241621054
24317	170482	Willie's Brew and Que	1	1	2	0.4267225918852313	0.3336362472260905	0.7054776383522898
24339	147952	Ciao Osteria	1	285	1	0.6004680271084575	2.497629745347956	0.29652067140434885
24352	166369	Maaza 29	1	4	2	0.4620043552333136	0.722867483777687	0.575629987748812
24421	4088	Panache Restaurant	1	841	14	0.7282579108520659	2.9495172576741138	1.0735079620344354
24430	3928	Morton's The Steakhouse - Bethesda	0	1098	6	0.35287854894863085	2.956604130070813	0.8256100101323709
24464	159208	Saffron Indian Cuisine	1	3	1	0.4360633793826151	0.6704725953865248	0.2768859224699355
24505	186178	Uncle Julio's - Gainesville	0	0	1	0.029658031298812615	-0.09818657016450762	0.36161170984741575
24518	169552	Uncle Julio's - Bethesda Row	1	2	3	0.4546442160240406	0.49099963573547367	0.7079929611824977
24560	169879	The Riggsby	1	12	1	0.4814474755033997	1.170914021006261	0.30201167532220885
24625	150691	Ruth's Chris Steak House - Gaithersburg	1	109	20	0.6642855269836315	2.1385859961465954	1.3536324207286785
24637	168604	Mastro's Steakhouse - DC	1	96	4	0.598039106787396	2.1489173613517507	0.7190252956505016
24641	15280	Elements On Level One	1	145	2	0.5919266798361431	2.10675002446268	0.6043288620266969
24659	157489	703 bar + kitchen	1	14	1	0.4869575717257138	1.2097654227963788	0.25132092706267417
24671	173890	Houlihan’s Restaurant at The Crowne Plaza Dulles Airport	1	1	1	0.4093737557302115	0.1439384279666387	0.46652775162817606
24700	168049	Steel Plate Dining Saloon	1	2	2	0.4423350208802477	0.3467745076514772	0.36530203322466537
24706	159385	The Wine House	1	41	1	0.5266030547060714	1.681394012607058	0.20705310761984352
24735	158050	Parlay Restaurant & Lounge	1	1	1	0.4093737557302115	0.4729219638540802	0.24922129074800686
24785	16393	The Melting Pot - Arlington VA	1	1721	42	0.8008684000392936	3.161825275889504	1.5174553124346184
24806	166507	Urban Heights	1	29	8	0.5780028989869693	1.3458164693133097	0.9659582180003481
24812	167596	Claudia's Steakhouse	1	17	3	0.5236358923238639	1.294819324699506	0.5537198225692584
24886	160696	Bethesda Curry Kitchen	1	6	1	0.4576113784062479	1.0413420452419788	0.26320057282173737
24948	159607	Kapnos Taverna	1	210	0	0.5590993323084678	2.381692228203269	0.04777766403511189
24996	162640	Bar Civita	1	19	1	0.4980347663831008	1.3015521530532677	0.39453872890574865
25057	167101	Ella's Pizza	1	23	1	0.5050550556824384	1.2261945248903516	0.2301805031294014
25129	186283	Addis Ababa Restaurant	1	0	1	0.3826841320778081	0.08370144085604726	0.2208994634259128
25144	24790	Rosa Mexicano - National Harbor	0	1167	38	0.4287172069943559	2.9872018483698124	1.6001300461061303
25162	11503	Mio Restaurant	1	1066	55	0.7937409326699867	2.8734279716806386	1.8052325254914063
25200	159337	Kramerbooks & Afterwords Cafe	1	36	1	0.5217224818411912	1.4673428950853475	0.3561775164853979
25212	167314	Westchester Dining Room	1	7	2	0.4801018391900381	0.7878174869147155	0.4566365559800723
25224	167164	Stanton and Greene	1	20	1	0.49991343105366787	1.3336395394085552	0.3814005731383959
25225	96355	Woodward Table	1	783	37	0.7652822864930988	2.947743372303584	1.5387008262323363
25286	168643	Fresh Kitchen	1	1	2	0.4267225918852313	0.5073532025749283	0.5818652162044078
25289	160708	Odyssey Cruises Washington D.C.	1	1	1	0.4093737557302115	0.26608228740121276	0.3009446991268485
25298	150634	Pesce Restaurant	1	84	1	0.5537483640044492	1.8957088221014082	0.23845569478286033
25364	166273	Flanagan's Harp and Fiddle	1	2	1	0.424986184725228	0.37316142306534217	0.0912615470332254
25452	186721	Heckman's Delicatessen	1	0	1	0.3826841320778081	-0.060148749662978895	0.2893085118635718
25579	172804	Bistro LaBonne	1	1	2	0.4267225918852313	0.23220736584949547	0.3035080659703354
25580	158788	Ray's The Steaks	1	149	1	0.5756185823786031	2.1923276466562194	0.3393437495130507
