	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
15064	114151	Nico	1	245	1	0.41898018814277094	2.3798541263216437	0.4990935447547428
15082	2988	Brindisi	1	418	60	0.6307545049183815	2.5045109923404714	1.7682112998288964
15103	110668	Pera	0	90	1	0.34969558867225825	2.0522524507248545	0.3879729799855098
15108	2989	MKT Restaurant and Bar	1	668	31	0.630382315584053	2.678855689912107	1.4845995919936712
15123	3577	Fontana's Italian	1	1030	27	0.6536900103612738	2.788745569266998	1.3908870594370455
15125	256	Buckeye Roadhouse	1	2182	3	0.6065030561146413	3.4046601343357477	0.6120266665161557
15143	2948	Half Moon Bay Brewing Company	1	368	57	0.6193238649839314	2.483819446711935	1.8298082965591083
15167	117292	Farmshop Marin	1	341	1	0.4419349156855758	2.574921802510649	0.37385259265434756
15170	2819	Cascal	1	2055	219	0.8071331336838273	3.4008125452392575	2.3413697903320125
15194	6756	Franciscan Crab Restaurant	0	1322	53	0.7046302854607139	3.2181809669189634	1.6702046039884453
15197	5823	Capannina	1	1147	34	0.6725833282910053	3.16684689356932	1.5157104013746208
15219	90	BDK	1	54	9	0.3968698518778557	1.8403579881832806	0.9900715357696801
15220	4620	Pasta's Trattoria - Pleasanton	1	223	1	0.4124531456031096	2.4410662281299156	0.35398734100610385
15228	10363	Wine Cellar Restaurant	1	1025	2	0.5391973626757889	2.96071345237466	0.33132435054570997
15235	3250	The Fly Trap	1	814	5	0.5585821752211159	3.0654922399229876	0.563996515950732
15276	115612	Osmanthus	1	177	1	0.3964386867917948	2.2596909148473925	0.2843273951191452
15278	100039	Mezcal	0	141	29	0.5190988062075713	2.182971962364754	1.5489634615108685
15282	114133	Bergerac	1	17	1	0.23679664200601064	1.2857066200171048	0.3477186856221788
15313	117295	Calistoga KITCHEN	1	89	1	0.3489257495498324	2.108394339478766	0.3030853662830385
15338	17095	Kitchen Istanbul	1	433	66	0.637999909958237	2.634955130886917	1.767751775219538
15342	28432	Infusion Lounge	1	252	20	0.5411085594482551	2.4095292024635793	1.2628559198907172
15366	21052	Spasso	1	569	26	0.6105417048856453	2.737052817302589	1.5140581905050363
15393	112846	Evangeline	1	71	1	0.33337939819963963	1.752276077649372	0.19026976120224803
15399	113560	Sabrosa	1	83	1	0.3441190347042641	1.8692854329306665	0.43743160525637903
15409	110716	Doppio Zero	1	59	1	0.3206771042550489	1.6612185282446728	0.24094393761570237
15417	95185	Rosa Mexicano - San Francisco	0	362	25	0.577175561585799	2.629390891997541	1.3758219625877095
15426	112438	Clay Oven Indian Cuisine	1	1	1	0.08371659522281477	0.3133110823583888	0.1472016138727465
15438	100762	The Duck Club Restaurant at the Bodega Bay Lodge	1	249	1	0.42010391785428003	2.3486186464176533	0.336139948146165
15441	92689	Sausalito Seahorse	1	3	7	0.20285840757162968	0.6877080690079249	0.9119690134981668
15503	31408	cityhouse Restaurant - Parc 55 Hotel	1	143	1	0.38167077629645413	2.086017770965987	0.33853411400839367
15520	115873	Il Borgo	1	113	1	0.36539489229397787	2.1051886159287845	0.33987033194132754
15531	4959	Tres - SF (fka Tres Agaves)	1	686	1	0.4905311946265681	2.907032512435005	0.2922485981621063
15532	681	Alexander's Steakhouse - SF	1	1102	270	0.7744033259386188	3.1439928332136677	2.4725172934019026
15541	106078	Cafe at the Opera	1	530	1	0.4725862036145265	2.7446462452891187	0.20656078707458708
15572	19708	Crab House at Pier 39	0	987	32	0.6591191203738074	2.8593072476544634	1.4761078701926187
15588	21046	L'Ardoise	1	1483	125	0.7559346228053219	3.187246956322829	2.007755203663347
15638	118129	Bumble	1	58	1	0.31950615683133066	1.7136589987170954	0.5019060833275204
15655	140716	Taurinus Brazilian Steakhouse	1	97	1	0.3548586712088886	1.9788792767155523	0.1672172257492948
15663	7088	C'era Una Volta	1	540	9	0.5561408566583999	2.7037996903127457	0.9984328888395337
15664	27367	Townhouse Bar and Grill	0	990	1	0.5160568077936439	2.8323709749643635	0.2851897611590514
15672	139342	Galeto Brazilian Steakhouse	1	101	2	0.3783682557365275	1.9625472204975851	0.5637286475746361
15680	99400	T-Rex Restaurant	1	148	9	0.46630362060460423	2.302082400550998	1.013950390847718
15681	102160	Southpaw BBQ	0	105	62	0.5366469895894702	2.059981463539033	1.750265873987594
15686	106843	Baci Cafe - Blackhawk	1	107	1	0.3616280434944231	2.1210062269168284	0.19922346285910336
15689	117034	Lily Kai Chinese Cuisine	1	32	1	0.27902596081328684	1.441627308078327	0.4437872804491845
15704	103384	Arabian Sky Restaurant	0	6	1	0.17099625511903713	0.8751604335038398	0.19806346720678253
15734	29248	It's Italia	1	563	39	0.629891988284288	2.8202622506239607	1.4740680607599286
15752	3099	Ruth's Chris Steak House - San Francisco	1	1546	117	0.7554787094941576	2.994113658461605	2.0367280151066796
15764	3130	VILLAGE California Bistro & Wine Bar	0	944	56	0.6839516109355173	2.6889737379735568	1.9720083992927453
15774	392	The Grill on the Alley - San Jose	0	784	14	0.6027988438383757	2.8860895113646614	1.1503708049721335
15785	158953	Bistro 100	1	34	1	0.2831253626628589	1.5001304450104895	0.32653924613646707
15788	3594	MoMo's	1	1074	44	0.6808501063719564	3.015543543431032	1.553597313459487
15805	200	Jasper's Corner Tap and Kitchen	1	557	262	0.7253968427247526	2.788760105041425	2.1363713227231855
15806	338	Alegrias Food from Spain	1	509	42	0.6265763296742182	2.614384734678277	1.6382926526663932
15849	31891	Regalito Rosticeria	1	390	87	0.6446650218885922	2.5851765234594484	1.9043284604851456
15872	2389	K & L Bistro	1	878	3	0.5431265593119653	2.8679752392428517	0.7560924868123002
15890	117025	Italian Colors	1	98	1	0.3555659842048848	1.89773179446172	0.3547566170575085
15922	115978	Mazza Luna	1	29	1	0.2723857261582344	1.5858521459494173	0.4791274389800418
15959	4572	Sears Fine Food	1	194	96	0.6011718099357973	2.3362477004333515	2.0550267333031753
15971	25576	Bambino's Ristorante	1	310	35	0.5830355478946578	2.566570710330725	1.6331340646328563
15973	4057	Mangia Tutti	1	251	1	0.42065905809586207	2.259360552316833	0.14799389319287853
15976	183	La Folie	0	1862	295	0.8154308022938859	3.1060934665402624	2.419816241847526
15994	166909	Trestle	1	53	1	0.31333666539760857	1.9404628938889668	0.3591103314247465
16008	21826	Tannourine	1	265	7	0.49527634114741736	2.5272791919013526	0.9809889026561394
16046	140572	Bui Bistro	1	14	1	0.22409434806141998	1.166052137386447	0.43517847825308875
16065	136495	Hillside Supper Club	1	121	53	0.5385629965578049	2.062619584905754	1.8583538439503382
16075	139687	Pizzaiolo - Oakland	1	93	1	0.35195534563153014	2.0000693509756315	0.28046749616428046
16082	107008	Estrellita Mexican Bistro & Cantina	1	47	1	0.30513075290485614	1.5405392136163858	0.09225260698711144
16131	140848	Fattoria E Mare	1	74	1	0.3362234556052417	1.9288012415774054	0.2236941073248554
16152	611	Piatti - Danville	1	1650	2	0.5723401888861686	3.2694393025613775	0.6330614137883239
16158	3135	Greens Restaurant	1	5778	114	0.8459812075434122	3.6160074851403348	1.892018370899217
16189	15412	Unicorn Pan Asian Cuisine - San Francisco	1	256	2	0.44275028273087685	2.604408268957774	0.38160990171793524
16245	19408	Buca di Beppo - San Jose - Oakridge	1	383	31	0.5917057556993006	2.46245387045603	1.4159544436738234
16304	148318	Spinello's	1	64	1	0.3262536582230431	1.83624711058037	0.2116339185319948
16305	157288	Leatherneck Steakhouse	1	38	1	0.29066457407081925	1.541016350927896	0.44349114694225356
16319	25198	La Mar Cebicheria Peruana	1	2785	31	0.7297716286539685	3.383523901570981	1.5105454193174752
16327	3592	Cafe Claude - Downtown	1	2399	197	0.8125267437613216	3.5397937465176414	2.1343170613031663
16406	4539	Porterhouse	1	510	2	0.4906338368434751	2.718790207461797	0.4892039957401273
16408	7742	The Oak Room - The Westin St. Francis	1	446	1	0.4605888370838573	2.7110272606323718	0.2735285343559063
16415	159127	Arte Ristorante	1	45	0	0.2667404188611294	1.8297273000688796	0.004082192565827029
16422	2005	Chaya Brasserie	1	1641	295	0.8066333906485594	3.0968736289332135	2.433726260265614
16427	3467	Chez TJ	1	905	279	0.7623655575269157	2.9999080602540014	2.4200845483982865
16436	961	Il Fornaio - Corte Madera	1	1287	3	0.5697446472997958	3.004662486578173	0.7590199074468212
16440	1477	John Ash & Co.	1	1613	43	0.7080149927076191	3.379738262442109	1.5510118685594259
16441	166	Sent Sovi	1	571	53	0.646210949342385	2.7202165197099406	1.7880066813460551
16455	2003	Vin Santo	1	661	4	0.5347782155015304	2.784528755121249	0.7916167895817592
16508	5825	DOSA on Valencia	1	827	12	0.5992007242179632	3.0480533868338444	1.1512749032650385
16520	28876	Tsunami - Mission Bay	1	224	48	0.5762405771981118	2.2778762183889154	1.8249319583008816
16536	10495	Black Angus Steakhouse - Sunnyvale	0	988	1	0.5159160608130524	3.1229024828745864	0.2616320657659419
16547	140959	The Sausage Factory	1	0	1	0.03542521712600027	-0.09122552245251729	0.2887283745649042
16548	4640	The Grill at Silverado Resort	1	287	2	0.45068457799188366	2.498762694746639	0.3720267628352367
16558	150214	Velasco's	1	0	0	0.0	-0.06349271023980411	-0.14435874699197185
16564	137176	Sunol Ridge Restaurant and Bar	1	132	1	0.3761345287986024	2.1243716297737647	0.280473995556492
16600	7983	Laurel Court Restaurant & Bar - Fairmont San Francisco	1	643	1	0.4860280520769811	2.78302203912931	0.3727119270919467
16624	4131	Bay223	1	186	2	0.4205975745438037	2.3005011702703824	0.20879901050795052
16638	282	Ideale	1	534	5	0.5292566965619276	2.6785456096040416	0.8800045236755742
16642	2308	John Bentley's - Redwood City	1	1054	26	0.6534345499625338	3.078092111827488	1.523568687512392
16659	3604	Plouf	1	1229	130	0.7448446155290612	3.0139947043257043	2.09838813423046
16677	150775	398 Brasserie	1	25	1	0.26241592877603587	1.5952996122592484	0.28402994842001356
16687	116437	The Pastaria	1	175	1	0.39565144980894684	2.323430162193763	0.2781982194435049
16698	6568	Bubble Lounge - SF	1	142	1	0.38118527097491	2.34494119078854	0.3200368705264722
16708	19348	Hola! Mexican Restaurant & Cantina - Belmont	1	177	5	0.4525863275164101	2.034892378169153	0.9892093767922703
16712	55	The Waterfront Restaurant and Cafe	1	1753	91	0.7515074008330244	3.3110761919974774	1.8094981815246804
16747	6072	Forbes Mill Steakhouse - Danville	1	1132	1	0.5253862625244431	3.2647654172509806	0.37603798644501507
16750	116845	Glen Ellen Star	1	208	1	0.40762421110125413	2.5198662849406332	0.30703967627105844
16761	405	Wildfox	1	677	11	0.58118531742696	2.8954850173890967	0.9023927079948493
16788	28909	La Fontana	1	88	2	0.3688697322935953	1.9669476499213403	0.5684668451675927
16799	3669	Menara Moroccan Restaurant	1	331	4	0.48669700266724947	2.684160075488826	0.5781166065910867
16805	4961	Isa	1	1568	221	0.7887622589703698	3.151651358183046	2.2709352642171154
16807	26812	Chotto	1	281	162	0.6534004423607149	2.392136304407192	2.1950855994523706
16820	31990	FIVE	1	1553	12	0.6430630021155831	3.130301476164555	1.0282997105720104
16829	2391	The Keystone	1	3	0	0.09658275619362888	0.5769688953967456	-0.16317324343717907
16844	18469	Rocca Ristorante	1	637	8	0.5622459768645784	2.9366008182883307	1.0079028037403726
16854	114712	Pub Republic	1	90	1	0.34969558867225825	2.0232249221654395	0.24664760636415028
16867	114895	Orchestria Palm Court	1	55	1	0.31587038940948065	1.7204790471006024	0.17182448225363758
16889	22585	Big 4 Restaurant	1	786	2	0.5207213136926679	2.94067533228032	0.49216082600578714
16933	135889	Downtown	1	58	1	0.31950615683133066	1.7842928965290128	0.410025744044425
16936	5885	The Club Restaurant	1	181	1	0.3979869667690727	2.3057474343965287	0.3264007437501789
16942	18073	Luce	1	1096	90	0.7182514617838757	3.159251682684357	1.9518717781192312
16957	2337	Santé at the Fairmont Sonoma Mission Inn	1	794	12	0.5963671837920321	2.9879049646557005	1.2089241748128552
16975	113080	La Gare French Restaurant	1	223	7	0.48330357985511013	2.5426370355823624	1.082465332549162
16977	17245	Fish & Farm	1	1067	125	0.733016527393074	3.0237116672094095	1.9948787250844426
16986	1343	Cindy's Backstreet Kitchen	1	1907	168	0.7884497363102607	3.1597282950087426	2.140807331125029
16991	28717	The Tipsy Pig	1	594	128	0.6934636069034582	2.6134350213653756	2.118355962219268
16992	30037	Indian Oven - Haight	1	40	0	0.25872356952835823	1.654386023906642	-0.07117256903278552
17009	7234	Citrus @ Hotel Valencia Santana Row	1	419	14	0.5592253727590458	2.7208811916148785	1.0127676341144265
17015	30157	Panama Hotel & Restaurant	1	988	2	0.5366384844116675	3.1478955474412826	0.4258272617010141
17027	21487	HopMonk Tavern	1	208	45	0.5678723755774883	2.4716105177671133	1.6355709297453087
17030	107380	Black Point Grill at Sea Ranch Lodge	1	85	7	0.4166088323975526	1.8893490287595416	1.0550717286848252
17069	30028	MUA	1	1292	157	0.7579021653248748	3.353037816414977	2.0319050232332603
17074	26194	Ozumo - Oakland	1	924	8	0.5881251786941845	3.0459283317120027	0.8640225238714045
17098	25489	Bottega Napa Valley	1	6602	11	0.739762828906746	3.8347991838406332	0.9874789096960647
17106	16615	Vitrine - St Regis Hotel San Francisco	1	145	1	0.3826317533486376	2.17518127139567	0.35801015551763293
17117	2790	Mangia Mangia	1	459	1	0.46258612162776586	2.577071511428452	0.32429580693576215
17119	3388	Ottavio	1	631	1	0.4847176109660843	2.6326180832516877	0.14547900584368564
17137	2864	Il Fornaio - San Jose	1	2126	60	0.7439397347297588	3.2917463072003024	1.7369057458941841
17162	2408	Consuelo Mexican Bistro	1	529	32	0.6157284149678174	2.657878423483919	1.5173313003731677
17166	24886	Amber India	1	1452	9	0.6249722096087187	3.2497739074074987	0.9038931927267876
17172	1192	Viva! Neighborhood Eatery of Los Gatos	1	444	0	0.4248511991128017	2.5108258904102945	0.0954392443757027
17180	2432	Hornblower Cruises & Events	1	54	2	0.3353374685641257	1.8348706535206882	0.541735538796383
17209	4542	Rosie McCann's - Santana Row	1	181	1	0.3979869667690727	2.096238444481736	0.270321462926291
17210	2104	Top of the Mark	1	743	74	0.6813163794220825	2.9718660272966884	1.8311190876153558
17240	1779	House of Prime Rib	1	5508	492	0.9170390011532178	3.8704468857173713	2.753341536373917
17265	116242	Kanishka's Gastro Pub	1	97	1	0.3548586712088886	1.8565828175829653	0.25162441766457266
17270	21049	Serpentine	1	945	212	0.7513976690183038	3.0652382456454847	2.397042999388969
17273	5188	Garcon	1	1210	1	0.530024697869092	3.247982331165964	0.41549522783287574
17278	117655	Delhi Diner	1	17	1	0.23679664200601064	1.1973625160949917	0.2923596429615355
17296	2713	Massimo Ristorante	1	339	1	0.4415262943869506	2.5082911840806594	0.2970923756967795
17297	37	Le Colonial	1	2062	69	0.7488447575089482	3.3568294958871783	1.9464433647567378
17310	2875	Shadowbrook Restaurant Capitola	1	4082	59	0.7885279476545315	3.622456409156948	1.8721800487965212
17311	440	Cafe Torre	1	552	2	0.49613693826729277	2.8172431051349407	0.6709349447469506
17338	169	Kuleto's	1	3220	102	0.7996243086870031	3.376320192046589	1.960709443744297
17351	169537	Farm House Restaurant - Point Reyes Seashore Lodge	1	0	0	0.0	0.0020401036317323584	-0.0680509710589837
17378	158362	Chianti 2	1	76	1	0.3380569754147258	1.7478730703159264	0.356233418055435
17385	16042	The Dead Fish	0	3198	100	0.7981446740189485	3.300984172884116	1.9742414615224517
17447	2534	Butterfly, The Embarcadero	1	1718	2	0.5751521680441873	3.187343976259791	0.43897263032796785
17455	3509	Ruth's Chris Steak House - Walnut Creek	0	1171	108	0.73208325711601	3.176336568802284	1.9993081542821536
17465	1026	The Spinnaker - Sausalito	1	1989	4	0.611458419487097	3.2265551930825813	0.585900665968632
17469	7644	Le Zinc	1	541	74	0.6592467478369463	2.75111037575083	1.8976056502978664
17477	1179	Bouchon	1	5475	9	0.7174061445465948	3.6328681171873427	0.9045737888260634
17506	152791	HECHO	1	81	1	0.342440164751173	1.9517814016697925	0.2834414396089084
17508	158311	Best Lil' Pork House - Alameda	1	26	1	0.26504528730079413	1.5085739977870696	0.35683469437424087
17541	4221	Range	1	1944	171	0.7906871217437489	3.3354770033978376	2.2787860249406386
17556	27	Jardiniere	1	3373	214	0.8404681608948132	3.4191532862054763	2.442751740691355
17561	7656	Farina	1	1456	68	0.7238795228003007	3.1624566973048687	1.77202319538779
17572	226	Left Bank Menlo Park	0	1111	124	0.7354220300193113	3.2051519915520745	1.9822999733379452
17589	6479	The Peasant & The Pear	1	1705	73	0.7384468787758394	3.2705244846662764	1.8282115683762277
17590	5881	Chapeau	1	1709	157	0.7773768249482719	3.261237186824422	2.1328596387329277
17599	22360	MacArthur Park - Palo Alto	0	975	9	0.5972490155867474	2.703352511356631	0.9849571055751324
17608	114619	Blue Stove – Nordstrom Corte Madera	1	104	0	0.32424016892845664	1.8636347959829092	0.09483102764609418
17617	17071	Metro Lafayette	1	1089	22	0.647513598373606	3.026323196678011	1.176734262185687
17624	115933	Montecatini Restaurant - Walnut Creek	1	169	1	0.3932349162901363	2.348391668623039	0.13052930798904933
17630	5504	Saha	1	1109	4	0.5707869981018895	3.0088026851445937	0.7104382940018552
17639	119050	Black Angus Steakhouse - Brentwood	0	466	1	0.46363832743516414	2.7036215054649366	0.19677833254436594
17648	28450	Depot Hotel Restaurant	1	506	53	0.6378068297978863	2.708635158731492	1.7621513476452777
17681	7835	Umami	1	769	122	0.7089923276814106	2.8294269994581493	1.962102302184031
17701	2509	Tonga Room & Hurricane Bar - Fairmont San Francisco	1	1688	104	0.7556315211528942	3.210473603073159	1.9081483959775203
17757	22186	Station House Cafe	1	447	6	0.52477046423756	2.6569608315357356	0.7702959521653246
17765	7055	LB Steak - Santana Row	0	1478	88	0.7379320967800257	3.094361924213747	1.9116715553104604
17772	10432	A Bellagio	1	814	7	0.5732849687485011	2.7500686189460515	1.10905342157385
17776	2985	Catch	1	1683	44	0.7121214528271892	3.3388133912522746	1.5893005019942317
17800	15433	Calistoga Inn Restaurant & Brewery	1	540	6	0.5379119902836907	2.7769462123970885	0.7809185531391869
17803	2168	Brick & Bottle	1	735	28	0.6320009627947645	2.9469573300430403	1.3908376250833145
17808	149527	Yank Sing - Stevenson Street	1	132	1	0.3761345287986024	2.08440601684997	0.23958604731775113
17819	1950	Daily Grill - San Francisco	0	1546	6	0.6111107427333939	3.284863980375863	0.6623867427138357
17820	2042	Celadon - Napa	1	2304	2	0.5955889443208566	3.336297361425982	0.5363407656615025
17824	5168	Triptych	1	773	67	0.6790629207004993	2.8833212896088183	1.7709853677007883
17829	1224	the girl & the fig - Sonoma	1	2683	10	0.6725980718732386	3.3707756193193177	1.0883529559129506
17830	12862	Market Street Grill	1	1439	14	0.6450684924480504	3.335103018542014	1.17692986141153
17832	1101	Palomino - San Francisco	1	1672	1	0.5525400014358072	3.2858624053060526	0.18812444232018838
17836	27664	Amber India - Santana Row	1	606	1	0.48190569857781973	2.834986368611421	0.3403826708875005
17863	25303	DOSA on Fillmore	1	2214	373	0.8394420705002442	3.2280474969948156	2.639081970310114
17877	2910	A16 - San Francisco	1	2874	299	0.846344052197086	3.4552057589099086	2.4570687146272983
17882	1913	LuLu	1	1571	27	0.6830780609829404	3.3194374467836676	1.5104922570109123
17883	10699	Siena Bistro	1	613	6	0.546730481809964	2.6757143648171082	0.8486124136482003
17884	17	E&O Kitchen and Bar	1	1424	8	0.6182317936080373	3.12533485869817	0.9102073282904032
17895	147646	Takara Japanese Ramen and Cuisine	1	6	1	0.17099625511903713	0.9732252129525581	0.3176983835967956
17912	158134	Hawker Fare	1	16	1	0.23281443064949997	1.2438054328994226	0.39394565014765787
17927	15406	Jackson Fillmore Trattoria	1	572	28	0.6145595354743513	2.5898754046639834	1.6428903937731756
17979	3972	Americano Restaurant - Hotel Vitale	1	595	2	0.5013539934845034	2.57664380744265	0.6281711495097111
17995	6161	Terzo	1	848	39	0.6583872523558747	2.896367392148339	1.5777728960700415
18024	30205	Market	1	1331	44	0.6957845734957108	3.088168509737102	1.5391863226287545
18040	23395	Esin Restaurant and Bar	1	2751	16	0.6965893301493755	3.3838355061545387	1.1220351045468264
18043	2941	Amber Bistro	1	689	14	0.5938119974335093	2.773400395221673	1.0568469234928664
18055	19354	Buca di Beppo - Campbell	1	472	42	0.6213291303369104	2.7474219193216145	1.5748404332267538
18058	1991	Park Place	1	554	48	0.6391431284200025	2.8630350398657773	1.7506171471463488
18061	16321	Canneti Roadhouse Italiana	1	0	3	0.07085043425200054	0.07196237527749473	0.6424031901440009
18065	24763	BayWolf	1	1559	2	0.5683902395036996	3.366089568769514	0.6121813413335822
18067	5343	Elite Cafe	1	802	137	0.7177969007483611	2.943782936454879	2.1296282092704013
18109	27178	Tolay - Sheraton Petaluma	1	87	1	0.34736007171213235	1.9442618539479917	0.3441183674137297
18157	19213	Ristorante Don Giovanni - Mountain View	1	416	34	0.6020294629594121	2.573087842841313	1.5139210631642015
18184	30019	Bistro Jeanty	1	3552	436	0.8803201264742372	3.50063965671595	2.892406255942352
18186	3638	BIX	1	2021	216	0.8052696553499065	3.0546633050851653	2.3849624129324862
18187	30790	Paolo's - San Jose	1	618	1	0.4832695868002305	2.777139267850837	0.19196441351206206
18189	4690	Lark Creek Kitchen	0	11	4	0.25537758649757186	1.0388735253480708	0.6047828180330196
18209	1180	The French Laundry	0	608	735	0.784083908513715	2.6857119787930204	3.013609691599195
18215	3411	Sutro's at the Cliff House	1	4462	2	0.6416225583186964	3.8413214172067907	0.5683002921392181
18227	25789	Perry's - Embarcadero	1	748	57	0.6686460178329046	2.9869741338911613	1.684336815922633
18251	7405	Lark Creek Steak	1	1553	7	0.6182497730167604	3.231938265946285	0.8516040984669823
18252	7543	Sam's Chowder House	1	2675	288	0.8394375034391831	3.5912290172148826	2.464011591238926
18264	3899	Espetus Churrascaria - San Francisco	1	1734	115	0.7625954613753736	3.3169073769560233	2.170423523065623
18268	7596	FARM at The Carneros Inn	0	1183	18	0.6435123271406321	3.1363112698542905	1.449120173388853
18269	144166	Cordeiros Steakhouse	1	126	1	0.3729184317343324	2.062722412861722	0.3928313352413746
18271	1342	Bella Trattoria Italiana	1	851	51	0.6720418576618473	2.9261496975220425	1.591978457896953
18279	2493	Capers	1	433	1	0.45853260040658755	2.638197736922151	0.30472834161775764
18291	22633	Gitane	1	1340	106	0.7405215750904782	3.3372418667498547	2.1259003182367193
18300	4960	Quattro Restaurant and Bar - Four Seasons Hotel	1	703	11	0.5838070638531914	2.7292194068996487	1.063775298791198
18303	5762	A Cote	1	1479	1	0.5440001411175759	3.1258973869354505	0.31534372719004716
18317	7288	Perbacco	1	3900	324	0.8716966842715043	3.63180401126708	2.718560301736906
18323	1198	Frascati	1	1244	31	0.6736546561266965	3.03306827546106	1.455778080135646
18337	18013	Pacific Catch - Sunset District	1	769	1	0.49847746105536206	3.010949772270213	0.4525058495867663
18354	889	The Rotunda at Neiman Marcus - San Francisco	1	1960	8	0.6404761359863299	3.209380189256359	0.9822424350066438
18363	8088	Madrona Manor	1	865	50	0.6721849461858473	2.828498748753249	1.7583358848599815
18375	924	Puccini & Pinetti	1	1338	112	0.7432059792377125	3.292143066340145	1.9127798214716796
18377	5057	Sino Restaurant & Lounge	1	814	2	0.5231569580951155	2.9774602394846137	0.7218938488488875
18437	144721	AQ Restaurant & Bar	0	161	1	0.3898766887892065	2.0118479426465763	0.3976667797237782
18451	4329	The Plumed Horse	1	1233	1	0.5313354963128897	2.8892392570192333	0.40872986639915315
18480	5410	Redd	1	3300	348	0.8637025811801915	3.3511073000369223	2.5717859370298624
18486	5884	Farmhouse Inn & Restaurant	1	919	18	0.6259360370978295	2.941175013800307	1.3392553053431282
18491	2462	The Van's 'On The Hill'	1	782	7	0.5704943185756393	2.918381447287253	0.8227566700438577
18508	257	Palio d'Asti	1	841	38	0.6565165075702377	2.9495801107468806	1.7821741769571924
18518	41	Farallon	1	3563	26	0.7382464922295554	3.494402939143852	1.4428044370542477
18534	117274	Pacific Catch Mountain View	1	262	1	0.4236356935275766	2.6833671359501556	0.41272729568596817
18547	29779	Applewood Inn	1	677	4	0.5364420493626891	2.780165803730819	0.7305457144283763
18560	1702	501 Zingari	1	931	28	0.6484501742752358	3.0312702035657297	1.5853836511771102
18572	30	Campton Place	1	1128	41	0.6807386601900833	3.2007428952080987	1.5401925643635246
18582	10456	Black Angus Steakhouse - Dublin	0	1007	2	0.5379642378881061	3.1186811212139416	0.5343078594152308
18585	145846	PABU	1	240	1	0.4175495479001327	2.373310657244778	0.24151027749168316
18592	487	Eclipse at the Hyatt Regency	1	180	3	0.4330283276529746	2.2103472599276293	0.6458558115346127
18611	2367	Lion and Compass	1	420	1	0.4564138253979848	2.9330292940475244	0.2552473185148798
18624	160819	Soi4 Bangkok Eatery	1	26	1	0.26504528730079413	1.504917179042335	0.36978199255513794
18680	6724	Spenger's Fresh Fish Grotto	0	1397	54	0.7094097111587638	3.409266486715584	1.810632340166233
18684	2527	Three Seasons	1	707	44	0.6517538076521328	2.7950859383837385	1.6140110850297176
18688	7054	Houlihan's at the Holiday Inn San Francisco Airport	1	75	2	0.35786867059780947	1.8994286375504446	0.4022870306795223
18692	3128	Fringale	1	1520	61	0.7214074109959229	3.14569076262406	1.6947640488301485
18698	31552	1515 Restaurant & Lounge	1	649	42	0.6434755338561634	2.8787563707922885	1.6531562049675823
18702	13147	Nick's Cove	1	1629	25	0.6818147930701385	3.167799081201305	1.4586515271162102
18729	111319	Craw Station	1	64	1	0.3262536582230431	1.8645192079641835	0.3035829460895997
18738	115105	Alta CA	1	245	1	0.41898018814277094	2.508810084174005	0.4727454710676351
18751	2131	Sociale	1	1203	83	0.7206448297496552	3.1838505434813418	1.8378046590390154
18764	1728	Sam’s Grill & Seafood Restaurant	1	9	1	0.1958457027666365	0.9618537709010785	0.3217653066037577
18767	4639	Willi's Wine Bar	1	1317	118	0.7447487615806792	3.283408969892095	2.0668924523631667
18777	4001	Moss Beach Distillery	1	940	63	0.6895759942421588	2.8837752927810194	1.88400515467618
18792	141	ANZU	1	1423	62	0.7176340430691046	3.0342422615484423	1.7726431725924112
18801	174676	Ristorante di Palermo	1	1	0	0.048291378096814504	0.28202293580606175	0.10598537091436196
18824	148540	Le Marais Bakery	1	27	103	0.46951832604149013	1.478138980196763	2.0854544152638637
18843	170716	Sous Beurre Kitchen	1	3	1	0.13200797331962916	0.7467892694956926	0.34100914150353495
18907	1818	Kincaid's Bayhouse - Burlingame	1	2201	1	0.5716815941477921	3.38819872724513	0.22813052417078072
18924	3709	Alexander's Steakhouse - Cupertino	1	2587	6	0.6469605436514814	3.5380098137976836	0.8690587450573664
18932	4374	PRESS	1	1169	92	0.723850986681953	3.0605369994813088	1.9608452938264311
18944	126	Blackhawk Grille	1	1025	43	0.6764512724259508	3.146158945760927	1.6641356174386996
18993	167794	Akemi	1	6	2	0.1917186787176522	0.8659693036516029	0.4606034433545604
19003	167704	Izakaya Roku	1	4	2	0.16827674826843708	0.6330679625852316	0.3934792320394171
19009	158092	Bar Cesar	1	9	1	0.1958457027666365	0.8692289069784267	0.4121814260066033
19011	3174	Aziza	1	2891	401	0.8617124948876246	3.328214919323219	2.6545454589129256
19012	146014	Marla Bakery	1	40	1	0.29414878665435845	1.7282033764363087	0.28833022017303955
19037	161233	B&V Whiskey Bar & Grille	0	12	1	0.21412455067922134	1.261814909758074	0.3290100611948533
19042	1935	Kokkari Estiatorio	1	3854	352	0.8750939615160082	3.691176418934446	2.5213501717548037
19061	4305	Fahrenheit Restaurant & Lounge	1	473	39	0.6177801193283988	2.8575787257047303	1.5240127911807302
19094	148891	Tosca Cafe	1	178	0	0.36140377730677375	2.278214843059113	-0.03208732088583282
19099	172753	Eight Noodle Shop	1	3	3	0.16743319044562946	0.8286969330235544	0.6133267469035516
