	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
17862	2261	The Lobby	1	621	98	0.7973400459673196	2.836519181137583	1.994718786363362
17906	146173	Moe's Cantina Wrigleyville	1	9	1	0.47134514273069733	1.0061909612907218	0.36936540757800973
17917	15070	Maggiano's - Old Orchard	1	2345	85	0.842433149409877	3.3446561548389524	1.9369455673518285
17938	162751	Presidio	1	20	2	0.5172622672086876	1.2444424777730312	0.42759261379746516
17981	152908	Il Pesce/Le Verdure at Eataly Chicago	1	4	0	0.41499748777948126	0.6638023448838255	-0.03346673119958146
18004	139894	Gaetano's - Batavia	1	225	1	0.5914017654791124	2.3368945564742494	0.2193564970024837
18017	5728	Dine	1	169	31	0.6990701128521032	2.2643830332468715	1.639143222689817
18031	2684	Riva Crabhouse on Navy Pier	1	2694	63	0.8351310961818911	3.427987178820374	1.9595666175462592
18038	27121	Sullivan's Steakhouse - Lincolnshire	1	910	11	0.7217429211786777	3.1008670503701583	1.2175643703613692
18051	26593	Convito Cafe and Market	1	468	24	0.7275826168661896	2.6712974059921217	1.255384325612178
18062	150583	Grillhouse by David Burke	1	241	1	0.5940356116355202	2.4380617473033923	0.33673229096427926
18105	20476	La Cantina Italian Chophouse	1	932	5	0.6930037075856692	2.9057415757089116	0.9153177978745931
18114	139882	Brunch	1	128	1	0.5698111488665283	2.2198615889179476	0.3297988316023466
18115	117955	Taco Joint	1	111	1	0.5643698730158617	2.091048890165312	0.379190372744807
18164	110494	J. Alexander's - Oak Brook	1	654	1	0.6323749319774864	2.8793653458570967	0.29793089618800866
18173	140878	Ceres' Table	1	199	8	0.6510514806448422	2.153452511607247	0.9486995530583093
18181	16723	Frankie's Pizzeria & Scaloppine	1	810	79	0.7984387710307002	2.770040984015748	1.9081071315659741
18202	16201	Maya Del Sol	1	1165	23	0.7609036549775191	3.028444288466871	1.1611050966545493
18208	1134	Allgauer's	1	559	9	0.6952050761281093	2.809419696727768	1.0178133083573762
18267	2076	Shula's Steak House - Chicago	1	601	2	0.6464748023549713	2.7944949174009666	0.4495510262727729
18282	18580	The Berghoff Restaurant	1	1369	80	0.8191583862141162	3.115381666153847	1.9710800097379333
18285	20791	Big Jones	1	1675	141	0.8509409173570379	3.328449489107288	2.0799459767331983
18322	1564	Cite	1	1480	2	0.6811375840519488	3.181296620248065	0.33400549109334227
18329	22306	freestyle food + drink	1	101	1	0.5607686533037867	2.1874139892978235	0.30881089677847173
18441	168346	Gene and Georgetti - Rosemont	1	19	3	0.5276927976819135	1.2455080069880613	0.6108685348187634
18442	11725	Sullivan's Steakhouse - Chicago	1	1207	9	0.7248071174831401	3.0842970975565227	0.9056752215929671
18459	172120	Boeufhaus	1	4	3	0.47431355037710654	0.6697102534137742	0.5982161020924978
18461	167956	C Chicago	1	97	9	0.628092064498853	2.1355156538970066	0.9901998831777071
18495	140887	Gino's East	1	125	1	0.5689051073534912	2.0455125052174385	0.2311236752471854
18504	932	Vivo	1	798	56	0.7833608663028923	2.997671610269739	1.826130119331407
18505	7418	Vie	1	1342	28	0.7744426338637942	3.209728500259967	1.417397601553729
18513	160702	Nirvana Wine & Grillerie	1	26	1	0.5095902900200677	1.408505196798616	0.38090109831429614
18538	1004	Coco Pazzo	1	1682	37	0.7946971774002547	3.204961710492948	1.5229323627447426
18553	26788	Mia Francesca	1	1296	36	0.7835246361279192	3.218036135153503	1.7245772468399163
18558	2092	RL Restaurant	1	2613	168	0.8755033814592121	3.209907662296548	2.0288031526554042
18576	8028	Quince Restaurant	1	619	21	0.7328603326290992	2.8745996128179345	1.1373716087397185
18577	1295	Great Street	1	425	2	0.6331590807096833	2.7350172145830944	0.45924745976932974
18591	2053	The Capital Grille - Chicago - Downtown	1	1586	45	0.8006104591510683	3.0614941903486876	1.7126478171863158
18596	7470	Bistro Campagne	1	1665	29	0.7841917768788408	3.386955346377997	1.45349518707904
18626	151513	Mantra Restaurant	1	11	1	0.4783654320300349	1.072140992989204	0.20139313284007465
18629	144895	Celeste	1	46	1	0.5309340180729201	1.646639258562678	0.20759688928632092
18642	157438	Gale Street Inn	1	27	1	0.5109906257110548	1.380204244790169	0.2141923325981414
18650	109732	Three Dots and a Dash	1	169	1	0.5804379876568526	2.1213743328157704	0.34059329740106903
18654	115465	Las Fuentes Restaurant - Chicago	1	19	1	0.4980347663831008	1.2825460359113496	0.26190421720463364
18665	136261	The Ogden Chicago	1	100	1	0.5603892907505645	2.1339344673740905	0.23645729742936206
18672	25531	Kona Grill - Oakbrook	1	1011	24	0.757196074435472	3.0619534022001935	1.4464870117779387
18693	4510	Moto Restaurant	1	1088	274	0.8626196254243146	3.0193567800354266	2.4731435828014927
18699	841	tesori	1	925	87	0.8076228541902656	2.8570005073651936	2.015671790949822
18703	145063	Maggiano's - Vernon Hills	1	399	1	0.6133854006883935	2.7522234422319958	0.2474745839517003
18718	136327	Ani	1	60	1	0.5409732795986187	1.7497850473475083	0.3412343874863891
18757	7199	Ruth's Chris Steak House - Northbrook	1	667	31	0.7517637933046338	2.8634867435214644	1.3808822676499184
18785	3653	Adelle's	1	1644	5	0.7148395188556782	3.304294641374201	0.833753162446584
18809	173755	The Pick Restaurant	1	0	0	0.3530261007789955	0.02268792517123895	-0.005618967601780587
18831	24145	Jonah's Seafood House	1	641	8	0.6959587287186326	2.777751909482932	0.8792923870356293
18863	162553	Ristorante Bottaio	1	20	1	0.49991343105366787	1.2142413732471433	0.4494489422873403
18883	266	Kinzie Chophouse	1	1627	2	0.6847814932536723	3.1249182757491836	0.6520411547490831
18937	158986	Skooter's Roadhouse - Priority Seating	1	0	1	0.3826841320778081	0.038754142826295634	0.39872758725384416
18943	159253	Grub Chicago	1	6	1	0.4576113784062479	0.7774944110486464	0.2587940722758954
18983	158140	Double Yolk Restaurant	1	5	1	0.45167580837763144	0.9446521277736015	0.25813793637600135
19017	11272	Alhambra Palace Restaurant	1	271	1	0.598535471613577	2.431191435343922	0.2967241738147746
19045	168475	Agio Italian Bistro	1	17	4	0.5331836458380005	1.403230321698268	0.7274567200261797
19047	158113	Josef Barbados Steakhouse & Oyster Bar	1	29	1	0.5136471953781172	1.6366800776952968	0.34847894139727703
19092	150208	Pizza East - Chicago	1	50	0	0.5044209983525705	1.6935280967121102	0.06804559411992546
19101	144727	Bar Takito - West Loop	1	111	57	0.7084480254183922	1.9172656363558294	1.6962708409368266
19114	169891	Cafe Amano	1	16	2	0.5091258131589831	1.2043605335244996	0.5291094616732022
19129	169588	Chop	1	1	1	0.4093737557302115	0.14429255603213423	0.15772642769836143
19156	173944	AMDB-Unnamed project	0	0	0	0.0	-0.11201068904808563	-0.03154962590409071
19169	166309	Tamari Japanese Kitchen	1	31	1	0.5161322503398253	1.5777578134135075	0.20672772458248706
19177	169009	The Chocolate Sanctuary	1	21	0	0.47204665238405324	1.370115868559185	-0.19241045306799426
19181	161326	Shakou Sushi - St. Charles	1	56	2	0.5557106075167471	1.685227651924307	0.4031276726091021
19211	161071	Salerno's Pizza	1	4	1	0.44465551907829387	0.7912400320868609	0.6060220300554591
19266	1276	Everest	1	1340	56	0.8032991315708781	3.2629303653601767	1.8503143818233425
19284	167719	Bulldog Ale House - North Aurora	1	0	0	0.3530261007789955	-0.13748858639254827	-0.027116913054992427
19302	150343	the Spoke & Bird	0	0	1	0.029658031298812615	-0.09934522756665486	0.20244052556388265
19324	15058	Maggiano's - Chicago	1	2889	8	0.75388653619186	3.2377696031341046	0.9704540595541495
19341	167809	Fairways	1	5	3	0.48133383967644405	0.7497290624768761	0.9238580555645172
19343	173467	Pomp & Circumstance	1	0	0	0.3530261007789955	0.09440597491230666	-0.005577996825186906
19382	171289	Alchemy at Giovanni's	1	0	2	0.40003296823282786	-0.05026487191728826	0.3892071460597403
19394	149989	BRAVO Cucina Italiana - Evanston	1	39	3	0.5543824213343169	1.7178379504225352	0.721809724402261
19445	15331	One Eleven Main	1	596	29	0.7446755053878105	2.8066508832187163	1.566897579325732
19449	605	Cape Cod	1	882	19	0.7423978328112666	2.9976369210365363	1.4090535595033236
19478	2362	Morton's The Steakhouse - Rosemont	0	742	2	0.3015516372549847	2.842651084810213	0.3709355598878662
19529	25459	Carnivale	1	3958	2	0.7189985347283601	3.4338003590163155	0.6228093657863146
19560	157471	Pizano's Pizza and Pasta on Lincoln	1	6	1	0.4576113784062479	0.801376756248787	0.45753895360072727
19617	168523	The Charcoal Oven Restaurant	1	6	3	0.48726940970506055	0.7901622189931317	0.5241289288367247
19639	185452	Home Run Inn Pizza - Darien	1	1	1	0.4093737557302115	0.4082886326397808	0.3527609636123804
19640	14548	Chicago Prime Italian	1	1541	17	0.7593566496057228	3.378479340826347	1.2320931179641716
19651	3649	Wildfire - Glenview	1	4121	114	0.8765689867516603	3.583202925156728	2.1558067461354957
19656	31909	Francesca's on 95th	1	541	5	0.6720901394004121	2.7530482945558243	0.6903368998959255
19669	145387	UNI SUSHI BISTRO	1	7	1	0.4627530030350184	0.9462878166120576	0.3814770415266613
19674	3615	Nieto's	1	719	1	0.6360181189827474	2.613059706966585	0.18963904488549904
19698	954	Fireplace Inn	1	327	13	0.6890046698817148	2.590921649153871	1.2196143551105465
19705	150202	Club Bar - Soho House	0	0	0	0.0	-0.07581942256705876	-0.07069172514881372
19729	7242	Parrot Cage - Washburne Culinary Institute	1	584	2	0.645371803953745	2.6362904327361925	0.48945292458458445
19735	6974	Fork	1	864	49	0.7808105806929769	2.9451395374488865	1.7510704816968996
19787	26767	Francesca's on Taylor	1	1108	11	0.7293157390809025	3.1856030692506794	1.0597023766601632
19799	622	Vinci	1	1146	13	0.7372087370108027	3.2632509395426412	1.192498383443698
19804	1440	Petterino's	1	5374	51	0.8528290454993764	3.5064086467167783	1.8168046269087657
19810	149113	Villains Chicago	1	5	11	0.5283407071302765	0.8310590238484832	1.0880503175970575
19820	3583	Rivers	1	1302	20	0.7594677084027394	3.1912684197430363	1.3181108494114344
19856	158002	Bar Pastoral	1	24	1	0.5066269060787797	1.2309382975959866	0.41219519956715006
19885	115462	Bellwether	1	86	1	0.5546438691957112	2.0980584756806184	0.5121688464720435
19891	4790	Pete Miller's Seafood and Prime Steak - Evanston	1	1151	68	0.8056243811693488	3.10304678065926	1.9450671086929454
19902	2559	Shula's Steak House - Westin Hotel Chicago Northwest	1	363	1	0.6097539691366465	2.6638098425052936	0.3026990936577485
19906	1837	Roy's - Chicago	0	2216	19	0.4248188464686821	3.2414105710670262	1.3038922620991185
19907	2067	Wildfire - Oakbrook	1	6841	38	0.8498119322244924	3.739011670085829	1.6595642560796993
19940	151777	Stevens'	1	74	1	0.5489289587261996	1.9206643039895237	0.37289128047822506
19956	166957	Barcocina - Chicago	1	34	4	0.558788550219683	1.4622918140080934	0.6231616297992895
20003	174442	Primo	0	0	0	0.0	0.15730002544675314	-0.001067701187246566
20004	159058	a tavola	1	37	1	0.5227493423667109	1.6349927430257478	0.33315542179384544
20023	166969	Bulldog Ale House - Bolingbrook	1	0	0	0.3530261007789955	0.06950320825322687	0.0847360578067566
20062	146197	River Roast	1	307	1	0.6033215536637092	2.364909630178334	0.38205257724608627
20128	159523	Hopsmith Tavern	1	13	1	0.48430100205865134	1.0794192125257926	0.1572623534229378
20172	2382	Harry Caray's Italian Steakhouse - Chicago	1	2323	62	0.8287543526570486	3.37631560411698	1.8064772783663605
20179	2581	Boka	1	2278	204	0.8784853673132325	3.421887527452215	2.216899611142011
20188	7419	Trattoria No. 10	1	3264	21	0.7968284978519287	3.5285751946135733	1.460797073083867
20216	1162	Café Ba-Ba-Reeba	1	3452	9	0.7652480327146272	3.6359928116552487	1.0967480837087977
20240	149083	Vistro	1	113	2	0.5824002311691504	1.961701902510196	0.3738183551741504
20256	147766	Charlatan	1	93	1	0.5576236417253234	1.8115852129339431	0.194631704207277
20271	2248	Palermo's 95th Fine Italian Cuisine	1	441	4	0.6564357288949075	2.6549184091875535	0.7703827747163066
20292	148498	DEKA American  Brasserie	1	94	14	0.6442437579815747	2.0878589460840944	1.2821161802112988
20354	4079	Harvest at Pheasant Run Resort	1	298	3	0.631837672977704	2.637722513467595	0.5510394803409928
20357	166246	Albasha  Middle Eastern Cuisine	1	0	1	0.3826841320778081	-0.017567440261927202	0.4555361493695441
20371	170077	Minneci's Ristorante	1	5	0	0.42201777707881877	0.7646977275454782	0.010682694223615842
20407	157171	Public House 29	1	34	1	0.5195827654067338	1.4723178744565983	0.2993549338335441
20422	162085	Miku Sushi	1	15	1	0.48944262668742183	1.148057261293007	0.3248626780515954
20434	168844	White Oak Tavern & Inn	1	30	2	0.5322586032571793	1.4761335483672056	0.46932344609824556
20456	161332	Shakou Sushi - Barrington	0	0	0	0.0	0.03470935964224522	-0.06273198335776872
20476	22000	Piazza - The Hyatt Lodge at McDonald's Campus	0	162	1	0.22579282005906148	2.308502139589752	0.2402857441051598
20491	7718	Michael	1	1344	1	0.6600798118594694	3.062387771837033	0.3836969127884158
20492	13606	Miramar	1	478	15	0.709299481482412	2.809361722254612	1.2769130971995752
20497	252	MK The Restaurant	1	2672	131	0.8657901532418539	3.3148937914433034	2.154201176381895
20503	1842	Gibsons Bar & Steakhouse - Chicago	1	2266	288	0.8929760255072584	3.289799556352294	2.561607687687667
20505	7822	Mrs. Murphy & Sons Irish Bistro	0	330	35	0.37674029410488763	2.6549981804509795	1.452385027044473
20519	3175	Pete Miller's Seafood and Prime Steak - Wheeling	1	1537	7	0.7245589642844252	3.039413342281401	0.9219681579130212
20529	334	Bin 36	1	1392	29	0.7773006990688304	3.1029856375981053	1.4386282365230971
20556	148189	LIBRARY BAR at PUBLIC Chicago	1	3	1	0.4360633793826151	0.3711362154211916	0.31743819556215563
20561	150538	NM Cafe at Neiman Marcus - Oakbrook	1	21	1	0.5017046836828659	1.1694913961164253	0.4226833282338057
20563	144868	House 406	1	149	1	0.5756185823786031	2.166557999216284	0.168127397039959
20571	380	Tavern on Rush	0	1368	264	0.5168193597570725	3.1457514032487444	2.280608780137453
20608	141904	Boltwood	1	324	1	0.6053902495043714	2.5618954820298603	0.24940857590701684
20616	2237	Aria	1	1069	16	0.7428404290425699	2.9638883337393542	1.20209333641978
20674	16129	Fox's Restaurant and Pub - Oak Lawn	1	95	1	0.5584343029872452	2.0077281283200206	0.332384973739139
20686	171106	Lucille at Drury Lane	1	0	2	0.40003296823282786	0.0018321903183479362	0.7079178401609957
20708	158350	La Storia	0	0	0	0.0	-0.06673923962451005	-0.06371405498636283
20722	153124	Parachute	0	88	3	0.23215095074340575	2.036853370127706	0.7032713591447484
20737	151996	Pizano's Pizza & Pasta - Madison	1	50	1	0.5340790296513832	1.874018174974904	0.3214273289848864
20742	170419	Via Lima Restaurant	1	7	2	0.4801018391900381	0.7868543185481811	0.5890050573292807
20813	158296	Papacito's Mexican Grille	1	1	0	0.37971572443139895	0.3049983550612388	0.013856920532202003
20826	151864	Osteria Ottimo	1	73	1	0.5484121054935946	1.829356241772225	0.32088935334878427
20840	675	The Grill on the Alley - Chicago	0	647	13	0.36219573299096264	2.8960169898356765	1.2253607979353007
20864	185818	Epiphany Farms Restaurant	0	0	0	0.0	0.117475781749808	-0.029637750114708233
20890	147874	Niu B Sushi & Robata - South Michigan Ave	1	15	1	0.48944262668742183	1.0677819589975086	0.2675268037366716
20915	5120	McCormick & Schmick's Seafood - Chicago	0	1182	16	0.39368003405815927	3.1262886196225046	1.1415543468791693
20930	1994	King's Wharf	1	238	1	0.5935552937105804	2.3138270957715448	0.2882557538431261
20957	151174	Vera	1	66	1	0.5445857696130387	1.8637899422952364	0.2143435656883584
20967	158	RoSal's	0	1043	12	0.3773887940501278	3.032617230586602	1.0953170522625126
21024	12622	Carmine's	1	2312	41	0.8112228312921671	3.326770875272402	1.6130122138378074
21061	10900	Bluegrass	1	857	6	0.6963726686023248	2.982586373695314	0.9132635062135722
21094	489	Mon Ami Gabi	1	2590	63	0.8336157592378979	3.2969120261759426	1.6797632404679939
21124	13432	Café Bionda	1	601	1	0.6291259661999516	2.922397084871712	0.3343983258125403
21127	150982	Flight 112	1	35	4	0.559873269490404	1.5443047060364425	0.7666729800313535
21129	147604	Chicago Chop House	1	235	1	0.5930689084515095	2.5279258943044947	0.3259326937122624
21147	187105	Pizza Barra	0	0	0	0.0	0.02072606653923363	-0.160974791442151
21165	152425	Granite City Food & Brewery - Naperville	1	256	1	0.5963512383982347	2.2996871455742287	0.1120331969230571
21167	13843	McCormick & Schmick's Seafood - Oak Brook	0	2306	11	0.4044941286554659	3.4283782920146546	1.035384534264213
21180	151810	Chicken & Farm Shop	1	37	1	0.5227493423667109	1.6619166325245887	0.26433974031486684
21204	161509	Pizano's Pizza & Pasta - Division	1	1	1	0.4093737557302115	0.3495641656675399	0.3912576607784339
21226	174286	The Betty	1	6	3	0.48726940970506055	0.8538648731280646	0.6807900360271377
21241	149608	Smylie Brothers Brewing Co.	1	128	3	0.5994691801653409	2.206663289166914	0.5717779500340674
21251	160540	Fish on Fire	1	46	2	0.5482828542279399	1.5372957018087154	0.3854270148211331
21291	2323	Kamehachi of Tokyo - Wells Street	1	340	10	0.6801825949776483	2.7007470852490187	1.0554470639761646
21295	148327	IO Urban Roofscape – The Godfrey Chicago	1	71	1	0.5473571083298582	1.6132990091816313	0.2253481044285925
21298	30667	State and Lake Chicago Tavern	1	745	67	0.7882681920406799	2.923214185800552	1.700936551157787
21317	868	Naha	1	1836	136	0.8529389751348377	3.2290120082137332	2.1994594340236264
21331	419	Mirai Sushi - Wicker Park	1	413	26	0.7260725982632275	2.681676669013392	1.539888794149618
21340	157207	The Peasantry	1	25	1	0.5081370991558032	1.2815864071848115	0.2775648845929912
21341	167143	Dinosaur Bar-B-Que - Chicago	0	52	2	0.19988290869702782	1.6190625440542359	0.6471367207358405
21349	4471	Le Colonial - Chicago	1	2175	71	0.8319341400760776	3.4512412742218723	1.7872113994397791
21350	146167	Boho Bohemian House	1	63	70	0.6955532352434688	1.839874861714953	1.8905554614346078
21395	14560	Rosebud Prime	1	1293	23	0.764914300154289	2.9613866441846683	1.3689123416649345
21404	2993	Kamehachi of Tokyo - Northbrook	1	236	12	0.6733214461625264	2.38741983870337	1.1006093270412998
21416	156895	Paola's Vinum	1	17	1	0.49397786102505126	1.394507706920043	0.25402095072243114
21434	158359	Kaiser Tiger	1	37	1	0.5227493423667109	1.627951193073733	0.24229062027678155
21436	160843	Revival Social Club	1	29	1	0.5136471953781172	1.384197989970829	0.28017600362228895
21446	162550	Ristorante Abruzzo	1	15	1	0.48944262668742183	1.112611235343554	0.454248060060167
21488	161074	Maru Sushi	1	3	1	0.4360633793826151	0.5686807590433873	0.3358755047292866
21503	14044	Shor Restaurant – Hyatt Regency – McCormick	1	93	1	0.5576236417253234	1.8915214892436878	0.38061729880106304
21509	150847	Qulinarnia	1	58	1	0.5396896611467026	1.6513232735553216	0.3503970297963872
21515	110	Atwood	1	3206	690	0.9436310009243715	3.399688722628882	3.149267467241799
21520	11056	Montarra	1	1247	17	0.7512113813205017	3.0783291149800887	1.2893985030547412
21521	12988	Carlucci Restaurant Downers Grove	1	940	6	0.6999281822042606	2.9739273860087465	0.9820337070032498
21530	13345	Palm Restaurant - Chicago	1	1129	2	0.6707219886346178	2.9802087481210537	0.48785387489961374
21585	161128	Lao Sze Chuan - Downtown	1	54	1	0.5369864470309482	1.5527529817619077	0.41054220210407555
21609	173155	EJ's Place	1	6	2	0.4749602145612677	0.9818617039204504	0.3934402044800705
21618	159418	Momotaro* Izakaya	1	13	1	0.48430100205865134	1.2691914692873552	0.18211662626445582
21636	173941	Greco's of Willow Springs	1	5	2	0.46902464453265114	0.7534439715432334	0.5405902729231685
21650	171037	SiVer Place at the Yacht Club	1	2	0	0.3953281534264153	0.5761222727580311	0.036763644448896786
21700	167056	Seasoned	1	12	1	0.4814474755033997	1.329674158964884	0.3821671762861144
21744	14557	Rosebud Steakhouse	1	1178	31	0.7736397754670907	3.129354807533118	1.5845429296172515
21751	148276	John & Tony's	1	31	1	0.5161322503398253	1.555647663442959	0.2357652299071621
21801	47	Shaw's Crab House - Chicago	1	5456	280	0.9255992854877172	3.7929806295596573	2.388280722101462
21815	25063	SugarToad	1	630	4	0.6701433497391042	2.7636857351126016	0.8209310803565342
21825	86	Café Absinthe	1	460	12	0.6989402738810759	2.672321694268332	1.194768267705287
21842	4228	Fried Green Tomatoes	1	1620	21	0.7698666693724023	3.108237939621895	1.3619569590734408
21851	151255	The Kitchen Chicago	1	120	0	0.5376879566843042	2.278737179508808	0.062280541283579474
21885	172738	Bernie's Lunch & Supper	0	1	0	0.026689623652403426	0.30103149230470866	-0.13950021149701838
21922	151948	Frontier	1	72	1	0.54788822002872	1.916287254102518	0.3609647940303443
21988	166990	Miss Ricky's	1	37	1	0.5227493423667109	1.500236196777793	0.21147652496378339
22006	173128	Hackney's Printers Row	1	0	0	0.3530261007789955	0.030403111889668866	-0.010494318144506062
22029	151708	Cadwell's Grille	1	13	1	0.48430100205865134	1.1480430416954746	0.19637737082122309
22044	187078	Ballaro	0	0	0	0.0	-0.06678096753321172	-0.061005491828674374
22067	170689	STK – Chicago	0	0	1	0.029658031298812615	-0.013494652917520406	0.3271640350322504
22110	162028	Za Za's Clarendon Hills	1	25	1	0.5081370991558032	1.3620668548646742	0.22407706812417466
22133	149620	Cooper's Hawk Winery & Restaurant - Springfield	1	248	7	0.6544496505147347	2.428837546273312	1.0614460206476286
22156	159286	Labriola Ristorante	1	27	4	0.550196410524004	1.4878298252205369	0.6451337499077496
22181	4263	Lloyd's	1	1169	2	0.6720614276061485	3.09848625091893	0.5116536972771455
22214	186523	Pork Shoppe - Andersonville	1	1	1	0.4093737557302115	0.20411994921589494	0.3024154283856966
22215	161515	Prairie River Restaurant - Eaglewood Resort & Spa	1	3	1	0.4360633793826151	0.4765593826123655	0.34037082390398965
22230	186874	90 Miles Cuban Cafe - Lincolnwood	1	0	0	0.3530261007789955	0.08292609267928633	-0.00016405913099720344
22240	173416	Aruha Sports Lounge	0	0	0	0.0	-0.01596108820949644	-0.011189134473431693
22255	172183	Forage + Craft	1	5	1	0.45167580837763144	0.9676917776016166	0.19606836136343064
22260	159061	Wild Ginger Asian Cuisine	1	22	1	0.5034162982532997	1.3784722142813381	0.3626505874231685
22269	167002	Sink Swim	1	33	1	0.5184666006563668	1.4052000917142948	0.40071311199036025
22292	148183	Westwood Bistro	1	121	1	0.5676629032510222	1.8779923441539452	0.2261629855121881
22297	159520	Fatpour Tap Works	1	7	1	0.4627530030350184	0.8589224848214332	0.45223701516872494
22318	167818	Commons Club	1	11	1	0.4783654320300349	1.2496508870706242	0.2796484655046707
22341	151657	Angelina's Italian	1	2	1	0.424986184725228	0.5840261175867568	0.10876737347800433
22357	171034	Hay Caramba	1	2	2	0.4423350208802477	0.5676600280894016	0.30755746796362515
22359	187042	Ampersand Wine Bar	1	0	0	0.3530261007789955	0.11453490519450518	0.005581683288948314
22361	167755	Casa Real Lombard	1	17	3	0.5236358923238639	1.2813430381963353	0.5739869980841428
22369	172783	Pane Caldo	1	3	0	0.4064053480838024	0.6174174757281997	-0.15336156054503283
22447	159562	The Marq	1	18	1	0.4960597187143074	1.2367995594963699	0.3992665128986879
22454	160909	Prime & Provisions Steakhouse	1	79	3	0.5810720449867203	1.8928559911567402	0.5136894465014873
22465	167659	Heating & Cooling	1	1	1	0.4093737557302115	0.295682555539225	0.3126236846909386
22511	158983	Ashbury's at Boughton Ridge	1	8	1	0.4672882373726478	1.1126945060452407	0.3007566734742344
22546	186397	Cantina 1910	0	0	0	0.0	-0.011890322265086201	0.19357344921836797
22593	157213	Formento's	1	123	1	0.5682890144069664	2.1936709964061403	0.377411746709978
22603	185872	Tavern on Wells	1	1	1	0.4093737557302115	0.35154565845794916	0.25245072297909743
22624	167059	Pleez	1	0	0	0.3530261007789955	-0.07959182659337113	0.10918700719548263
22632	185875	Four Star Lounge	1	0	1	0.3826841320778081	-0.032569974158298674	0.27879236150026127
22671	162649	Ciao Baby!	1	17	1	0.49397786102505126	1.2843743850498153	0.25710846315237235
22695	134	312 Chicago	1	2559	191	0.8801591558978205	3.3686115607230818	2.23329145491451
22699	2150	Fornetto Mei - a pan-italian restaurant	1	202	6	0.6408716517231787	2.3976846275486117	0.9815566757893524
22731	14425	Holy Mackerel	1	387	10	0.6851544692020882	2.605210903168467	0.9798340498154411
22732	145651	John Barleycorn Wrigleyville	1	8	1	0.4672882373726478	1.0671354477622674	0.2654417654721477
22736	158830	Miga	1	55	1	0.5376802493634583	1.698545872451454	0.35140799789132515
22748	170416	Ombra	1	5	2	0.46902464453265114	0.815191637608283	0.46712340839933636
22819	16990	Topaz	0	893	1	0.2913265984930492	2.845256530902792	0.33154658639205714
22823	150286	Big Hurt Brewhouse	1	43	1	0.5283943073352694	1.8425396475693794	0.4372379883197957
22827	144862	TETE Charcuterie	1	102	1	0.5611443146999254	2.0488685602095487	0.21590072949030786
22943	3929	Morton's The Steakhouse - Chicago - Wacker Place	0	1527	37	0.43795079307796675	3.0988664374456936	1.478596144657272
23008	1213	Gibsons Bar & Steakhouse - Rosemont	1	2497	7	0.7432341736638628	3.176024115288047	1.0949229461819452
23009	149998	BRAVO Cucina Italiana - Glenview	1	92	3	0.5868698510483921	1.9671379101204507	0.5129699112418515
23015	25162	bistronomic	1	1636	57	0.8117230886845854	3.2289874605335953	1.7108068574563158
23027	151582	Bahama Breeze - Chicago - Schaumburg	1	70	1	0.5468185682548402	1.892193100342027	0.286931819057085
23059	152011	The Duck Inn	1	84	1	0.5537483640044492	1.8324434293969394	0.11340900655158367
23065	151633	Bascule	1	41	1	0.5266030547060714	1.6441803348958453	0.2824613953767987
23167	157462	The Hidden Shamrock	1	3	1	0.4360633793826151	0.6696926614584862	0.27286087872711307
23176	166237	Cochon Volant	1	74	4	0.5881347435391487	1.9218116140619146	0.540120754329849
23241	170185	Firefly	1	24	4	0.5458326908917289	1.2475742171152016	0.7249921129787218
23255	148609	Atwater's in The Herrington	1	62	1	0.5422154837010877	1.7577440541048739	0.16383147401840756
23271	186898	Cooper's Pizza	1	0	2	0.40003296823282786	-0.05133591259517287	0.5406416772199863
23272	168031	The Blanchard	0	20	0	0.11722929897585974	1.2573788850833796	-0.17578160070698867
23285	10999	Lawry's The Prime Rib - Chicago	1	3889	49	0.8387003241478058	3.608607429550379	1.7223231929420861
23331	172354	The Finery & Blacksmith Bar	1	11	0	0.44870740073122223	1.0049461777099002	-0.05517750262206955
23335	167839	Marigold Maison Chicago	1	25	1	0.5081370991558032	1.3985901334495172	0.2468018330243753
23336	170323	Froggy's	1	16	2	0.5091258131589831	1.3654077920179601	0.4887147353315061
23429	152728	Incontro A Tavola	1	138	4	0.6118917749253848	2.2289132986645046	0.7791330580252835
23459	168463	Elio Pizza on Fire	1	3	1	0.4360633793826151	0.5523878222514962	0.18184392551570105
23469	172081	Son of a Butcher Tavern	1	8	2	0.4846370735276675	1.020864587169976	0.4541236003957327
23473	168526	Palm Court Restaurant - Arlington Heights	1	15	1	0.48944262668742183	1.2818940331530584	0.25733678646389874
23491	168181	Remington's	1	69	5	0.5932792565129696	1.9631417834889682	0.5709709562266105
23498	174712	Evolve Bistro	0	0	0	0.0	-0.18597113055064476	-0.05400189403370284
23504	167791	Truco Taqueria	1	8	3	0.4969462686714604	1.0248509511278772	0.6322611640763703
23521	150433	Fat Rice	1	75	1	0.5494389660191143	1.6586338293936171	0.2937932755639188
23555	145729	Ditka's - Arlington Heights	1	208	9	0.6572544627787236	2.3475437510664285	1.0762644504253691
23570	2377	Wildfire - Schaumburg	1	5731	30	0.8331730344276785	3.6990938825915594	1.4478526507662637
23591	172768	Grill on the Rock	1	6	2	0.4749602145612677	0.6153361192707003	0.5343578085234694
