	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
23922	161284	Chickie's & Pete's - Roosevelt Blvd	1	2	2	0.4423350208802477	0.4276986226326229	0.44380981561737887
23932	4345	Bliss	1	1362	27	0.7735103539874761	3.0615732281387698	1.5922867758163441
23943	160690	La Casa Pasta	1	24	1	0.5066269060787797	1.4771607878259265	0.4265907950297265
24056	174046	Kitchen 519	1	7	2	0.4801018391900381	0.7936078908781129	0.5055514105937167
24058	186949	Trieste Italian Restaurant	1	0	1	0.3826841320778081	0.026193614949405888	0.2549976394372707
24106	12817	Maggiano's - King of Prussia	1	3901	26	0.8124538616054299	3.5729782816651205	1.2824242980951615
24116	144418	Not Your Average Joe's Glen Mills	1	317	1	0.6045518496208269	2.5233834933269277	0.2783419112531323
24136	174304	Tu Sei Bella	1	0	2	0.40003296823282786	0.0163705524880357	0.6052617838588018
24165	148783	La Peg	1	203	1	0.5874582769561901	2.3624632216410726	0.22620512051854724
24223	1751	Jake's and Cooper's Wine Bar	1	438	3	0.6466257383556894	2.6236754485624116	0.45518704329866577
24230	151288	Los Sarapes - Chalfont	1	52	1	0.5355601733210036	1.6158627082266466	0.13588923026465702
24300	169207	Lucky Dog Saloon and Grille	1	0	0	0.3530261007789955	0.06859431635223155	-0.23687702319533993
24307	157141	Bistro Pomme Verte	1	42	1	0.5275090962191084	1.6813458680618962	0.46713107861747305
24319	158509	Bistro Barberet & Bakery	0	2	0	0.04230205264741987	0.6096526389939358	0.09327767509931734
24329	170506	Puck	1	10	3	0.5046730913292751	0.8503980199118563	0.6197829521235922
24378	152932	Teca Newtown Square	1	163	2	0.596403262239071	2.2198245624146407	0.3931383956376848
24429	25180	The Greenfield Restaurant	1	493	4	0.6607184706052517	2.689243686522074	0.5514466547580119
24540	171589	So Crepe - Manayunk	0	2	0	0.04230205264741987	0.45725544951934666	0.020197298782463693
24584	160522	SKYBRUNCH AT TOP OF THE TOWER	1	40	1	0.5256751787792444	1.5958221456276844	0.43714808970770735
24592	168103	Akira 2	1	3	2	0.4534122155376348	0.4648073417308197	0.38213628896166213
24688	170095	Bella Pizza I	1	0	2	0.40003296823282786	-0.12458765380705394	0.4111578395151984
24701	11899	Chart House Restaurant - Philadelphia	0	2248	16	0.4184168736952873	3.492590047156967	1.0182933768750408
24730	158143	Character's Pub	1	23	1	0.5050550556824384	1.3307140181218666	0.2995518753347229
24731	168493	Fratellis Italian Restaurant	1	1	2	0.4267225918852313	0.32433363710955093	0.46555776824131223
24741	47986	John J Jeffries at the Lancaster Arts Hotel	1	1272	22	0.7624632670255823	3.021931246654642	1.4377648328182917
24768	171313	Riverwalck Saloon	1	2	2	0.4423350208802477	0.5513508570423442	0.5386914243347285
24782	168391	Cucina Carini	1	2	2	0.4423350208802477	0.5095059816448277	0.4302116332986262
24822	147541	The Allen Street Grill (Hotel State College)	1	33	10	0.5914085005792011	1.5367224975755045	1.1015686302422412
24849	167536	Cantina di Napoli	1	2	1	0.424986184725228	0.6811789858390813	0.25611208957666093
24919	166537	ADAMS Vintners	1	1	1	0.4093737557302115	0.4708030908639331	0.3871136194098806
24949	162643	Villari's Lakeside	1	16	1	0.49177697700396333	1.2911836182240375	0.27266705639689603
24953	169729	Palace of Asia - Lawrenceville	1	2	2	0.4423350208802477	0.40935031597218274	0.44306987541877746
24970	185959	Soprano's Catering	1	0	1	0.3826841320778081	0.04682203998714631	0.41759841300577
24973	174190	Cafe Fratello	1	0	0	0.3530261007789955	0.007283217124752133	-0.037244738666969965
25040	161272	Chickie's & Pete's - Audubon PA	1	3	0	0.4064053480838024	0.8822304580029992	0.0985535711968113
25101	167896	Pizza By Elizabeths	1	17	2	0.511326697180071	1.2389525218129203	0.29502509473473787
25149	152221	Aldine	1	57	1	0.5390314402006948	1.924584459166201	0.28920365365332823
25175	172126	Erini Restaurant	1	5	0	0.42201777707881877	0.7788263100262094	-0.038945685453579286
25181	144436	Wyebrook Farm Market & Cafe	1	339	1	0.6071276113092561	2.4273077375102594	0.27191485423184025
25222	169972	The Victoria Freehouse	1	6	2	0.4749602145612677	0.9403926040880237	0.5084081618903331
25226	170425	Garden Restaurant at The Barnes Foundation	1	0	0	0.3530261007789955	0.14646100839646445	-0.01942763935772678
25239	166351	Tandoor India	1	7	2	0.4801018391900381	0.9749060915044233	0.41480164432980693
25278	168067	Allora by Da Soli	1	15	2	0.5067914628424416	1.179067322527964	0.6328825512905221
25367	162757	White Dog Cafe-Haverford	1	85	1	0.5541987198715118	1.9240874418790281	0.3326306376863645
25374	186322	Leaf Cigar Bar	1	1	1	0.4093737557302115	0.05041468028592366	0.4008045693027939
25388	149851	BRAVO Cucina Italiana - Whitehall - Lehigh Valley	1	67	3	0.5748142556075828	1.7497847021845219	0.5584553808787766
25395	149194	Lo Spiedo	1	119	0	0.5373684113841114	1.9755768267119855	-0.07787089934819402
25404	12301	Max's Seafood Cafe	1	892	1	0.6443096047094193	2.9960309036087778	0.3935677970030156
25405	147805	Estia Taverna – Radnor	1	308	1	0.6034463673473452	2.652554933007154	0.32688300392860303
25411	159316	The Market Table at Cecil Creek Farms	0	0	1	0.029658031298812615	-0.11060131792438217	0.4685250692283448
25413	169453	Park Inn Harrisburg West	1	1	2	0.4267225918852313	0.15967978227502308	0.3562265222079165
25424	174058	Ariana - Phila	1	0	0	0.3530261007789955	0.037266442564500436	-0.12237971262394659
25461	170053	Coltello’s Restaurant	0	0	0	0.0	0.06788648780890955	-0.01764814292235017
25516	171586	The Blue Duck	1	36	2	0.5390713179962109	1.7074061777612075	0.5155973895313033
25566	171142	Isot	1	6	2	0.4749602145612677	0.8657245362763081	0.37433584873593784
25577	161086	Salute Ristorante Italiano	1	49	1	0.5333165297311832	1.6028699225174015	0.37117210228276754
