	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
18483	148945	Brophy Bros. Restaurant & Clam Bar	1	1	2	0.4267225918852313	0.37756002321796955	0.5139119711255886
18496	10465	Pacifico Restaurant & Lounge @ Marriott Ventura Beach	1	36	1	0.5217224818411912	1.5415063947507777	0.38131755576376586
18530	12235	Gyu-Kaku - Topanga Canyon	1	517	56	0.7666733551258514	2.588069111085053	1.827121331027986
18542	6618	George's Greek Cafe - Belmont Shore	1	150	20	0.6764838867144477	2.17521432248614	1.1324070520959988
18550	11083	El Cholo Cafe	1	493	12	0.7016024114734877	2.524695219550599	1.0120777786367174
18564	6873	Tierra Sur at Herzog Wine Cellars	1	863	22	0.7475403190581293	2.997962877120321	1.4471367557843529
18568	1485	Napa Valley Grille - Westwood	1	1491	71	0.8174034810210244	3.1622501807417143	1.9013927195497995
18602	1304	Kincaid's - Redondo	1	1493	27	0.7770439156610055	3.309576387582039	1.381374721986187
18617	185497	Wolf Creek Restaurant & Brewing Co	1	0	0	0.3530261007789955	0.04782742858026853	0.022411753032973103
18618	185911	Mohawk Bend	1	0	0	0.3530261007789955	-0.2708120009082017	0.05785919972690526
18619	2135	One Pico	1	1077	12	0.7316489020209309	3.0231447569658467	1.0460663543647837
18714	118117	Crossings	1	272	15	0.6876508683756973	2.5822905854322435	1.3633095724183955
18730	112147	Loteria Grill - Studio City	1	80	14	0.6381049949342692	2.044177853987199	0.9367500591436497
18731	18235	Mastro's Steakhouse - Thousand Oaks	1	1679	22	0.7731452234398117	3.146453706444346	1.3693250332849516
18734	2578	Border Grill - Downtown LA	1	1273	56	0.8013255951164998	3.219795528582777	1.9196459161298702
18742	20491	Madeo Ristorante	0	54	1	0.1839603462519528	1.8678628003727646	0.30247639436375345
18746	6050	Il Pastaio	1	465	66	0.7695161560366529	2.7652263872093084	1.815965969227634
18772	3007	Panzanella Ristorante	1	603	7	0.6885697403166001	2.8611571036343597	0.6418640031606406
18773	14356	Craft Los Angeles	0	2420	2	0.3470352655298476	3.6037282672689446	0.47030783410871857
18805	160612	Pizzaioli	1	25	1	0.5081370991558032	1.4973776327531525	0.20397452196025118
18808	148120	Lovi's Delicatessen	1	0	1	0.3826841320778081	0.08593452546974084	0.25032910023882016
18827	161998	Don Chente Bar-Grill & Lounge	1	3	0	0.4064053480838024	0.4576656950523271	-0.07484489422486389
18857	148909	Little Beast Restaurant	1	148	14	0.6615736752390029	2.261856161180467	1.1659543888314838
18885	8040	Gyu-Kaku - Sherman Oaks	1	470	110	0.7915278343227069	2.760333008960173	1.9083350485562045
18888	2780	Parkway Grill	1	1451	27	0.7759459393794162	3.0213136620084122	1.588948892764761
18894	12928	Samba Brazilian Steakhouse - Redondo Beach	1	1527	24	0.7730613276328759	3.2263328316501427	1.2654793729046825
18939	167713	Bowery Bungalow	1	7	2	0.4801018391900381	0.9997554085846866	0.5520616536331251
18945	7348	AOC	1	1433	98	0.8295026048409029	2.8987326052059896	1.8943020004449145
18957	147931	New Port Seafood Beverly Hills	1	44	1	0.5292596243731337	1.7024988487867891	0.05862801520168895
18981	23638	Whiskey Red's - Marina Del Rey	1	112	16	0.6562802114064324	2.0323042357674588	1.367917150486279
18986	173635	Sonoritas Prime Tacos	1	2	1	0.424986184725228	0.399787393461268	0.363496709830767
19063	14530	Cafe Fiore	1	529	20	0.7248306402741727	2.7783213682440016	1.2582265224376814
19082	173062	Lido di Manhattan	1	6	0	0.4279533471074354	0.6369767309966902	-0.11422806471510992
19083	174580	Ox and Son	1	3	1	0.4360633793826151	0.5389312385878972	0.258933593548732
19091	146344	Royal Bar	1	0	2	0.40003296823282786	-0.2141516045473571	0.47961955408626206
19103	14521	TAPS Fish House & Brewery - Dos Lagos	1	512	13	0.7062264968018271	2.7214660490982894	1.237654516974693
19126	158179	The Backhouse - Koreatown	1	3	1	0.4360633793826151	0.7039861382495335	0.27948912309896284
19128	166000	The Gallery	1	35	2	0.5380163208324744	1.4111146313999643	0.5738983722201836
19134	3976	Il Fornaio - Pasadena	1	1250	41	0.7875575830063681	3.1481758807865936	1.680979288188627
19149	3975	Il Fornaio - Manhattan Beach	1	1282	12	0.7383523744514453	3.1866152681874262	1.177194073870776
19180	187156	Orlando’s Pizzeria Birreria	0	0	0	0.0	-0.030712975775675683	-0.06865523802931175
19244	96412	Bestia	1	915	207	0.8440106290978537	3.003301584496377	2.1548098821696837
19254	150430	Spice Affair	1	31	1	0.5161322503398253	1.4770833344124292	0.11637017101617625
19353	149173	Black Horse Tavern & Grill	1	11	1	0.4783654320300349	1.1192571514359875	0.2795840883308801
19366	173296	Manpuku Tokyo BBQ	1	0	0	0.3530261007789955	-0.10974675889095419	0.014661390331058176
19392	186148	Chi Dynasty	1	0	0	0.3530261007789955	-0.10860830841278223	0.09720914179039795
19411	158644	Santa Monica Yacht Club SMYC	1	54	1	0.5369864470309482	1.6411412261172003	0.25458244178419775
19416	160771	Herringbone Santa Monica	0	2	0	0.04230205264741987	0.49946945038697643	-0.06962621835727532
19464	147871	Alimento	1	130	0	0.5407455136781878	1.9368795266993015	-0.03157062632014385
19491	149794	Pistola	1	88	1	0.5555190202235886	2.087786497805123	0.27405106925882977
19503	156871	Salt - Marina del Rey Hotel	1	43	1	0.5283943073352694	1.8128761335806423	0.2447293808569324
19513	27535	Tres by José Andrés Beverly Hills	0	234	1	0.23987930429441037	2.3448767741505634	0.2626169613722227
19516	2895	555 East	1	1333	22	0.7642655171522308	3.1578040796960996	1.4327279453882023
19517	7357	Ruth's Chris Steak House - Pasadena	1	1265	67	0.8086331720844526	3.2004132459251835	1.6982279658662471
19528	6047	UPSTAIRS 2	1	1015	7	0.7085944297479079	3.1170718597104528	0.9105732221126898
19553	15094	Maggiano's - Woodland Hills	1	1475	2	0.6810073675339108	3.016064764269666	0.4025303579732161
19564	7492	Hampton's - Four Seasons Westlake Village	1	215	2	0.6070079971322977	2.3249622127192993	0.44189825833494806
19572	151732	Murph's	1	24	1	0.5066269060787797	1.4866257851864815	0.2616710241077236
19580	14575	Padri Restaurant & Martini Bar	1	11	2	0.49571426818505465	1.0589318408113002	0.5381195974073293
19602	2282	The Belvedere	1	407	2	0.6314967367636133	2.5973221733406575	0.4220845194625399
19629	146044	Cascabel	1	76	1	0.5499423063589023	1.709055284561024	0.3585272300181271
19634	156886	Giardino Restaurant	1	64	1	0.5434188625038855	1.8169620306402063	0.19946734109139452
19650	8074	Smeraldi's Restaurant	1	125	8	0.6332608109623433	2.0643196917659696	0.9236256656003169
19676	3168	Preston's at Loews Hollywood Hotel	1	100	7	0.6197053533481899	1.9241170732002184	1.0406761466443744
19691	4346	PAPARAZZI Ristorante	1	131	2	0.588045196137709	2.065428558993633	0.5037887059779202
19696	3333	The Royce Wood-Fired Steakhouse at the Langham	1	294	2	0.6190098843022083	2.44513312832104	0.36881641892768674
19720	7249	The Stinking Rose - A Garlic Restaurant	0	2964	73	0.4919933809762401	3.3704007924195865	1.8967082214887923
19725	7902	Lawry's The Prime Rib - Beverly Hills	1	6652	82	0.8810498171374798	3.778423021637529	1.930330585583082
19728	141298	Mezcal Cantina Y Cocina	1	30	1	0.5149097671021595	1.518950785260578	0.21949727623084134
19745	4407	Roof Garden at The Peninsula Hotel	1	136	15	0.6611020309411478	2.123392427693384	1.247818190783216
19746	3112	Morton's The Steakhouse - Los Angeles	0	997	2	0.3129128123243175	2.840794380038883	0.7113932992676073
19760	150262	Bella Trattoria Restaurant	1	58	1	0.5396896611467026	1.7234803981419544	0.45558519014002624
19761	3890	Enterprise Fish Co. - Santa Monica	1	1307	68	0.810514502698304	2.8916668691919143	1.827323618143671
19767	15955	The Sycamore Inn Prime Steak House	1	965	5	0.6943420883353952	2.8629761734110364	0.9291443731563895
19790	2673	BOA Steakhouse - Sunset	1	961	7	0.7064915115168116	2.8230228225910747	0.892720292546873
19831	749	Celestino	1	1176	26	0.7663048478252961	2.947411543603526	1.5417775021103022
19839	148741	Zinque - West Hollywood	1	48	1	0.5325386247346878	1.4575427179059517	0.30961275789648207
19858	149347	The Springs	1	26	1	0.5095902900200677	1.47429480520532	0.31707010649380213
19859	478	The Little Door	1	1136	27	0.766529594634238	3.1801458855388405	1.463469410876636
19876	11074	Porta Via	1	186	2	0.6014567411116374	2.29293658168278	0.3916399346187715
19888	3059	Xiomara on Melrose	1	417	11	0.6917451690720102	2.6452682442237907	1.1584622064336498
19896	2464	Cima at Pacific Palms Resort	1	99	1	0.5600061533835866	1.943537689949045	0.38090342834523766
19903	22567	BREADBAR Century City	1	130	21	0.6730034761986474	2.1196539117613726	1.2525001356440464
19918	2811	ROCK'N FISH - Manhattan Beach	1	716	7	0.6951734089556256	2.802034556059966	0.7997234317964034
19921	2898	Lucques	1	1226	27	0.7694628642029389	3.077094246090939	1.4709615421819788
19926	31222	Guido's - West LA	1	373	3	0.6404555599078338	2.461679472288054	0.6422753264539471
19945	171973	La Parolaccia Osteria - Claremont	1	1	2	0.4267225918852313	0.24509598520960127	0.36023931703620915
19955	141073	Luca Bella Fine Foods	1	13	1	0.48430100205865134	1.0924419132038306	0.28044561660289463
19958	170407	Officine Brera	1	0	0	0.3530261007789955	0.034975386410345324	0.05139138714136768
19971	14410	Osteria Mozza	1	2740	134	0.867719008875886	3.4341272176528266	2.149749189525237
20000	151282	Charcoal BBQ	1	10	8	0.5393707636393146	1.1293733927441842	0.9466169782758211
20032	168019	Sol Cocina- Playa Vista	0	0	0	0.0	-0.17298352735143888	0.12834209396739935
20034	145009	Pump	1	568	1	0.6269551700785674	2.695757149154557	0.21254624285445956
20038	166912	Wet Deck - W Hollywood	0	1	1	0.05634765495121604	0.5296360922365485	0.31091904663155945
20078	173179	Ragsdale Kitchen + Bar	0	0	0	0.0	0.0856593797949981	-0.07178267457999457
20087	167389	The Stocking Frame	1	6	0	0.4279533471074354	0.7717168165523268	0.07506158152812155
20099	185506	Watermark on Main	1	1	1	0.4093737557302115	0.3512646287525217	0.2816296996122003
20132	165976	HT Grill	1	19	1	0.4980347663831008	1.2133027578712061	0.3508192161684279
20146	158245	Butchers and Barbers	1	55	1	0.5376802493634583	1.6794854749074377	0.31811838385549546
20159	96346	Slow Fish - Los Angeles	1	34	3	0.5492407967055465	1.524452255802724	0.5859163590385814
20190	11905	Chart House Restaurant - Redondo Beach	0	1679	17	0.4096309467924367	3.336553354757262	1.0927512532238135
20201	2675	Angelini Osteria	1	301	97	0.7690852943570916	2.4909430701699042	1.9505601701591309
20214	2998	Moonshadows	1	1372	1	0.6608731730050128	3.185044659513755	0.40217296385970813
20254	148330	Vincenti Ristorante	0	58	1	0.18666356036770712	1.6875693508433582	0.22408725606722968
20329	14230	Il Cielo Gardens Restaurant & Bar	1	894	9	0.7132595617691578	2.890611457640843	0.8846629868509333
20346	159586	Steak & Whisky	0	67	0	0.16247209223096215	1.972604956090563	0.056416277757133926
20391	3254	Jar	1	1824	70	0.8245623552809317	3.2362572338610023	1.7074846366234933
20410	152593	Mangia Italian Eatery	1	0	0	0.3530261007789955	-0.011317097282271042	0.09454821712203014
20425	151033	Bazille – Nordstrom Topanga	1	10	5	0.5220219274842948	1.1629809749546733	0.6947332639143438
20443	173038	Dilliwala Indian Kitchen	1	1	2	0.4267225918852313	0.2878666323441158	0.6079431359082865
20451	149401	Siam Cabin Thai Cuisine	1	8	1	0.4672882373726478	0.9459763791861522	0.2282489322530055
20548	4039	The Melting Pot - Thousand Oaks	1	825	6	0.6949091199739934	2.90751993032463	0.829442945653669
20550	3566	BOA Steakhouse - Santa Monica	1	1045	49	0.788126495150294	2.946965007351982	1.737996630202535
20575	141283	Bella Roma S.P.Q.R.	1	29	1	0.5136471953781172	1.3819231004792463	0.29794613611620496
20590	23389	Ago - West Hollywood	1	579	34	0.7501588558117934	2.5502288852481443	1.3993906845962527
20595	14443	Wokcano - Downtown LA	1	466	15	0.7083225583580551	2.7072298018554237	1.3053266173798488
20597	3336	Smitty's Grill	1	1266	21	0.7603793738051716	3.0301955754498024	1.4224470629231882
20618	11011	Tam O'Shanter	1	2527	34	0.8068441910541477	3.3397021783577063	1.4283281749261052
20638	173095	Blue Ribbon Sushi Bar & Grill	1	5	5	0.4986826758314638	0.776037780089866	0.9059574048946799
20655	149449	Prime Steakhouse - Agoura Hills	1	40	1	0.5256751787792444	1.5475534728623612	0.20851354282896198
20703	12040	Morels French Steakhouse & Bistro (at The Grove)	1	371	58	0.7554006474332897	2.41933806544718	1.8590675099307679
20711	171046	The Hart and the Hunter	1	19	2	0.5153836025381205	1.2567578009727558	0.5281245461550459
20743	170557	The Dudley Market	1	5	0	0.42201777707881877	0.6941761630170683	0.07320991167092279
20784	174436	FIN - Asian Tapas Bar	1	3	9	0.5049271954943768	0.49311034669309645	1.0186784680024417
20789	166756	Nelson's at Terranea Resorts	0	0	1	0.029658031298812615	0.050608541951466926	0.3844502289168784
20797	166759	Little Sister Downtown	0	0	0	0.0	0.0777126960745438	-0.12466693948354945
20799	169333	Tequilas Cantina & Grill	1	3	2	0.4534122155376348	0.5398176938333117	0.4776863155295494
20805	157219	Redbird- Los Angeles	1	148	13	0.6586216431174815	2.336037071268512	1.1800570316701522
20807	158737	Terrine	1	131	1	0.5706963599826892	2.207730184223613	0.15966809219111494
20842	3435	Mediterraneo	1	1065	2	0.6684769820122592	3.006686969116513	0.49893388077640255
20852	23719	The Reef	1	121	1	0.5676629032510222	2.02757963108411	0.21934347947746025
20961	157309	Barlo Kitchen & Cocktails	1	7	1	0.4627530030350184	0.9826328754824345	0.3544654712212059
20965	3307	Yamashiro	1	3852	29	0.8164753797806237	3.6776966136580547	1.3922855735529387
21044	6590	Sur Restaurant	1	2155	14	0.7644614522589306	3.2675243989190768	1.124184857321962
21048	3337	Seco	1	480	13	0.7037464454120429	2.7867281063695755	1.0767764159699962
21072	27964	Broken Spanish	0	13	4	0.17048068609260508	0.9327955087354375	0.6972966498074529
21074	6206	Zin Bistro Americana	1	506	2	0.6398617077314309	2.7285996753366764	0.6685804493613041
21091	1296	Cicada	1	641	6	0.685205613956228	2.88036672244396	0.9837008400686346
21109	162577	STK Los Angeles	0	12	2	0.145770210879424	1.1276824808779697	0.2593732144130142
21128	15964	Cask n' Cleaver - Rancho Cucamonga	1	280	1	0.5997889091927096	2.5539739344977015	0.3551227139874732
21175	1053	Palomino - Los Angeles	1	963	6	0.7008580066161567	3.068591494143724	0.8702453512590121
21202	152677	Sabor Cocina Mexicana - Thousand Oaks	1	37	1	0.5227493423667109	1.528134772645477	0.22578174930099854
21208	170821	Hugo's Agoura Hills	1	5	3	0.48133383967644405	0.7221678157854692	0.5366855976669336
21270	170068	Kaishin Malibu	1	1	0	0.37971572443139895	0.4140293651039689	0.011958380067885181
21284	147823	Pizzeria Il Fico	1	42	10	0.6004509961419427	1.689820506795204	1.0780742565516632
21296	157297	Odys and Penelope	1	131	1	0.5706963599826892	2.1039996047327127	0.31236909010437625
21326	151456	La Cabana Restaurant	1	6	1	0.4576113784062479	0.7484742266217842	0.33753690588933544
21330	5203	Sotto	1	837	2	0.6592107373096017	2.7316597319764484	0.2885577441223228
21333	148774	Ruth's Chris Steak House - Marina Del Rey	1	85	20	0.6548081761717918	2.0349340668190763	1.1413956802875664
21334	3912	Il Forno	1	406	5	0.661060277247678	2.5636722712877322	0.8818650070099542
21338	141229	Tanzy	1	59	2	0.5576856551855404	1.6733325388732612	0.2523822325875767
21342	170593	Cedar Room by Westside Tavern	1	1	2	0.4267225918852313	0.17502908139968112	0.5672046300494307
21376	151648	Palm Restaurant - Beverly Hills	1	118	1	0.5667042233324032	2.1073791366633516	0.25496351841002146
21389	4461	Parkers' Lighthouse	1	1631	51	0.8069329361922111	3.2124550314890934	1.740378346262014
21396	144544	Premier Restaurant & Bar	1	0	1	0.3826841320778081	0.06082227349236975	0.21334317869599156
21414	4463	Geoffrey's Restaurant	1	2180	70	0.8314240788612504	3.320132471756976	1.9172639323332648
21453	157144	Deluca Trattoria	1	27	1	0.5109906257110548	1.3938782669109575	0.3314321580374779
21490	7317	Salt Creek Grille - Valencia	1	38	2	0.5410983643058394	1.7156176914966947	0.4239089316778124
21502	3510	Ruth's Chris Steak House - Woodland Hills	1	1008	19	0.7475340061782332	3.0697239169037966	1.1982598346550932
21581	157492	Frankie's Italian Kitchen	1	10	1	0.4750150600304624	1.112493579003745	0.25792016174270316
21639	162706	Anejo Cantina & Grill	1	7	2	0.4801018391900381	0.9850003326527602	0.6112701655144649
21692	171688	Meizhou Dongpo Restaurant	1	0	2	0.40003296823282786	0.11665821325856185	0.43630023522998723
21708	1657	Spago - Beverly Hills	1	2752	120	0.8632026583745082	3.1796492942903862	1.9984392773224635
21711	146119	Ricardo's El Ranchito	1	11	1	0.4783654320300349	0.8501350642324137	0.29770387287922334
21724	11182	The Foundry On Melrose	1	1105	15	0.7415206317112025	2.9220334199825633	1.1514040976955981
21780	804	L'Opera	1	1003	38	0.7759174699013213	3.116311890393396	1.5800184920285956
21787	28186	The Galley	1	307	17	0.6973352885713741	2.486934144614199	1.1565499938195023
21837	96343	Finn McCools	1	5	1	0.45167580837763144	0.6861387755646425	0.37528367173228255
21845	161461	Napoleon and Josephine	1	20	2	0.5172622672086876	1.399645372618823	0.5597833496804978
21848	173881	Clancy's Crab Broiler	1	1	1	0.4093737557302115	0.34153208417370406	0.5432845255416758
21857	166078	Creme de la Crepe Beverly Hills	1	9	1	0.47134514273069733	0.8992350756912438	0.23639465164715048
21862	168739	Belcampo- Santa Monica	1	36	1	0.5217224818411912	1.5614618264492122	0.3343378613412658
21917	2489	Kendall’s Brasserie at The Music Center	1	2803	20	0.7889770711889558	3.484189646364778	1.3284051205639933
21939	166753	Bashi at Terranea Resort	1	4	1	0.44465551907829387	0.7608538847795004	0.1735656781627955
21997	173827	Zane's Restaurant	1	5	5	0.4986826758314638	0.652761175158314	0.8307862786985203
21999	167311	Misto Caffe & Bakery	1	8	0	0.4376302060738352	0.9808884698646743	-0.047232461829793175
22005	172438	Vernetti	1	7	2	0.4801018391900381	0.9097950372433007	0.5651616977513908
22050	167227	Matisse Restaurant- Ayres Hotel Manhattan Beach	1	4	14	0.5308681713450755	0.573860022670672	1.146465841962678
22123	167332	Petty Cash -Arts District	1	0	1	0.3826841320778081	-0.12845572655514148	0.24213164642048957
22153	148159	The Auld Dubliner - Long Beach	1	12	1	0.4814474755033997	1.0820972650173881	0.3983668761305066
22154	150988	The Gadarene Swine	1	96	1	0.5588333219744469	2.0052058621587854	0.24816494085852916
22211	151885	Hey 19 Public House	1	25	1	0.5081370991558032	1.3641929240553285	0.23723539678197486
22241	62890	Zazou Restaurant	1	202	11	0.6639339616293763	2.2449192467549803	1.187761280791103
22253	166111	King's Fish House - Long Beach	1	9	2	0.4886939788857171	1.0477813883646958	0.46593735009490234
22271	171019	Forkin Good Cafe	1	1	2	0.4267225918852313	0.24988583906514084	0.41341610480035057
22310	145318	Superba Snack Bar	1	114	1	0.5653876852537856	1.977338487437182	0.2994180086999477
22342	157315	Pez Cantina	1	100	46	0.6954694294668431	1.8852166513653459	1.5419441873027497
22349	170491	Mama Shelter	1	2	2	0.4423350208802477	0.40101405446101435	0.5980391945127245
22429	144961	Royal Thai Cafe	1	8	1	0.4672882373726478	1.0289271783866996	0.3946850170437689
22448	171292	DISTRICT	1	0	0	0.3530261007789955	-0.19843556342432903	0.09258739399394364
22501	158920	Cardamom Indian Cuisine	1	18	1	0.4960597187143074	1.3789844881120592	0.46618565080536045
22524	167992	Real Food Daily - Pasadena	1	2	3	0.4546442160240406	0.7561772136451783	0.5561208858772764
22562	186376	The Must	1	0	0	0.3530261007789955	0.12924989969047032	-0.05052794483378636
22571	7621	The Edison	1	49	2	0.550665365886203	1.687870364107396	0.49223986959957755
22631	185737	Brendan's Agoura Hills	1	0	1	0.3826841320778081	0.003626023403849353	0.33362860477304523
22674	172207	Nuno's Bistro & Bar	1	2	2	0.4423350208802477	0.3588810710642446	0.5085735272823206
22743	148723	Marvin	1	24	1	0.5066269060787797	1.5003881645261092	0.1217437361018256
22772	23674	Luminarias	1	64	1	0.5434188625038855	1.9469489331981538	0.2901929866881149
22818	151921	Elysian	1	15	1	0.48944262668742183	1.0463888079164616	0.31239937326145967
22821	147526	Gyu-Kaku - Cerritos	1	53	1	0.5362799136724712	1.8781964067025547	0.1595452745093436
22830	158992	Lock & Key Social Drinkery and Kitchen	1	7	2	0.4801018391900381	0.8523650363987629	0.4180902487674995
22839	185566	Saint & Second	0	0	1	0.029658031298812615	0.13764432096984128	0.4222544536859681
22870	187282	Jeanette's Edelweiss	0	0	0	0.0	0.016347816641178275	-0.08684914162721485
22881	47974	Obica Mozzarella Bar, Pizza e Cucina - Century City	1	348	2	0.6254824405008933	2.458089994458994	0.48540332942070874
22887	1153	Il Moro	1	650	3	0.6617970973768319	2.861600080002878	0.6116385692344782
22908	171250	Olio e Limone Ristorante Westlake Village	0	23	2	0.16937779105846257	1.4319490111449855	0.5266182482421835
22914	170086	Tivoli Cafe	1	2	2	0.4423350208802477	0.5151213763017792	0.4636775233558959
22915	173812	The Big Catch - West Covina	0	0	0	0.0	-0.04053120648913859	0.07599330982663122
22927	11608	FIG	1	876	12	0.7237031760578687	2.966782176118455	0.941803889976828
22934	158182	The Big Catch Seafood - Ontario	0	6	1	0.10458527762725246	0.7998333085937603	0.37521007487487873
22940	23686	Castaway - Burbank	1	170	31	0.6992959492043976	2.149700364545543	1.4104369113422086
23014	24472	Drago Centro	1	1864	150	0.8576846262249777	3.3171383126793206	2.2669492667993376
23021	4337	Fabiolus Cucina	1	537	8	0.6891537521202392	2.680869718471467	0.9900091048976116
23035	145585	Farsi Cafe	1	4	1	0.44465551907829387	0.6608572876573419	0.3497675394033221
23038	150967	Playa Provisions	0	108	1	0.21029832373720514	1.9804581667074068	0.2733720331616617
23039	7823	Vertical Wine Bistro	1	514	24	0.7311853026251222	2.598978596858919	1.432345099252831
23085	24940	The Bazaar by José Andrés Beverly Hills	0	3190	731	0.5928786153474794	3.408600433729141	2.8878304366068694
23095	149638	The Nice Guy	1	29	1	0.5136471953781172	1.3789577657477776	0.1952588647297191
23127	147958	Preux & Proper	1	33	12	0.5985563263375521	1.4013694948798943	1.17138758906978
23154	185422	The Bellwether	1	10	1	0.4750150600304624	1.113899289996273	0.3465638198797361
23155	173830	Cafe Gratitude - Arts District	1	2	2	0.4423350208802477	0.5129203022061536	0.5020774880790336
23180	948	The Tower Bar & Terrace	1	351	9	0.6773269944042415	2.5055437807191234	0.8255127462024507
23201	148408	Hamburger Mary's	1	22	1	0.5034162982532997	1.3024376029046274	0.3025277074554856
23236	147493	Killer Shrimp - Hermosa Beach	1	42	1	0.5275090962191084	1.576580296068318	0.3513560276532368
23257	24718	The Grill on the Alley - Westlake Village	0	1230	10	0.3765853333727673	3.063815377773997	1.0938835799954498
23279	166345	La Sosta Enoteca	1	13	1	0.48430100205865134	0.9130361247859086	0.22659733994150283
23319	146050	Baltaire	1	82	0	0.5231735039708769	2.0210140032635664	-0.12622923609995304
23321	151873	Wokcano - West Hollywood	1	17	1	0.49397786102505126	1.2713535631681154	0.2890711245026062
23324	23671	Odyssey	1	180	17	0.6768659311627495	2.274609016694649	1.4317953440018563
23333	185740	Brendan's Newbury Park	1	0	1	0.3826841320778081	0.052972782589926416	0.3248677402299833
23344	24814	George's Greek Cafe - Pine Street	1	158	28	0.6922823470721413	2.264986569838004	1.4089701233486527
23351	172258	North Italia - El Segundo	1	17	13	0.5772384811703114	1.2694992420339943	1.1822806904256558
23389	951	Nic's Beverly Hills	1	356	19	0.7075281233903975	2.5518301776308747	1.5132177853617135
23425	169810	Hillstone LAB System	0	0	0	0.0	-0.009859259609034932	0.009205783425456084
23490	185533	Greenbelt	0	0	0	0.0	-0.07471211949734781	-0.12123713516561507
23520	173236	Plan Do See New Restaurant(Pending)	0	0	0	0.0	0.14169334350779147	-0.06031821240165223
23622	171943	Estrella	0	0	0	0.0	-0.053559466792349686	0.024171903916919073
23660	174592	Superba Food & Bread	1	8	0	0.4376302060738352	1.143399756840592	0.15187201413171764
23702	12526	Takami Sushi & Robata Restaurant	1	1387	38	0.7883881511439148	3.3795147599200996	1.5998864826374186
23751	3803	Ca' Brea	1	307	2	0.620670389818729	2.516119226371959	0.4948402645783849
23763	157222	Mercado - Hollywood	1	84	1	0.5537483640044492	2.084637535035922	0.3966539673315606
23771	186133	The Big Catch Seafood Koreatown	0	0	0	0.0	-0.1103606916625629	0.024352241812475507
23788	162481	Sabor Cocina Mexicana - Valencia	1	19	1	0.4980347663831008	1.3391176444727715	0.38332509746245536
23810	170179	Lakeside Cafe	1	20	0	0.4702553997548552	1.1468536154962297	0.06833387030740802
23811	151450	Fork in the Road	1	57	1	0.5390314402006948	1.6751999715528678	0.3092266889588304
23820	144247	Mastro's Ocean Club - Malibu	1	159	1	0.578103637340311	2.300494386263747	0.48648608670677823
23853	169864	Go China	1	0	3	0.4123421633766208	-0.0734834725645257	0.543216758697059
23875	173548	The Running Goose	1	1	2	0.4267225918852313	0.11093758531563261	0.4158474203358669
23885	149476	Camboni Restaurant & Bar	1	13	1	0.48430100205865134	1.3332619935079368	0.15026344469658254
23896	159739	Triple 8 China Bar & Grill	1	10	3	0.5046730913292751	1.0183950879479726	0.572612621460619
23926	11620	Gyu-Kaku - Torrance	1	721	4	0.6753307138161593	2.98989901004945	0.6862891710961676
23930	173824	Monkee Restaurant	0	0	0	0.0	0.019150255029755436	-0.015873455121351413
23986	62887	Love and Salt	1	88	1	0.5555190202235886	2.0019842492233	0.273958734241087
24001	174376	PV Grill	1	1	1	0.4093737557302115	0.4358960793505748	0.3528936247075786
24023	3895	THE Blvd - Beverly Wilshire Hotel	1	434	46	0.7516953949124756	2.485918162188463	1.714805079940291
24208	8038	Gyu-Kaku - Pasadena	1	861	60	0.789185135328391	3.0672272648474763	1.812526220499855
24217	167305	Blu Bar & Grill	1	1	1	0.4093737557302115	0.4720821882267716	0.3842285496564621
24256	185758	Hibachi Teppan and Sushi	1	1	1	0.4093737557302115	0.3043979744651667	0.2985143550255167
24289	170746	Dahlia Restaurant & Bar	0	1	2	0.0736964911062358	0.2349731030859057	0.4086445767632124
24320	166099	King's Fish House - Rancho Cucamonga	1	11	23	0.5846883620814926	1.096757480854664	1.3913581008703308
24396	186673	Lola's Mexican Cuisine (4th St.)	1	0	0	0.3530261007789955	0.01598321831654299	0.09344187348417933
24413	166036	Centanni - Burbank	1	23	2	0.5224038918374581	1.5278040887482327	0.45793815644292224
24439	148630	Picarelli's Cucina Italiana	1	17	1	0.49397786102505126	1.3983801284420458	0.31666528980700354
24469	168682	Magic Sun Cafe	1	0	2	0.40003296823282786	-0.009089402202832966	0.4520630103367549
24485	186940	Frida Restaurant Del Amo	0	0	0	0.0	0.11624700084551952	0.09348963733838872
24530	173299	Hachi	0	0	0	0.0	-0.008560115994526054	0.037581039299658864
24544	171295	Ludwig Biergarten	1	3	2	0.4534122155376348	0.5344344089272856	0.4034802634471355
24546	150796	Finish Line Sports Grill	1	1	1	0.4093737557302115	0.12265740911324294	0.30841121566397606
24629	153007	Vespaio	1	26	0	0.4799322587212551	1.5229550140743986	-0.14628505504723885
24636	159772	Canon Club	0	0	0	0.0	0.014576282937646859	0.08923073182285492
24644	4336	Providence	1	2084	130	0.8558988779789153	3.098295644867055	2.1384325299683113
24656	173182	Midtown Cafe	1	0	2	0.40003296823282786	-0.07561491875623196	0.6200689872362917
24675	145528	Blue Plate Oysterette - Hollywood	1	115	1	0.5657210638530983	2.0915688166456543	0.33780510717212603
24743	171220	Chavela	1	0	0	0.3530261007789955	-0.028280069768189815	0.03603445137241731
24747	174604	Open Air Kitchen & Bar	1	0	0	0.3530261007789955	0.16040780661206744	0.12204684631199432
