	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
25051	173194	Krave Creative Cuisine & Wine bar	1	1	0	0.37971572443139895	0.1812388972433041	0.17027738363626738
25064	186493	El Tucán	0	0	0	0.0	0.21126146613168353	0.06304355402514358
25096	152242	26 Sushi & Tapas	1	7	1	0.4627530030350184	0.8465334658639188	0.2080553998207253
25104	169828	Bavaria Haus	1	1	2	0.4267225918852313	0.30881730276642216	0.5360760778104555
25148	24859	The Grill on the Alley - Aventura	0	291	15	0.3372154604509693	2.501449172660199	1.2223223868084125
25199	158371	Rioja Grille	1	1	1	0.4093737557302115	0.22012715376483205	0.20661860170094765
25218	174697	The Royal Room Cabaret- The Colony Hotel Palm Beach	1	0	1	0.3826841320778081	0.15318328408621837	0.19341342786837046
25266	167827	Proof Pizza & Pasta	1	9	2	0.4886939788857171	0.9420340994593729	0.5655814742941193
25271	186271	Taste Buds of India	1	4	1	0.44465551907829387	0.7609341607459111	0.2259149119508666
25350	167353	Beachcraft	1	31	1	0.5161322503398253	1.4333325317128085	0.4217493481149976
25408	174373	Winewood	0	0	0	0.0	-0.039013781193257734	-0.09047078293661062
25426	151552	Abaco Premium Wines	0	0	0	0.0	-0.14537220158894162	0.10482897946087127
25432	166390	The Cook and The Cork	1	29	1	0.5136471953781172	1.392757063260631	0.2568773254866568
25434	168598	Rooftop Bar - 1 Hotel South Beach	0	0	0	0.0	0.11337642074121923	-0.10772378759269081
25463	4076	Pascal's On Ponce	1	614	1	0.62994861842715	2.731989867993503	0.26241397089350216
25484	160759	Lino's Pizza	1	0	1	0.3826841320778081	0.0814880400040784	0.30360924289795704
25537	173656	The Woods Jupiter	0	0	0	0.0	-0.16168366891192332	0.0566598522263688
25550	186502	La Isla Kendall	1	2	1	0.424986184725228	0.444812438313208	0.172190681996605
25606	162787	Izzy's Fish & Oyster	1	0	0	0.3530261007789955	-0.04284708759774014	-0.02250732164694899
25619	186652	Nautilus Cabana Club	0	0	0	0.0	0.05176425018858219	-0.10354611458437579
