	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
15035	105031	Fable	1	243	1	0.5943525269034255	2.4209630443231553	0.14999104217302672
15048	139375	Pesce	1	164	1	0.5792884996783682	2.240277503051218	0.3840586188095839
15064	114151	Nico	1	245	1	0.5946668550790678	2.135588275499779	0.3876851655737713
15082	2988	Brindisi	1	418	60	0.7614082397858425	2.5549445034532305	1.811173936244378
15103	110668	Pera	0	90	1	0.2033486210528441	1.833223386519848	0.2532829976695347
15108	2989	MKT Restaurant and Bar	1	668	31	0.7518213923994231	2.8583262041019646	1.3749945261976768
15123	3577	Fontana's Italian	1	1030	27	0.7627613421444936	2.973883493638016	1.4518892245843116
15125	256	Buckeye Roadhouse	1	2182	3	0.7083860422088984	3.440509679839355	0.7125905946381349
15143	2948	Half Moon Bay Brewing Company	1	368	57	0.7543574364766147	2.5213057375006755	1.7626906954925574
15167	117292	Farmshop Marin	1	341	1	0.6073534476615505	2.399298711011685	0.24924032398514628
15170	2819	Cascal	1	2055	219	0.8775418879876664	3.5852023195547806	2.177856213463495
15194	6756	Franciscan Crab Restaurant	0	1322	53	0.4474392842594491	3.2163997864345357	1.8772195547515917
15197	5823	Capannina	1	1147	34	0.7764480773707005	3.006955116514847	1.572451703799723
15219	90	BDK	1	54	9	0.6058502631427101	1.698488845124277	1.0537050129962162
15220	4620	Pasta's Trattoria - Pleasanton	1	223	1	0.5910594966682652	2.3774054307312222	0.2189379243565772
15228	10363	Wine Cellar Restaurant	1	1025	2	0.6670043364639903	3.1616389419354363	0.4619788308767036
15235	3250	The Fly Trap	1	814	5	0.6877971752923752	2.8196430269995316	0.7712969796483189
15276	115612	Osmanthus	1	177	1	0.582208643875992	2.1938412294221337	0.3291886328881497
15278	100039	Mezcal	0	141	29	0.33635277469384234	2.14633825823047	1.5800165870593026
15282	114133	Bergerac	1	17	1	0.49397786102505126	1.2431834526696957	0.2254347667015013
15313	117295	Calistoga KITCHEN	1	89	1	0.5559492480255371	1.9911645873651396	0.5499118155401939
15338	17095	Kitchen Istanbul	1	433	66	0.7667768688561758	2.685426973754089	1.7218333683451452
15342	28432	Infusion Lounge	1	252	20	0.6963566825062341	2.454729034408769	1.5180521538408926
15366	21052	Spasso	1	569	26	0.7383853530773011	2.7055957838831737	1.4443446242122342
15393	112846	Evangeline	1	71	1	0.5473571083298582	1.8080051482736215	0.1414917103323173
15399	113560	Sabrosa	1	83	1	0.5532926783584747	1.8466026425040312	0.3532212541835079
15409	110716	Doppio Zero	1	59	1	0.5403368190305207	1.6628560994962176	0.4393585717879873
15417	95185	Rosa Mexicano - San Francisco	0	362	25	0.36636969683153914	2.4760478741110834	1.4771728246385625
15426	112438	Clay Oven Indian Cuisine	1	1	1	0.4093737557302115	0.45489445969200437	0.38243029574640536
15438	100762	The Duck Club Restaurant at the Bodega Bay Lodge	1	249	1	0.595287916731669	2.4958344929516176	0.3298387109041062
15441	92689	Sausalito Seahorse	1	3	7	0.4953794419802402	0.5878369853739273	0.9207134869192285
15503	31408	cityhouse Restaurant - Parc 55 Hotel	1	143	1	0.5740467319822616	2.1866249217185914	0.1259122831509249
15520	115873	Il Borgo	1	113	1	0.5650513950141307	1.8104076303045282	0.3712082568687431
15531	4959	Tres - SF (fka Tres Agaves)	1	686	1	0.6342115835640307	2.780373916385503	0.19579769056021018
15532	681	Alexander's Steakhouse - SF	1	1102	270	0.8624845499298169	3.0550436009102913	2.7528936870481386
15541	106078	Cafe at the Opera	1	530	1	0.6242937664415424	2.7477110306472654	0.40299955110813435
15572	19708	Crab House at Pier 39	0	987	32	0.4151249760423772	2.9059030588270467	1.5398275644612704
15588	21046	L'Ardoise	1	1483	125	0.8411410220071752	3.2704431851524283	1.961758339123343
15638	118129	Bumble	1	58	1	0.5396896611467026	1.8154675361989168	0.23073023486559824
15655	140716	Taurinus Brazilian Steakhouse	1	97	1	0.5592282483870913	1.9720407903080415	0.1138817262177308
15663	7088	C'era Una Volta	1	540	9	0.6938759800276312	2.6665753427167878	1.053755028541932
15664	27367	Townhouse Bar and Grill	0	990	1	0.29529294949597246	3.1429827418622147	0.19880736162060625
15672	139342	Galeto Brazilian Steakhouse	1	101	2	0.5781174894588064	1.9363868198001142	0.6441777844992256
15680	99400	T-Rex Restaurant	1	148	9	0.6442248390839832	2.171569867558918	0.9194357475890266
15681	102160	Southpaw BBQ	0	105	62	0.35684001994852377	1.9290347195462878	1.7401911071951175
15686	106843	Baci Cafe - Blackhawk	1	107	1	0.5629695373248746	1.9710527126238115	0.22196978469850065
15689	117034	Lily Kai Chinese Cuisine	1	32	1	0.5173171126778823	1.627894626534561	0.24193153848047835
15704	103384	Arabian Sky Restaurant	0	6	1	0.10458527762725246	0.6840840129156719	0.546884789547315
15734	29248	It's Italia	1	563	39	0.7547951967345339	2.6628268857721205	1.6218012704600882
15752	3099	Ruth's Chris Steak House - San Francisco	1	1546	117	0.839935178435711	3.187082398546174	1.9656125931209179
15764	3130	VILLAGE California Bistro & Wine Bar	0	944	56	0.4367968258738149	3.0296664452151774	1.7502889122025234
15774	392	The Grill on the Alley - San Jose	0	784	14	0.3725327530410109	2.77792206580085	1.3163445263708484
15785	158953	Bistro 100	1	34	1	0.5195827654067338	1.4107397713302594	0.3977129095142456
15788	3594	MoMo's	1	1074	44	0.784671389940694	2.8798745770740135	1.8058468386586641
15805	200	Jasper's Corner Tap and Kitchen	1	557	262	0.8349639757436403	2.784868028269921	2.4753580852178216
15806	338	Alegrias Food from Spain	1	509	42	0.7540143389360585	2.744195359652159	1.6403898898718354
15849	31891	Regalito Rosticeria	1	390	87	0.7744251369987272	2.5221832842580416	1.959302909775895
15872	2389	K & L Bistro	1	878	3	0.673359192391524	2.9594416915578488	0.7846054676966305
15890	117025	Italian Colors	1	98	1	0.5596191653253022	2.035218659386729	0.38915013633330253
15922	115978	Mazza Luna	1	29	1	0.5136471953781172	1.3173580031086967	0.44356271786566126
15959	4572	Sears Fine Food	1	194	96	0.7518033054955141	2.243867783569167	2.1358718538039865
15971	25576	Bambino's Ristorante	1	310	35	0.7273665536908943	2.456884921687985	1.4367275282503496
15973	4057	Mangia Tutti	1	251	1	0.5955947310058947	2.1889191745191092	0.2194368817136268
15976	183	La Folie	0	1862	295	0.5334166016291372	3.4562382847644444	2.440123758730252
15994	166909	Trestle	1	53	1	0.5362799136724712	1.6393326467363103	0.3217626038884839
16008	21826	Tannourine	1	265	7	0.656992651292776	2.373491521996768	1.0181690364715141
16046	140572	Bui Bistro	1	14	1	0.4869575717257138	0.9894172045522213	0.16386537517319338
16065	136495	Hillside Supper Club	1	121	53	0.7086835056125194	2.0665870136675575	1.8191145718484785
16075	139687	Pizzaiolo - Oakland	1	93	1	0.5576236417253234	1.9706242629384343	0.3406853692521122
16082	107008	Estrellita Mexican Bistro & Cantina	1	47	1	0.5317446793348417	1.7951625443242443	0.25330503188900205
16131	140848	Fattoria E Mare	1	74	1	0.5489289587261996	1.691751426440042	0.3439135376508664
16152	611	Piatti - Danville	1	1650	2	0.6853216757736837	3.1828681409099904	0.5368984045731343
16158	3135	Greens Restaurant	1	5778	114	0.8895795207842985	3.7410768944089687	2.0772633265373988
16189	15412	Unicorn Pan Asian Cuisine - San Francisco	1	256	2	0.6137000745532545	2.410157614968816	0.472464419013403
16245	19408	Buca di Beppo - San Jose - Oakridge	1	383	31	0.7304456754873027	2.502540065189374	1.5175983687601822
16304	148318	Spinello's	1	64	1	0.5434188625038855	1.7193066813401563	0.21425124554826191
16305	157288	Leatherneck Steakhouse	1	38	1	0.5237495281508195	1.6709420794387733	0.23867459460338547
16319	25198	La Mar Cebicheria Peruana	1	2785	31	0.8067517643508902	3.350619306117271	1.5691010414402355
16327	3592	Cafe Claude - Downtown	1	2399	197	0.8789907431175286	3.452002125683875	2.3106229203673045
16406	4539	Porterhouse	1	510	2	0.6401643025121795	2.6765061788578905	0.537967640183094
16408	7742	The Oak Room - The Westin St. Francis	1	446	1	0.6176630756196413	2.6833840655181294	0.25096782797931744
16415	159127	Arte Ristorante	1	45	0	0.5004478906068905	1.6033490817280067	0.17652505545381036
16422	2005	Chaya Brasserie	1	1641	295	0.8815805589949066	3.0752098068450877	2.621297834703465
16427	3467	Chez TJ	1	905	279	0.8563066055686385	2.911892048298772	2.2686360491337005
16436	961	Il Fornaio - Corte Madera	1	1287	3	0.6880704468377626	2.9854957914500577	0.7067564587909594
16440	1477	John Ash & Co.	1	1613	43	0.7993580636792665	3.267140085428074	1.6329816111226751
16441	166	Sent Sovi	1	571	53	0.7681782531223582	2.769930073815888	1.7026903431399003
16455	2003	Vin Santo	1	661	4	0.6719900371427583	2.819916880376781	0.7346280351933867
16508	5825	DOSA on Valencia	1	827	12	0.7214893765341317	2.9313630824585744	1.15265985324658
16520	28876	Tsunami - Mission Bay	1	224	48	0.7280942203653272	2.4854093237461687	1.7138795724998839
16536	10495	Black Angus Steakhouse - Sunnyvale	0	988	1	0.2952151616156045	2.800720932170759	0.32531236120464097
16547	140959	The Sausage Factory	1	0	1	0.3826841320778081	0.018897671585879613	0.35122658203689366
16548	4640	The Grill at Silverado Resort	1	287	2	0.6180851917896848	2.4216353685806826	0.3032616962761233
16558	150214	Velasco's	1	0	0	0.3530261007789955	0.13617128591831704	-0.18185318594489128
16564	137176	Sunol Ridge Restaurant and Bar	1	132	1	0.5709869650427472	2.133617863040713	0.29745849560414067
16600	7983	Laurel Court Restaurant & Bar - Fairmont San Francisco	1	643	1	0.6317227918865466	2.918159949434876	0.19025834044048956
16624	4131	Bay223	1	186	2	0.6014567411116374	2.2664930718388976	0.4002660730460618
16638	282	Ideale	1	534	5	0.6715896032642754	2.8290250260873178	0.7440639989438005
16642	2308	John Bentley's - Redwood City	1	1054	26	0.7620913216704508	3.0146573088684105	1.2316733471552026
16659	3604	Plouf	1	1229	130	0.8355776902981273	3.1555737481784876	1.9891293591813473
16677	150775	398 Brasserie	1	25	1	0.5081370991558032	1.4942942815647124	0.19601050105529694
16687	116437	The Pastaria	1	175	1	0.5817735546400763	2.3614414222250057	0.3364759413294493
16698	6568	Bubble Lounge - SF	1	142	1	0.573778403456054	2.1623561681102097	0.2669271728857429
16708	19348	Hola! Mexican Restaurant & Cantina - Belmont	1	177	5	0.6292155113298245	2.280266710017721	0.5939851611104486
16712	55	The Waterfront Restaurant and Cafe	1	1753	91	0.8341210474027565	3.1254473918545536	1.9769997188645663
16747	6072	Forbes Mill Steakhouse - Danville	1	1132	1	0.6534752426525797	3.082456212814662	0.29077201474473235
16750	116845	Glen Ellen Star	1	208	1	0.5883906466669617	2.4424649770770737	0.27558768293921454
16761	405	Wildfox	1	677	11	0.7103687168791772	2.675837133781452	1.0178551896102122
16788	28909	La Fontana	1	88	2	0.5728678563786083	1.919215566782666	0.4518791448722399
16799	3669	Menara Moroccan Restaurant	1	331	4	0.6454165673874456	2.5309044790814643	0.6055056906018237
16805	4961	Isa	1	1568	221	0.8675202903431475	3.182044323573182	2.374719237152426
16807	26812	Chotto	1	281	162	0.7882164726785816	2.4895972508353856	2.1591049113661582
16820	31990	FIVE	1	1553	12	0.7457311301506396	3.2448919533116025	1.1167342842309023
16829	2391	The Keystone	1	3	0	0.4064053480838024	0.6436103136154732	-0.32689454901286324
16844	18469	Rocca Ristorante	1	637	8	0.6957180717622012	2.8722132780413343	0.8322143459381308
16854	114712	Pub Republic	1	90	1	0.5563747218318396	1.9278256698965917	0.312968757911955
16867	114895	Orchestria Palm Court	1	55	1	0.5376802493634583	1.8537990571683522	0.28781293172621825
16889	22585	Big 4 Restaurant	1	786	2	0.6567930148290131	2.993790292105771	0.43177654710276314
16933	135889	Downtown	1	58	1	0.5396896611467026	1.900744950032955	0.3464178935354663
16936	5885	The Club Restaurant	1	181	1	0.583064345484243	2.2923117223140874	0.29206810770507063
16942	18073	Luce	1	1096	90	0.8155822700986395	3.0943726990371876	1.9227531048378865
16957	2337	Santé at the Fairmont Sonoma Mission Inn	1	794	12	0.7199233386500946	2.9864248980126464	1.0919258543419994
16975	113080	La Gare French Restaurant	1	223	7	0.6503755592658905	2.3334385522492838	0.9503774553278683
16977	17245	Fish & Farm	1	1067	125	0.8284746752287403	3.0161793055444983	2.0094235903486037
16986	1343	Cindy's Backstreet Kitchen	1	1907	168	0.8633810085818335	3.2568770307929245	2.4494941327790576
16991	28717	The Tipsy Pig	1	594	128	0.8069567764185075	2.8835877978336812	2.143965171228959
16992	30037	Indian Oven - Haight	1	40	0	0.4960171474804318	1.8275675905426159	-0.03536389800342821
17009	7234	Citrus @ Hotel Valencia Santana Row	1	419	14	0.7014767176257422	2.6789716514098023	1.2171581491673633
17015	30157	Panama Hotel & Restaurant	1	988	2	0.6655900985496197	2.93223313175884	0.4793763438383208
17027	21487	HopMonk Tavern	1	208	45	0.7225505887418188	2.4398324969487466	1.6773398903242935
17030	107380	Black Point Grill at Sea Ranch Lodge	1	85	7	0.613514782469137	1.8553272514559132	0.9231684953093948
17069	30028	MUA	1	1292	157	0.8455193287700323	3.0618053177585343	2.155237274889583
17074	26194	Ozumo - Oakland	1	924	8	0.710020959451015	3.0082866657539813	0.8938404593029888
17098	25489	Bottega Napa Valley	1	6602	11	0.7980111546792565	3.911568036358448	1.311935518820016
17106	16615	Vitrine - St Regis Hotel San Francisco	1	145	1	0.5745778436811233	2.250953548428626	0.11286142523893214
17117	2790	Mangia Mangia	1	459	1	0.6187669325585924	2.7072146706204876	0.3649973533888722
17119	3388	Ottavio	1	631	1	0.6309985387911315	2.9291966534778067	0.5038120618372784
17137	2864	Il Fornaio - San Jose	1	2126	60	0.8239633232340766	3.479237046796846	1.795580811418829
17162	2408	Consuelo Mexican Bistro	1	529	32	0.7441699513505596	2.715730795161291	1.3429326027334378
17166	24886	Amber India	1	1452	9	0.7319176135061122	3.2755341296346243	1.1354466556313865
17172	1192	Viva! Neighborhood Eatery of Los Gatos	1	444	0	0.5878323759252617	2.509718857023728	-0.018960966449806195
17180	2432	Hornblower Cruises & Events	1	54	2	0.554335283185968	1.6721330412245	0.7084327392542359
17209	4542	Rosie McCann's - Santana Row	1	181	1	0.583064345484243	2.281422130713738	0.3414265413672025
17210	2104	Top of the Mark	1	743	74	0.792357159085333	2.7532042781915886	1.7520908168125684
17240	1779	House of Prime Rib	1	5508	492	0.9500176469846872	3.7546860564252267	2.640523657020798
17265	116242	Kanishka's Gastro Pub	1	97	1	0.5592282483870913	1.977830818197904	0.2789471058231795
17270	21049	Serpentine	1	945	212	0.8462678765292386	2.789585858220374	2.2882518387522146
17273	5188	Garcon	1	1210	1	0.6560388077974074	3.071589731584165	0.22840065690876107
17278	117655	Delhi Diner	1	17	1	0.49397786102505126	1.3694173480376686	0.2503770294254234
17296	2713	Massimo Ristorante	1	339	1	0.6071276113092561	2.471485000071128	0.29708874875967367
17297	37	Le Colonial	1	2062	69	0.8286754196951508	3.2456352075649373	1.8323719503911742
17310	2875	Shadowbrook Restaurant Capitola	1	4082	59	0.8483659282129311	3.4435374745494745	1.8502753107339118
17311	440	Cafe Torre	1	552	2	0.6432057503173808	2.6592109769947863	0.616624807606358
17338	169	Kuleto's	1	3220	102	0.8623565457171978	3.4771202143385307	2.026152382977409
17351	169537	Farm House Restaurant - Point Reyes Seashore Lodge	1	0	0	0.3530261007789955	0.062492818269801576	0.08489851788940567
17378	158362	Chianti 2	1	76	1	0.5499423063589023	1.7909066474316966	0.3292785608501121
17385	16042	The Dead Fish	0	3198	100	0.508227549428192	3.3901192699778475	2.0633167288243706
17447	2534	Butterfly, The Embarcadero	1	1718	2	0.6868757972008144	3.170499542377565	0.5804342587768074
17455	3509	Ruth's Chris Steak House - Walnut Creek	0	1171	108	0.4728252462126573	2.939579393652127	2.0398745280315516
17465	1026	The Spinnaker - Sausalito	1	1989	4	0.7143695646406348	3.1424625176110244	0.7637815789132287
17469	7644	Le Zinc	1	541	74	0.780159740325123	2.675871490160681	1.8948015170987045
17477	1179	Bouchon	1	5475	9	0.7830038950211431	3.7417469372416	1.0613124462164742
17506	152791	HECHO	1	81	1	0.5523648024316478	1.9465856120527116	0.1832686652267287
17508	158311	Best Lil' Pork House - Alameda	1	26	1	0.5095902900200677	1.5195116046659534	0.16622915645115904
17541	4221	Range	1	1944	171	0.86487342950129	3.4306783098772975	2.153273233361345
17556	27	Jardiniere	1	3373	214	0.8956311551892934	3.5862861900116347	2.447887764372825
17561	7656	Farina	1	1456	68	0.8146684313271483	3.0199482244755904	1.8710857292747414
17572	226	Left Bank Menlo Park	0	1111	124	0.47666217732712324	3.1333573203080043	2.04790654322772
17589	6479	The Peasant & The Pear	1	1705	73	0.8237367899731589	3.1068703093132513	1.9222463811390287
17590	5881	Chapeau	1	1709	157	0.8562825613923254	3.170868540753465	2.1279510309576026
17599	22360	MacArthur Park - Palo Alto	0	975	9	0.3635694895409989	3.0620963294785892	1.152102979609619
17608	114619	Blue Stove – Nordstrom Corte Madera	1	104	0	0.5322267867553411	1.9170197091649723	-0.008444542788711052
17617	17071	Metro Lafayette	1	1089	22	0.7564873459451341	2.9730225137940685	1.5055577544329513
17624	115933	Montecatini Restaurant - Walnut Creek	1	169	1	0.5804379876568526	2.2645749279911898	0.4265214965345493
17630	5504	Saha	1	1109	4	0.6918913299544496	3.0268883701304374	0.7032080082539718
17639	119050	Black Angus Steakhouse - Brentwood	0	466	1	0.26632236368262185	2.6328522983079687	0.3771282951356174
17648	28450	Depot Hotel Restaurant	1	506	53	0.7635334739379084	2.8056546450802373	1.6773697619159815
17681	7835	Umami	1	769	122	0.8148465982047909	2.980941319544455	2.0339250835907174
17701	2509	Tonga Room & Hurricane Bar - Fairmont San Francisco	1	1688	104	0.8383223112340462	3.2519340751472954	2.098545584347147
17757	22186	Station House Cafe	1	447	6	0.6713517091671162	2.466716276781148	0.9494117953023076
17765	7055	LB Steak - Santana Row	0	1478	88	0.47311008682242706	3.006927732582494	1.9560967371952003
17772	10432	A Bellagio	1	814	7	0.7001063704361681	3.0695310625976004	1.0063169062528217
17776	2985	Catch	1	1683	44	0.8019544019583017	3.2742404234572007	1.5195720898698903
17800	15433	Calistoga Inn Restaurant & Brewery	1	540	6	0.678614752762317	2.847709993849012	0.8730221200794537
17803	2168	Brick & Bottle	1	735	28	0.7512845376190349	2.8972556564569305	1.3418766900394148
17808	149527	Yank Sing - Stevenson Street	1	132	1	0.5709869650427472	2.2350161479164043	0.34844707260324714
17819	1950	Daily Grill - San Francisco	0	1546	6	0.36604405482544683	3.1573521727849347	0.8276007968215677
17820	2042	Celadon - Napa	1	2304	2	0.6981707713553963	3.2783750171897896	0.6392487787585595
17824	5168	Triptych	1	773	67	0.7896869573437004	2.8484488365968503	1.875271869101433
17829	1224	the girl & the fig - Sonoma	1	2683	10	0.7596253547789145	3.4814714663049697	1.023760121717104
17830	12862	Market Street Grill	1	1439	14	0.7489203949019325	3.1878625100216165	1.1922394287188123
17832	1101	Palomino - San Francisco	1	1672	1	0.6684825400390202	3.112019122278814	0.13858291613322926
17836	27664	Amber India - Santana Row	1	606	1	0.6294444542662324	2.8641613144756866	0.22054394769250046
17863	25303	DOSA on Fillmore	1	2214	373	0.9031143801409864	3.4701275669502483	2.528431529044063
17877	2910	A16 - San Francisco	1	2874	299	0.9037229902309257	3.4449313614305566	2.5832839401231666
17882	1913	LuLu	1	1571	27	0.7790034963733	3.100731989108991	1.6900481455288996
17883	10699	Siena Bistro	1	613	6	0.6834885465800515	2.9766903086295127	0.8082718944389099
17884	17	E&O Kitchen and Bar	1	1424	8	0.726660248971551	2.8709296083143263	0.902152066859737
17895	147646	Takara Japanese Ramen and Cuisine	1	6	1	0.4576113784062479	0.7581668036444472	0.3982229154339338
17912	158134	Hawker Fare	1	16	1	0.49177697700396333	1.2849303071584115	0.2523350757958636
17927	15406	Jackson Fillmore Trattoria	1	572	28	0.7416450295020924	2.7058925164936856	1.4738345084487545
17979	3972	Americano Restaurant - Hotel Vitale	1	595	2	0.646089106432048	2.829700206754383	0.3561603690733022
17995	6161	Terzo	1	848	39	0.7705439267132436	3.0110671984953026	1.5654009880678574
18024	30205	Market	1	1331	44	0.7929253541614518	3.023336931699284	1.491556107169893
18040	23395	Esin Restaurant and Bar	1	2751	16	0.7792149077132526	3.427156260346068	1.2618372339997737
18043	2941	Amber Bistro	1	689	14	0.7205920138203905	2.708263680802071	1.2125145365993832
18055	19354	Buca di Beppo - Campbell	1	472	42	0.7511143228035488	2.5587872975011954	1.541788428353579
18058	1991	Park Place	1	554	48	0.7628591304808046	2.8329170798239964	1.5165993135144835
18061	16321	Canneti Roadhouse Italiana	1	0	3	0.4123421633766208	0.05225366135341655	0.5100130095876702
18065	24763	BayWolf	1	1559	2	0.6831386222635355	3.3017171309017663	0.38131624201314823
18067	5343	Elite Cafe	1	802	137	0.8213859575100636	2.7894406744223983	2.1393792419505555
18109	27178	Tolay - Sheraton Petaluma	1	87	1	0.5550839309876728	2.049348493407177	0.3087971942672613
18157	19213	Ristorante Don Giovanni - Mountain View	1	416	34	0.737454447718065	2.690627525359305	1.6143702546493452
18184	30019	Bistro Jeanty	1	3552	436	0.9279705695179585	3.5341140951842056	2.634212403909323
18186	3638	BIX	1	2021	216	0.8763123280257102	3.228554245750502	2.2819099328232344
18187	30790	Paolo's - San Jose	1	618	1	0.6301982464501522	2.8125871252029455	0.22248071519380452
18189	4690	Lark Creek Kitchen	0	11	4	0.16454511606398856	1.2031368266936853	0.4982483752043794
18209	1180	The French Laundry	0	608	735	0.5293370820152631	2.8962255084687523	2.8144884233252507
18215	3411	Sutro's at the Cliff House	1	4462	2	0.7236125765260671	3.560573297793997	0.5259665238226567
18227	25789	Perry's - Embarcadero	1	748	57	0.7816167475409275	2.96488344522332	1.692518532053046
18251	7405	Lark Creek Steak	1	1553	7	0.7249574670670798	2.9683257266055416	0.9638149178377114
18252	7543	Sam's Chowder House	1	2675	288	0.8993626849672391	3.633613627626348	2.6220462509526725
18264	3899	Espetus Churrascaria - San Francisco	1	1734	115	0.8436198814059194	3.3705203369115635	2.0499553545726106
18268	7596	FARM at The Carneros Inn	0	1183	18	0.3984716351741976	3.2256933402409778	1.2430499575072138
18269	144166	Cordeiros Steakhouse	1	126	1	0.5692094961930722	2.081170123731336	0.3976768295537912
18271	1342	Bella Trattoria Italiana	1	851	51	0.7819056564858775	2.9589179912851398	1.7013851371199968
18279	2493	Capers	1	433	1	0.6165266370830028	2.669729168922285	0.36598035356683745
18291	22633	Gitane	1	1340	106	0.8302457358508458	3.161662801739033	1.7759081767135658
18300	4960	Quattro Restaurant and Bar - Four Seasons Hotel	1	703	11	0.7118177006975281	2.753667299793791	1.072931309446027
18303	5762	A Cote	1	1479	1	0.6637627397988873	3.0697179816194744	0.41312774834789745
18317	7288	Perbacco	1	3900	324	0.9188987791695105	3.6426115048771264	2.494164525983844
18323	1198	Frascati	1	1244	31	0.7757371001128458	2.9698124156877173	1.3248338345902222
18337	18013	Pacific Catch - Sunset District	1	769	1	0.6386033170117915	2.7640489435674716	0.2640133606780881
18354	889	The Rotunda at Neiman Marcus - San Francisco	1	1960	8	0.7389542266932387	3.3085491321085616	0.9978883357054228
18363	8088	Madrona Manor	1	865	50	0.7817023742285668	2.9826374487590033	1.6502034692209078
18375	924	Puccini & Pinetti	1	1338	112	0.8325227079575175	2.9784089422208164	2.096600202252426
18377	5057	Sino Restaurant & Lounge	1	814	2	0.6581391439935625	3.0350882323934325	0.5219591587379463
18437	144721	AQ Restaurant & Bar	0	161	1	0.2255558655408956	2.061054433421872	0.28379409726612176
18451	4329	The Plumed Horse	1	1233	1	0.6567632583831616	3.164212443213099	0.3189770680706746
18480	5410	Redd	1	3300	348	0.9155166278019874	3.567059222755721	2.6829423408656883
18486	5884	Farmhouse Inn & Restaurant	1	919	18	0.7417836920609804	2.96138103998968	1.335916864147195
18491	2462	The Van's 'On The Hill'	1	782	7	0.6985640370881763	2.790812593456424	0.8103310788065503
18508	257	Palio d'Asti	1	841	38	0.7691418517203019	2.7794684684429294	1.5928432823655554
18518	41	Farallon	1	3563	26	0.8089650889876335	3.3242701689168515	1.335960978466272
18534	117274	Pacific Catch Mountain View	1	262	1	0.5972398544741792	2.4191864916576415	0.10962993948803429
18547	29779	Applewood Inn	1	677	4	0.6729096029394814	2.8083849370333946	0.7200463857432099
18560	1702	501 Zingari	1	931	28	0.7603756690196012	3.1114091954444554	1.597801822013726
18572	30	Campton Place	1	1128	41	0.7836065497819208	3.076669161210232	1.5706496091077793
18582	10456	Black Angus Steakhouse - Dublin	0	1007	2	0.31329671368672585	2.822264876002781	0.3607573008860452
18585	145846	PABU	1	240	1	0.5938761704649023	2.3693817370427253	0.2143733358339686
18592	487	Eclipse at the Hyatt Regency	1	180	3	0.6125102275538974	2.1654549562103087	0.5584910304360049
18611	2367	Lion and Compass	1	420	1	0.6153556349328808	2.6956367771207512	0.26530375506706405
18624	160819	Soi4 Bangkok Eatery	1	26	1	0.5095902900200677	1.5150998514249636	0.25443811180970644
18680	6724	Spenger's Fresh Fish Grotto	0	1397	54	0.45034759216650044	3.129717636077026	1.7628696911858437
18684	2527	Three Seasons	1	707	44	0.7685904808195434	3.0530024152113513	1.4741921989696911
18688	7054	Houlihan's at the Holiday Inn San Francisco Airport	1	75	2	0.566787802174134	1.8925434356141722	0.45358641204346445
18692	3128	Fringale	1	1520	61	0.811746633457747	3.0838889901260575	1.848772093389143
18698	31552	1515 Restaurant & Lounge	1	649	42	0.7633541717885608	2.7395230859783077	1.6774979588790115
18702	13147	Nick's Cove	1	1629	25	0.7772276884709441	3.341380917739635	1.4646081821186663
18729	111319	Craw Station	1	64	1	0.5434188625038855	1.778359156711033	0.40619025498676037
18738	115105	Alta CA	1	245	1	0.5946668550790678	2.2892166948222963	0.21012763044837401
18751	2131	Sociale	1	1203	83	0.8157411087502603	3.2935338310876334	1.7536296253309762
18764	1728	Sam’s Grill & Seafood Restaurant	1	9	1	0.47134514273069733	0.9813643141734949	0.32088575434003813
18767	4639	Willi's Wine Bar	1	1317	118	0.8341276752277889	3.075216122929446	1.8744121305212602
18777	4001	Moss Beach Distillery	1	940	63	0.7946157498518762	2.91817836990556	1.828184977057871
18792	141	ANZU	1	1423	62	0.8098938385873146	3.3216838698539037	1.772089096658257
18801	174676	Ristorante di Palermo	1	1	0	0.37971572443139895	0.34071646127707383	0.08855416490971127
18824	148540	Le Marais Bakery	1	27	103	0.680054445288678	1.4654296838651142	2.014059424538412
18843	170716	Sous Beurre Kitchen	1	3	1	0.4360633793826151	0.5648950544252337	0.36651735634144994
18907	1818	Kincaid's Bayhouse - Burlingame	1	2201	1	0.6790616936213895	3.299889105780472	0.35865181872439955
18924	3709	Alexander's Steakhouse - Cupertino	1	2587	6	0.7388835826016822	3.425690937173995	0.7230676881748049
18932	4374	PRESS	1	1169	92	0.8189931368400646	2.988146917708094	2.1428886143148316
18944	126	Blackhawk Grille	1	1025	43	0.7819134628294301	3.117510899557995	1.787915426984228
18993	167794	Akemi	1	6	2	0.4749602145612677	0.8916792272330339	0.4904550995658505
19003	167704	Izakaya Roku	1	4	2	0.4620043552333136	0.6491339870436303	0.4851730777224777
19009	158092	Bar Cesar	1	9	1	0.47134514273069733	0.8671873114877501	0.35283908320085344
19011	3174	Aziza	1	2891	401	0.916472600942947	3.41764758928544	2.7183342303210973
19012	146014	Marla Bakery	1	40	1	0.5256751787792444	1.447820899573343	0.4413877084353083
19037	161233	B&V Whiskey Bar & Grille	0	12	1	0.12842137472440424	0.9851388387011192	0.21053601924475937
19042	1935	Kokkari Estiatorio	1	3854	352	0.921978117508068	3.6346095939998855	2.4727419429268083
19061	4305	Fahrenheit Restaurant & Lounge	1	473	39	0.7481012228431316	2.6993662007832024	1.5559347791341884
