	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
18721	114577	Gari Japanese Fusion Bistro	1	14	1	0.4869575717257138	1.2089471333990167	0.42213277687265977
18725	20521	Bravo Restaurant	1	1403	2	0.679081716905486	3.360036237799424	0.5235477361598364
18760	2062	Hemenway's	0	1843	50	0.4577786317592579	3.393745533517024	1.5823283337206022
18765	26554	Sofia Italian Steakhouse	1	1262	1	0.6576576875803006	2.94477358021862	0.37289857313397257
18776	3955	SALT Kitchen and Bar	1	483	2	0.6380740714429434	2.7725117155636805	0.5626935470906097
18830	173590	Osteria la Civetta	1	3	2	0.4534122155376348	0.7629111630977032	0.661368561683243
18860	169267	Rosebud American Kitchen	1	25	2	0.525485935310823	1.3044363256242613	0.577557773339201
18884	634	Cafe Fleuri	1	986	18	0.7444904528987644	3.044253776940884	1.2656613900728695
18895	21424	Marliave	1	1251	83	0.8172463813764832	2.8926853131047556	1.8654731629441075
18896	28600	XO Cafe	1	339	1	0.6071276113092561	2.40277565395758	0.385263507385466
18901	8063	EVOO	1	1858	36	0.7973858465503613	3.135718380299417	1.5301384933157662
18911	147628	Salvatore's-Theater District	1	115	22	0.6702229746291426	2.1244622239723476	1.1256510061263678
18917	3324	Harvest	1	2140	16	0.7695480414772143	3.270961455906609	1.1195579460132254
18936	13018	Eleven Forty Nine	1	752	10	0.7106855820317511	2.9613003516334198	0.7813552050243641
18956	13801	Toscano Restaurant	1	1427	19	0.7609073706952044	3.0912596980223035	1.4156946152599232
18967	161152	Townsman	1	81	1	0.5523648024316478	2.0417392965958094	0.25239090133187664
18972	170134	Masa Japanese Steak House	1	0	2	0.40003296823282786	-0.06486460903303386	0.423090515709217
18990	152128	Bocado Tapas Wine Bar – Wellesley	1	175	1	0.5817735546400763	2.3571117530253756	0.4717713437613872
19018	148018	The Vermont Inn	1	11	1	0.4783654320300349	1.2282019655226948	0.18089022171547903
19020	151705	Viale	1	88	1	0.5555190202235886	2.009268126821998	0.31657480005312205
19049	11836	Chart House Restaurant - Boston	0	2107	24	0.4324253594788372	3.3361843598193692	1.279041696277216
19054	173020	Slack’s Oyster House & Grill	1	1	0	0.37971572443139895	0.32702034795067675	-0.0821069972418697
19057	144394	Tuscan Kitchen Burlington	1	363	1	0.6097539691366465	2.5347613791725307	0.3147060517229338
19059	167191	3 Squares	1	6	2	0.4749602145612677	0.8871504494060082	0.43721692597469886
19076	150658	Red Cat Kitchen	1	94	1	0.5580311057147931	2.088265796810209	0.36047170324796696
19113	11926	Wicked Good Bar & Grill	1	154	11	0.6535460528552903	2.067056585522165	1.0041340258006777
19140	169198	Committee	1	3	2	0.4534122155376348	0.47598230317357704	0.45902462264040617
19235	24064	Exchange Street Bistro	1	467	20	0.7200402844033263	2.8272882155045753	1.4269196126174304
19236	145216	lolita: vinoteca+asador	1	67	0	0.5154981930099576	1.992683909051524	-0.14578263199432392
19291	172201	Crudo	1	6	0	0.4279533471074354	0.8226930633319982	-0.18121726917855688
19292	4209	Bricco	1	1809	28	0.7859333280116918	3.2632515597757847	1.3180406370318458
19296	173434	Yoki Japanese Restaurant	1	0	2	0.40003296823282786	-0.11746354415225942	0.4613274593136537
19299	144532	Fay's Restaurant	1	24	1	0.5066269060787797	1.3459500651364384	0.06171057449139508
19300	168295	Black Cow Tap and Grill	0	0	2	0.047006867453832396	-0.0820396990109995	0.5426305591210636
19303	4445	NECI on Main	1	525	3	0.6535875094253951	2.676563858738242	0.6616193930748346
19317	146194	Legal Oysteria	1	93	2	0.5749724778803432	1.9267454693310218	0.44111645732033034
19349	166762	Shepard	1	21	2	0.5190535198378856	1.2126614931557722	0.5761490175090942
19391	140056	74 Main at Millstone	1	56	1	0.5383617713617272	1.8085621979459137	0.11330837169970265
19402	14587	Pane e Vino Providence	0	1383	30	0.42542800958228577	3.136633721354952	1.5051744607138495
19413	168304	Game 7 Sports Bar and Grill	1	1	2	0.4267225918852313	0.3502965790262416	0.42551733181724083
19430	4447	Junction	1	64	2	0.5607676986589053	1.8666243270014942	0.3272506157249372
19446	150721	Joe's American Bar & Grill - Peabody	1	17	1	0.49397786102505126	1.3340125029598366	0.3017482948513155
19485	7565	Luciano's	1	1215	30	0.7734711385638313	3.0129679625602575	1.4712016158276344
19566	13909	Alfredo's Restaurant	1	166	3	0.6094104521033891	2.17216480000645	0.6044518521544834
19569	24469	Natalie's at Camden Harbour Inn	1	359	4	0.6485342801432932	2.5513118838094506	0.6044059506053128
19571	151417	Bahama Breeze - Tyngsboro	1	25	1	0.5081370991558032	1.441976460225009	0.29526674385626517
19589	146548	Saray restaurant	1	9	1	0.47134514273069733	1.0463088938144511	0.38954426849835866
19593	24094	Davio's Northern Italian Steakhouse at Patriot Place	1	1117	19	0.751483910707678	3.0952998809995513	1.2796533960982874
19598	158410	Polcari's - Woburn	1	10	1	0.4750150600304624	1.1085777842783602	0.26289759660937706
19625	8035	Shula's 347 Grill - Providence	1	241	11	0.6707005103881652	2.5784967498366087	1.1877893715710621
19627	147616	Salvatore's-Boston Seaport	1	84	1	0.5537483640044492	2.0740603127224104	0.32445357325365154
19658	141352	Roost Bistro on Newbury	1	42	2	0.5448579323741282	1.434239525568497	0.47738137265526387
19675	2754	Maxwells 148	1	1185	1	0.6552355874396251	3.0090265176109696	0.1411677789054681
19686	10069	51 Lincoln	1	1748	3	0.6998511852198905	3.1669651119308306	0.5974779828074502
19708	12559	Masona Grill	1	886	11	0.7207149182922578	3.0153823954307475	1.1248441266888616
19723	1246	Champions	1	21	10	0.5746465836057003	1.472282795714998	0.9949720784771517
19743	3173	Blu	1	942	2	0.6637561811097558	2.9618504661168332	0.575918610244878
19759	15286	Haru Sushi - Boston	1	602	52	0.7694106877276102	2.8814891079889153	1.4766814588396349
19809	4087	West on Centre	1	431	2	0.6336976207847013	2.561441250904216	0.5246549879505753
19828	22237	Aspire Seasonal Kitchen	1	785	3	0.6690532525756364	2.7862342047453903	0.4323172998992608
19837	26821	Lafayette House	1	479	2	0.6377545261427507	2.6316931763749025	0.25403407698935965
19850	5744	Dante	1	945	36	0.7713737474928818	2.9398577005072855	1.5580568351424569
19886	17557	Legal Sea Foods - Long Wharf	1	2194	52	0.8191599068770943	3.301481120981765	1.7427969001884518
19909	28078	Red Rooster at The Woodstock Inn and Resort	1	297	1	0.6020506466246248	2.455101162103629	0.14492071011552515
19923	141070	Saki	1	61	1	0.541599390754563	2.0115655598498448	0.2550724039203883
20018	168853	Indulge Exquisite Drink and Dessert Bar	1	2	2	0.4423350208802477	0.5598618667644247	0.4421979647418755
20066	173329	Bretton Arms Dining Room	1	1	1	0.4093737557302115	0.32830158079125643	0.1394821980968873
20077	167044	Osteria Nino	1	47	1	0.5317446793348417	1.831372702614524	0.18491951790940445
20111	170965	Dyon's Wine Bar & Tapas	1	2	2	0.4423350208802477	0.38098559808625027	0.5079577074409571
20187	1439	Kashmir	1	545	24	0.7334359990563739	2.664527160823063	1.2761764225314725
20189	3679	Teatro	1	2144	17	0.7720655780116246	3.3793408620902707	1.2363850203980837
20212	11998	Lucia Ristorante	1	1087	3	0.6815727502171967	3.1319095443921707	0.4819808876950467
20227	147790	Vinny's Ristorante	1	76	1	0.5499423063589023	1.9713774613381798	0.3148400887082635
20232	141178	Piccola Italia Ristorante	1	92	1	0.5572118197495793	1.9596683682450293	0.2505495451676448
20264	162025	Row 34 Portsmouth	1	23	2	0.5224038918374581	1.3632888748501621	0.5676353398279935
20267	2465	Dan'l Webster Inn	1	640	6	0.6851455905805712	2.6491192756968647	0.8750897059239489
20275	10966	Temple Bar	0	945	24	0.4015731479698817	3.0040313867453503	1.4072479398640163
20284	2387	The Boarding House	1	112	6	0.6183147306731563	2.0112644277440728	0.8756656319996752
20289	148108	Celebrity Bar & Grill	1	2	1	0.424986184725228	0.45578518168547427	0.4266458464347621
20303	14590	Zooma	1	332	2	0.6236754232910507	2.391541968235196	0.4989375942346448
20313	144823	Lily's at Lebaron Hills Country Club	1	6	1	0.4576113784062479	0.8974626964679855	0.3072912800730769
20319	167662	Union Portland	1	21	1	0.5017046836828659	1.349853787818756	0.40702492127097684
20323	144952	Mooncussers Tavern	1	128	1	0.5698111488665283	2.134906955225189	0.3661532906328512
20324	146332	Ambrosia Tavern	1	5	2	0.46902464453265114	0.6407060397942327	0.43412542831122347
20359	173698	5 Corners Kitchen	1	1	2	0.4267225918852313	0.4899603356475697	0.48549796732479705
20382	166435	Coppa	1	41	1	0.5266030547060714	1.6561238327150205	0.2830205866031006
20414	151204	Not Your Average Joe's Nashua NH	1	98	1	0.5596191653253022	2.1895261291935997	0.3828769378096111
20442	166690	Fairsted Kitchen	1	38	1	0.5237495281508195	1.589576452085031	0.5250831688795465
20448	4145	Bullfinchs	1	1341	2	0.6773426673586962	3.3570952230764566	0.549016089989656
20452	145054	The Wharf Pub	1	49	1	0.5333165297311832	1.8101593384947623	0.3114427141898506
20473	7858	Punjab Indian Restaurant	1	333	11	0.683106943209625	2.5379536660352735	1.0045130429781663
20499	141598	Emmet's Irish Pub and Restaurant	1	11	1	0.4783654320300349	0.9968939211099924	0.39023743536709654
20502	3038	Masala Art	1	153	5	0.6236387974651382	2.00880734441124	0.8567997305355316
20511	17011	Tantric Indian Bistro	1	542	35	0.7488260151089821	2.7006948358935405	1.5401122674719954
20512	144925	Elixir	1	101	1	0.5607686533037867	1.9562174164377852	0.0944121627847356
20524	1449	Bukhara Indian Bistro	1	1	0	0.37971572443139895	0.3066323322372525	0.08980026227727692
20526	8102	Nix's Newburyport	1	551	1	0.6257872218579299	2.6556976703310693	0.38797006465823597
20583	22903	Fluke Wine Bar and Kitchen	1	833	23	0.7480005964637167	3.030074242338694	1.444538141319376
20598	3741	Club Café	1	237	1	0.5933938469848066	2.4109704645192256	0.19077981920250953
20601	3681	Simon Pearce Restaurant	1	1329	40	0.7888843894348034	3.1683010371650555	1.6703159540549504
20635	150502	Davio's - Chestnut Hill	1	50	1	0.5340790296513832	1.5738342930526878	0.33080740198964853
20643	10798	Waterman Grille	0	1158	25	0.4110705224361204	3.265280476478708	1.43433415526501
20647	171559	Harbor Fire Bar and Grill	1	5	2	0.46902464453265114	0.8784787675233651	0.34723032448567226
20651	162061	Serafina Boston	1	48	2	0.5498874608897075	1.8388504585902585	0.5851300901273799
20673	174367	The North Hero House Inn & Restaurant	0	0	0	0.0	0.07646610698926945	0.026650896215238626
20704	168439	Heritage of Sherborn	1	14	1	0.4869575717257138	1.1564584826704662	0.37792424311699513
20735	172855	Redbones BBQ	1	9	2	0.4886939788857171	1.0182591092729514	0.6179993495497498
20741	167245	Left Bank	1	14	1	0.4869575717257138	1.1277470520285147	0.38364407983200743
20748	144781	Menotomy Grill & Tavern	1	93	1	0.5576236417253234	1.879339027026907	0.3411987405213841
20778	169525	Mojo's BBQ Grill and Tavern	1	1	2	0.4267225918852313	0.2526414241427393	0.722771938653865
20781	186085	Bin 26 Enoteca	1	3	0	0.4064053480838024	0.7406414925967109	-0.10233932603809429
20905	4584	Academe at The Kennebunk Inn	1	204	6	0.6412491546261777	2.1979788422110134	0.7887311571984547
20978	4864	Stephanie's On Newbury	1	1747	64	0.819124673987553	3.3572893370040027	1.6545885379083851
20987	147649	Sushi-Teq	1	12	1	0.4814474755033997	1.0530475991703248	0.3314169192964553
21017	174505	Cassarino's	1	3	2	0.4534122155376348	0.729897801299014	0.4733080052309277
21068	1290	Waterline - Marriott Longwharf	1	246	2	0.6121718982949187	2.3500048828278266	0.585307797757559
21229	168016	Joseph's by the Sea	1	20	3	0.5295714623524805	1.3189397397601823	0.44346056650678267
21238	158662	Red Stripe - East Greenwich	1	81	1	0.5523648024316478	1.9849315200475366	0.21042493857179312
21255	150724	Joe's American Bar & Grill - Franklin	1	11	4	0.517571216842984	1.1649380407984495	0.5532824239710749
21260	168469	Pig + Poet	1	15	1	0.48944262668742183	1.2222680941615802	0.4605406847831759
21262	171043	Evo	1	0	4	0.4218899168907572	-0.18510992028811554	0.7689224341969694
21321	15913	Artisan Bistro	1	317	9	0.6734156657325886	2.549248249518463	1.0203494772327213
21370	4719	Tresca	1	1060	9	0.7198109320742576	3.1311392910213645	0.9400438268723674
21378	5331	Fore Street	1	772	76	0.7949555650236515	2.8130316005696114	1.9991567607581229
21391	4170	Bedford Village Inn	1	658	20	0.7332188181506817	2.787458952363959	1.1800017571794477
21402	15187	Morton's The Steakhouse - Boston Seaport	0	1962	21	0.4242116042824111	3.317481456227539	1.2737474230917165
21403	145999	Zorba's Pizzeria & Tavern	1	6	0	0.4279533471074354	0.8708823469444362	-0.03036467412903214
21454	16864	Da Vinci	1	1267	2	0.6751586574286301	3.080681993028924	0.5689741733125593
21499	140938	Jacky's Restaurant & Banquets (North Providence)	1	34	1	0.5195827654067338	1.6413107899050465	0.23108990816245917
21511	5089	Vinoteca di Monica	1	959	13	0.7303559337853947	2.989142692598273	1.1289892575652842
21551	167362	Windows on the Harbor at The Boothbay Harbor Inn	1	1	2	0.4267225918852313	0.06653665491725053	0.5626600318662492
21588	16318	Coach Grill	1	1950	8	0.738757370499194	3.0781860544218693	0.9809748156648112
21590	4450	Canoe Restaurant and Tavern	1	69	1	0.5462723890591372	1.7788054210997482	0.32279894994557895
21606	169981	Gyu-Kaku - Cambridge	0	1	2	0.0736964911062358	0.3785569929094082	0.3395524454417907
21616	167026	The Dining Room at the Blantyre	1	1	1	0.4093737557302115	0.3581251644012549	0.3539005558360558
21629	158071	Waterworks Food + Drink	1	72	2	0.5652370561837397	1.8596422984296572	0.5337421116198785
21661	162529	Loco Taqueria & Oyster Bar	1	0	0	0.3530261007789955	0.1902824663734172	-0.1754917127787303
21685	169330	Grey Lady Nantucket	1	15	0	0.4597845953886093	1.259929405478212	-0.08571781122076717
21759	173653	Redstone American Grill - Burlington	1	2	0	0.3953281534264153	0.41049230461949815	-0.003512573565409771
21802	10351	Alta Strada	1	1013	1	0.6492024952288147	2.785168821590929	0.43091047217967815
21826	5123	McCormick & Schmick's Seafood - Faneuil Hall	0	864	2	0.3074056838454776	2.86927848112395	0.3815621306889533
21869	174427	ArtsRiot	1	0	0	0.3530261007789955	-0.049646495370962135	-0.10079982461590938
21886	167965	Table19 Restaurant and Bar - Crown Point Country Club	1	1	2	0.4267225918852313	0.2253935648114305	0.3373544004341121
21907	7332	Bistro 5	1	1305	5	0.7059536707360317	3.1435934196089947	0.764281447393811
21908	141364	Casa Mia	0	15	2	0.15376536206344615	1.2249274541249073	0.4854398531552866
21934	151687	Naked Fish	1	51	1	0.5348267228082066	1.702085547620504	0.24903900691483616
21938	148684	Nantucket Prime	1	39	1	0.5247243900355043	1.4774151948015177	0.19725348635839385
21948	3527	Beacon Hill Bistro	1	790	20	0.7402488444554286	2.908906388273899	1.276742206736186
21971	149230	Angelo's Ristorante	1	25	1	0.5081370991558032	1.342926366542515	0.400270997190881
21991	167272	Salt Water Farm at Union Hall	1	18	3	0.52571775001312	1.1428339876924682	0.7720426960555156
22000	171865	Pilot House at Sebasco Harbor Resort	1	1	2	0.4267225918852313	0.18692770383636065	0.5192876060527623
22013	159055	Tony C's Sports Grill-Burlington	1	17	1	0.49397786102505126	1.2713654472786604	0.2970219768154253
22065	168445	The Compass Tavern	0	1	2	0.0736964911062358	0.3187984327074546	0.7187562101063547
22068	186145	Copper Wok	0	1	1	0.05634765495121604	0.44126585971680954	0.2016415311953313
22118	167929	Moody's	1	33	2	0.5358154368113865	1.3511666145237027	0.29586489657965503
22141	11794	Beehive	1	3359	57	0.8394110887187015	3.742009437397529	1.8915461930807813
22146	154795	The Gourmet Room at Cafe Escadrille	1	15	1	0.48944262668742183	1.228172671161141	0.33372281444664675
22149	158407	Polcari's - Saugus	1	12	1	0.4814474755033997	1.086959988801578	0.16445529974296375
22243	166942	Josephine	0	10	1	0.12198895925146697	1.078813461714386	0.4076168964656234
22283	173065	Doug Flutie’s Sports Pub	0	3	0	0.05337924730480689	0.43087370960291743	-0.03551545692081908
22306	24007	Solea Restaurant and Tapas Bar	1	1189	2	0.6727140701403123	2.9817132525443473	0.6183778012894855
22457	167887	Kon Asian Bistro - East Greenwich, RI	1	7	3	0.49241103433383104	0.9092291032425827	0.763546817012952
22468	16747	Durgin Park	1	956	21	0.7495747283700126	3.06210025252014	1.3609062215820251
22520	150733	Joe's American Bar & Grill - Providence	1	24	29	0.622497589644374	1.2740450026639882	1.5535148224065034
22540	162949	Trattoria at Tuscan Market	1	10	1	0.4750150600304624	0.9205566507541774	0.23112290805457125
22550	152989	Area Four	1	49	54	0.6751222457657793	1.6303560588890216	1.6222412888707807
22552	160717	Seoul Kitchen	1	30	1	0.5149097671021595	1.4609189924546786	0.29896287955374945
22581	16066	Villa Francesca	1	603	11	0.7059185764716198	2.7695227666059643	0.9979152911229728
22596	161254	Pat's Italian	1	3	1	0.4360633793826151	0.6483726869410275	0.23686672992821756
22605	149596	Amelia's	1	231	2	0.6097595236605216	2.3179682407338973	0.706042052627736
22620	173791	Hagan's Grill	1	0	2	0.40003296823282786	0.04778103665815279	0.6749702172840246
22630	171523	Belly Wine Bar	1	4	3	0.47431355037710654	0.6820211341261858	0.6578476530217373
22642	168820	Lindsey's Family Restaurant	1	1	2	0.4267225918852313	0.32606692086831257	0.454561928420678
22653	172114	Sintra Restaurant	1	5	2	0.46902464453265114	0.8020571478540548	0.5585077535538908
22679	145384	The Skybar Dining Room At The Clarke Cooke House	1	26	3	0.5392483213188805	1.5056234925273446	0.7441726122937586
22687	24058	Epoch at The Exeter Inn	1	349	6	0.6618463649060705	2.556950681836407	0.787643892357337
22711	3407	Tomasso Trattoria	0	1272	10	0.3778771553933769	3.085402903495397	1.095297802997548
22742	148033	Dillon's	1	31	1	0.5161322503398253	1.4082775376875372	0.262921576567276
22758	15688	Legal Sea Foods - Peabody	1	623	9	0.6993718388721951	2.923579441146034	0.9756812689498237
22786	4999	Ruth's Chris Steak House - Boston	1	2984	36	0.8156203084914176	3.5339450142045745	1.714423456157816
22791	168190	Tucker's Restaurant	1	6	3	0.48726940970506055	0.8296583773135847	0.6747257532575309
22816	169450	CK Pearl	1	27	2	0.5283394618660745	1.3171695420747562	0.4724184241973879
22831	167152	Swipely Cafe	0	0	0	0.0	0.05869442949595119	-0.003915973856179648
22834	160714	Odyssey Cruises Boston	1	1	1	0.4093737557302115	0.35900090508090476	0.09819108721265837
22904	3812	Gustazo Cuban Restaurant & Cafe	1	67	4	0.5843620091217193	1.6812957237215254	0.7222525858583114
22998	10726	Trattoria San Pietro	1	610	19	0.7282192089090861	2.8241760109220215	1.3687810271813923
23002	3811	Lucca North End	1	1368	2	0.6781096677595941	3.3359580049932176	0.5938466885548261
23026	146068	Rooftop at Providence G	1	1	1	0.4093737557302115	0.2755016349911855	0.32283455096818264
23042	151765	Café Artscience	1	83	7	0.6126087409561	1.9749803627326679	0.9548798389226708
23092	170962	Ships Inn	1	19	3	0.5276927976819135	1.351060258456568	0.6916308131153507
23099	186727	Grille on Main	0	0	0	0.0	-0.0645930597532211	0.00986463637101805
23117	166648	Marche Kitchen and Wine Bar	1	7	2	0.4801018391900381	0.8964547953836429	0.6000509564819598
23125	12592	Eastern Standard	1	2275	169	0.8704243343736722	3.319570074869808	2.205969933928205
23131	152911	Hojoko	0	0	0	0.0	0.011132351726565345	0.002528081652533711
23190	168817	Red's Restaurant and Lounge at the Sea Crest Beach Hotel	1	6	2	0.4749602145612677	0.8746629919677015	0.378552344603542
23263	158446	The Restaurant at Burdicks	1	32	2	0.5346659488329021	1.3724594659094298	0.5377618542719543
23264	169900	The Inn at Weston	1	1	2	0.4267225918852313	0.3591694949366243	0.5668447030282506
23273	172309	Loyal Nine	1	13	3	0.513959033357464	1.270619112201929	0.6747466695605318
23353	169336	Tikki Masala	1	2	3	0.4546442160240406	0.3526445984208636	0.4787492584190043
23367	5219	Rovezzi's Ristorante-Sturbridge	1	613	5	0.6768928251874365	2.8958376697401826	0.7619813495636306
23387	147625	Salvatore's-Lawrence	1	28	2	0.5296906527033111	1.5522987039240623	0.6400901456246385
23415	15772	A Single Pebble	1	1132	96	0.8195576329967885	2.7752690656664045	2.031642505301421
23445	159052	Tony C's Sports Bar and Grill-Somerville	1	12	1	0.4814474755033997	0.9799542177115423	0.3437414622186218
23453	185812	Elm Square Oyster Company	1	0	1	0.3826841320778081	-0.09192597763656207	0.28234867689570436
23471	148516	La Brasa	1	153	4	0.6158377148242549	2.204645572807839	0.7193543002024868
23527	385	Blue Ginger	0	3439	81	0.502107322088192	3.4687923213636873	1.9400550176962315
23535	25114	Masa Southwest Bar and Grill	1	1162	19	0.7530033752332027	3.0239481824535908	1.4586383460868084
23538	1559	Clio	1	1058	55	0.793451147763665	3.0989868130996268	1.9571109838413976
23540	2274	Ristorante Fiore	1	1189	24	0.7634348349100034	3.112545296886807	1.4326688059608677
23549	2827	Rowes Wharf Sea Grille	1	771	2	0.6560520364593619	2.816103268051781	0.44557553360347407
23580	167605	Fresh Catch Restaurant	1	13	2	0.501649838213671	1.0963137956197633	0.4844203571214383
23588	159223	McCabe's On Mass	1	18	1	0.4960597187143074	1.4799498225776773	0.37916193200480625
23589	13150	Fuel Restaurant	1	990	2	0.6656678864299876	3.0285293852843798	0.39715834295970476
23593	173359	The Townshend	1	4	2	0.4620043552333136	0.6778967787112371	0.3970318839010598
23616	157516	The Melting Pot - Providence	1	27	1	0.5109906257110548	1.4156901978248237	0.5683503035677675
23629	159340	308 Lakeside	1	56	1	0.5383617713617272	1.7031964571265101	0.3231736524701599
23636	171091	Rocco's - Wilmington	1	3	1	0.4360633793826151	0.6841059063680431	0.2022548602687962
23689	146338	Fugakyu Japanese Cuisine Lynnfield	1	60	1	0.5409732795986187	1.9553560599927327	0.31808837754547975
23724	166558	Mela Restaurant	1	14	1	0.4869575717257138	1.1818000505716155	0.2539932999501323
23728	174226	Port Bistro Restaurant	1	1	0	0.37971572443139895	0.373180877205657	-0.1665329900158503
23733	162688	NoLita Italian Restaurant	1	8	2	0.4846370735276675	0.9772850957539729	0.3775200302895829
23756	171490	Saltwater Restaurant at the Newport Hotel & Marina	1	2	0	0.3953281534264153	0.2974744431325806	-0.04576209364960344
23777	159028	Vinland	1	43	2	0.5457431434902891	1.686790050154383	0.312046021323386
23780	169792	Tempo Dulu	1	11	1	0.4783654320300349	1.0025680795457868	0.43359063417337873
23837	173584	Journeyman	1	2	2	0.4423350208802477	0.36299555377506687	0.580350696416702
23845	145237	The Tap Trailhouse	1	15	1	0.48944262668742183	1.0522691868228584	0.23145984463512015
23876	173410	Stickney's Restaurant at the Omni Mount Washington Resort	1	4	3	0.47431355037710654	0.6758538143515861	0.49958637935615685
23884	14248	Golden Temple	1	480	2	0.6378346614218027	2.641833321388391	0.6345984608218326
23923	15691	Legal Sea Foods - Charles Square	1	748	12	0.7176283208195823	2.8552565461611548	1.1742495998152487
23958	168814	Volare Cucina Italiana and Bar	1	12	28	0.5958675966071176	1.1377708473016104	1.4272726256811
23962	159202	Bogie's Place	1	23	1	0.5050550556824384	1.2664027768896422	0.2829968727846633
24016	157522	The Trophy Room	1	27	1	0.5109906257110548	1.4859041501048231	0.44094194312650903
24043	169897	Sawa Asian Bistro- Hibachi Grill	1	5	2	0.46902464453265114	0.734846832803555	0.5808201763564974
24063	167170	MK Kitchen	1	30	2	0.5322586032571793	1.6453977673211826	0.43491394458897886
24067	171517	Farm Neck Cafe	1	1	1	0.4093737557302115	0.07555618044362722	0.3547722529741757
24068	186019	Terrazza	1	1	1	0.4093737557302115	0.2591235436441015	0.27257397234156083
24109	25156	Skipjack's Foxboro	1	728	4	0.6757022327752766	2.9127155103876623	0.6629007547618819
24211	147724	Rosalina	1	93	2	0.5749724778803432	1.8682039664686145	0.5185653814082021
24237	186154	Sharky's Edgartown	1	0	1	0.3826841320778081	-0.13500016693949576	0.407398894876701
24242	15289	Met Bar and Grill Natick	1	363	3	0.6394120004354591	2.3309823472204863	0.3487271673222201
24246	148195	Davio's Lynnfield	1	137	6	0.6260105633995706	2.055107043474002	0.83076315542584
24267	14938	Cafeteria Boston	1	722	50	0.7747531601458781	2.79550903290985	1.562889612934232
24322	165997	Daddy Jones Bar	1	6	1	0.4576113784062479	0.9064552093189315	0.3245482322359462
24324	168229	Blend Cafe	1	2	2	0.4423350208802477	0.3757001269979916	0.5310807140436297
24327	161260	Moonshine 152	1	32	0	0.48765908137906977	1.5544929470556699	0.018950280792412007
24392	160969	Strip by Strega	1	50	1	0.5340790296513832	1.7482090245943647	0.3847146126644595
24393	167317	Elephant Walk South End	1	28	1	0.5123418165482914	1.4585494435184654	0.27962831549104994
24395	167215	Brunch at the Beechwood Hotel	1	1	0	0.37971572443139895	0.1750688055656342	-0.04902189786842712
24419	147445	EVO Dining	1	51	1	0.5348267228082066	1.6816071820751608	0.19325345740303274
24424	149896	BRIO Tuscan Grille - Chestnut Hill	1	196	3	0.6157718578970284	2.1346176233260055	0.6600565509058032
24436	150403	Stomping Grounds Grille	1	10	1	0.4750150600304624	0.9677434654834279	0.3358210697084035
24489	162583	MainSail at the Marriott Newport Rhode Island	0	5	1	0.09864970759863592	0.668269327766754	0.26687545102551785
24527	166399	Naumkeag Ordinary	1	4	1	0.44465551907829387	0.6060030799264882	0.2505790265878006
24542	171679	Worden Hall	0	0	0	0.0	-0.09929330150625146	0.014960624579275234
24631	2147	Sunday Brunch at Taj Boston	1	38	1	0.5237495281508195	1.5284340817209319	0.35447175266307623
24633	16750	Local 121	1	879	21	0.746344872862209	2.8903998107806377	1.4422425616117536
24646	152137	DeWolf Tavern	1	18	1	0.4960597187143074	1.3116575787827127	0.5339195308470062
24653	148240	El Basha - Park Ave	1	15	1	0.48944262668742183	1.1334981063823475	0.20347710995423116
24687	158365	d. carlo Trattoria	1	39	1	0.5247243900355043	1.6741698626815904	0.2726131861663854
24738	162790	Brazilian Grill - Dartmouth	0	149	1	0.2225924815996076	2.209287862145956	0.40249359439308685
24752	169147	Pastaria NoCo	1	10	2	0.49236389618548215	1.1161144790501103	0.4645477674244211
24762	159199	The Velveteen Habit	1	43	3	0.558052338634082	1.6070535757511917	0.5674028759135551
24767	162205	Samba Steak and Sushi	1	2	2	0.4423350208802477	0.4586402589862621	0.5055419903363044
24789	24283	Roberto's Restaurant	1	418	2	0.6325211136571982	2.554945866679688	0.5438791210712761
24863	172840	Wings To Go Bar and Grill	1	0	2	0.40003296823282786	-0.13301925479545113	0.5979252972549065
24872	146335	Abigail's	1	39	1	0.5247243900355043	1.6002807208945509	0.3768276385990593
24993	169795	The Ocean House Restaurant	1	97	2	0.576577084542111	2.001390023017107	0.5928799280811495
25016	162070	Canoe Restaurant and Tavern (Bedford)	1	35	1	0.5206674846774547	1.6539197711766414	0.30946003938707906
25066	161329	TIQA	1	77	3	0.5800971831020357	2.0086825454978197	0.659124168959702
25097	162454	The Courtyard Restaurant at the Boston Public Library	1	34	1	0.5195827654067338	1.704613865246134	0.3139213569021067
25111	169849	Beetlebung	1	11	3	0.5080234633288475	0.8872423760741448	0.5380359235581538
25120	161476	The Urban Kitchen & Bar	1	37	1	0.5227493423667109	1.703070890251534	0.3482508255698575
25151	167611	Beach Road	0	1	0	0.026689623652403426	0.41795685719909925	0.12291742049732111
25174	174565	Oliveira's Steakhouse- East Boston	1	0	1	0.3826841320778081	0.06625277713378096	0.4111163164959571
25183	171001	The Inn at Sawmill Farm	1	2	1	0.424986184725228	0.602673298711027	0.2645198320276998
25187	173713	The Old Village Inn	1	2	2	0.4423350208802477	0.5379115111269219	0.49108327052507844
25210	152134	Providence Coal Fired Pizza- N. Kingstown	1	44	1	0.5292596243731337	1.7671637620053	0.22006347800744985
25232	168448	Royal  A Local Eatery	1	8	3	0.4969462686714604	0.9300210895839307	0.6062108959363561
